entity1,entity2
MBD3,SMARCD2
DPF2,SMARCD2
MED6,MED14
DPF2,SMARCC2
CCNC,MED14
LSM2,RALY
MRPS17,MRPS16
MRPS21,MRPS16
MRPS7,MRPS16
LSM2,CWC27
ZCCHC8,DHX38
ZCCHC8,RALY
ZCCHC8,SNW1
ZCCHC8,CWC27
AQR,RALY
AQR,CWC27
MED12,MED19
MED9,MED24
MED9,MED26
MED12,MED26
MED9,MED19
VDR,SMARCC2
MED9,MED14
UBR5,SNW1
MRPL53,MRPL38
TUBB,SNW1
BNIP2,ARHGAP8
PSMB6,PSMD3
MRPL53,MRPL36
MRPL53,MRPS9
PSMB6,PSMD11
PSMB6,PSME1
MRPL50,MRPL48
MRPL50,MRPL38
MRPL53,MRPL48
MRPL53,MRPS16
MRPL50,MRPS16
MRPL50,MRPL36
MRPL35,MRPS16
MED1,MED24
MED12,MED24
MRPL35,MRPL36
MRPL35,MRPS9
MRPL35,MRPL48
MRPL35,MRPL38
MRPL50,MRPS9
DMAP1,KAT5
SNRPD2,IK
WDR48,AKT1
PRPF18,IK
CWC15,IK
CWC15,DHX38
CWC15,SNW1
SNRPD2,DHX38
PRPF18,DHX38
PRPF18,SNW1
SNRPD2,SNW1
MAGOH,DHX38
MAGOH,SNW1
MAGOH,IK
BRIX1,NPM1
BRIX1,ACTA2
BRIX1,TUBB1
BRIX1,GNL3
BRIX1,NOP56
BRIX1,LYAR
BRIX1,RPL24
RPL11,LYAR
RPL11,ACTA2
RPL11,GNL3
RPL11,NPM1
RPL11,TUBB1
MYBBP1A,GNL3
RPL11,NOP56
MYBBP1A,ACTA2
MYBBP1A,RPL24
MYBBP1A,TUBB1
MYBBP1A,LYAR
MYBBP1A,NOP56
MYBBP1A,NPM1
RPL13A,GNL3
RPL13A,NPM1
RPL13A,ACTA2
RPL13A,TUBB1
RPL13A,NOP56
RPL13A,LYAR
SCYL2,GNL3
SCYL2,TUBB1
SCYL2,RPL24
SCYL2,NPM1
SCYL2,ACTA2
BMI1,DHX38
SCYL2,NOP56
SCYL2,LYAR
MRPL50,MRPL13
RPL11,RPL24
MRPL35,MRPL13
MRPL53,MRPL13
RPL13A,RPL24
MED1,MED19
MED1,MED26
MED1,BRD4
BMI1,PHC1
MED12,BRD4
BBIP1,BBS2
BBS4,BBS2
MED1,MED14
TUBB,TBCD
VDR,MED14
MED12,MED14
VDR,MED26
MAGOH,CWC27
CWC15,RALY
VDR,MED24
SNRPD2,RALY
MAGOH,RALY
CWC15,CWC27
SNRPD2,CWC27
VPS72,KAT5
YEATS4,KAT5
JAK1,PTPN11
PSMB1,PSMD3
PSMB1,PSMD11
PSMB1,PSME1
RANBP9,TMEM50A
TAF7,GTF2A2
TAF2,GTF2A2
MRPS25,MRPL36
MRPS25,MRPL48
MRPS25,MRPL13
MRPS25,MRPL38
MRPS25,MRPS9
MRPS18A,MRPL36
MRPS18A,MRPS9
MRPS18A,MRPL48
TRRAP,KAT5
MRPS18A,MRPL13
MRPS18A,MRPL38
DCTN1,DYNLL1
GNG3,GNB2
TAF7,TAF5
CACTIN,IK
CACTIN,DHX38
CACTIN,SNW1
SF3B2,IK
KANSL1,LAS1L
SF3B2,SNW1
UPF3B,XRN1
TAF7,LAS1L
TCL1A,AKT1
TRRAP,MED24
RPL18,TUBB1
RPL18,NOP56
RPL18,LYAR
RPL18,GNL3
RPL18,NPM1
RPL18,ACTA2
TRRAP,MED14
PTCD3,NPM1
TCL1A,AKT2
RPL18,RPL24
TRRAP,TAF5
TAF2,TAF5
SAP18,SMARCC2
SHARPIN,RBCK1
TNIP1,RBCK1
MRPS25,MRPS16
MRPS18A,MRPS16
CHUK,RBCK1
SF3B2,CWC27
CHUK,PPP6C
CACTIN,RALY
SF3B2,DHX38
CACTIN,CWC27
SF3B2,RALY
NELFCD,NELFB
CUL4A,BTRC
LMNA,TOP2A
KDM6A,PROSER1
IQGAP2,PDCD2
POLR2A,SMARCA4
TADA2B,KAT2A
POLR1A,PDCD2
MRPL2,MRPL23
NEDD4,DNM2
POLR2A,CCNT1
BACH1,KLF10
RAB11A,MYO5B
PSMC3,KLF10
SMARCD3,SMARCA4
RB1CC1,SMCR8
CUL4A,DTL
RAD51B,RAD51D
XRCC2,RAD51D
THOC3,RBM39
THOC3,PUF60
THOC3,SF3A3
THOC3,PRPF31
SMNDC1,PRPF31
SMNDC1,PPWD1
THOC3,DHX8
SMNDC1,SF3A3
SMNDC1,PUF60
THOC3,PPWD1
SMNDC1,RBM39
SMNDC1,DHX8
AFF4,CCNT1
NDUFA2,NDUFB4
KMT2A,TEX10
RSL1D1,RPS16
KMT2A,PRPF31
RPL17,RPL31
PWP1,RPL31
PWP1,RPS16
RSL1D1,RPL31
CUL4A,RACGAP1
RPL18A,RPL31
RPS9,RPL31
SPTAN1,EMD
ETS2,SMARCA4
CTNNB1,TBX5
PSMC3,VHL
UBA52,RPL31
BCAR1,CRK
CDC37,EMD
UTRN,SGCE
LMNA,EMD
HMG20B,SF3A3
HMG20B,PUF60
POLD1,TOP2A
NDUFB7,NDUFB4
ARID1B,SMARCA4
CUL4A,CDT1
CTNNB1,PXN
BCAR1,PXN
RPS9,RPS16
UBA52,RPS16
GATAD2B,SMARCA4
RPL18A,RPS16
COX4I1,COX5A
COX4I1,SURF1
RPL17,RPS16
TIMM21,COX5A
TIMM21,SURF1
HNRNPA3,DHX8
MYO1E,EMD
MSH2,KAT2A
PHC2,CBX2
HNRNPA3,PPWD1
POLD1,POLD2
HNRNPA3,SF3A3
MED16,CDK19
ATXN7L2,KAT2A
TADA2A,KAT14
XRCC6,XRCC5
TADA2A,KAT2A
ASH2L,PROSER1
TRIM3,MYO5B
GTF2F1,SMARCA4
MDC1,XRCC5
MRPL27,MRPL23
MRPL3,MRPL23
RELA,PDCD2
PCGF6,GJB3
BUD31,PUF60
TIMM17B,TIMM44
MRPL14,MRPL23
MRPL54,MRPL23
ULK1,SMCR8
BUD31,RBM39
BUD31,PRPF31
BUD31,PPWD1
BUD31,SF3A3
LSM3,PUF60
LSM3,RBM39
BUD31,DHX8
LSM3,PRPF31
ASH2L,PRPF31
LSM3,PPWD1
TAF6,PRPF31
TAF6,TEX10
NDUFA8,NDUFB4
LSM3,SF3A3
LSM3,DHX8
DDX21,RPL31
DDX21,RPS16
NOLC1,RPL31
NOLC1,RPS16
KIF23,RACGAP1
ASH2L,TEX10
CENPU,RACGAP1
MED16,KAT2A
NSL1,MIS12
DDX6,EDC3
RPS4X,RPS16
MYC,KAT2A
RPS27,RPS16
RPS27,RPL31
DSN1,MIS12
RPS4X,RPL31
TAF6,KAT2A
MBD2,SMARCA4
ELANE,SERPINA1
TRPV4,MLC1
YEATS2,KAT14
SIKE1,EMD
RELA,BTRC
GNG4,GNB1
PDCD4,EMD
CARD8,NLRP2
CENPU,CENPP
DDX21,TOP2A
ZZZ3,KAT2A
CDK8,CDK19
YEATS2,KAT2A
ZZZ3,KAT14
DHX9,XRCC5
CDK8,SMARCA4
ARRB2,MAPK10
SKP1,PDCD2
PPP6R3,PROSER1
KMT2C,PROSER1
PPARGC1A,CCNT1
MRPL32,MRPL23
MRPL30,MRPL23
MRPL19,MRPL23
PCM1,CEP131
IGF2R,RAB9A
GNG12,GNB1
THOC6,PUF60
THOC6,RBM39
THOC6,PRPF31
SFPQ,XRCC5
MAX,GJB3
THOC6,PPWD1
THOC6,SF3A3
SF3B4,PPWD1
SF3B4,SF3A3
SF3B4,DHX8
LUC7L3,PUF60
SF3B4,PUF60
SF3B4,RBM39
SF3B4,PRPF31
LUC7L3,RBM39
LUC7L3,SF3A3
THOC6,DHX8
LUC7L3,DHX8
LUC7L3,PRPF31
DHX9,PRPF31
LUC7L3,PPWD1
DHX9,PUF60
DHX9,RBM39
DHX9,DHX8
DHX9,PPWD1
DHX9,SF3A3
POLA1,TOP2A
DHX9,RPL31
DHX9,RPS16
EDC4,EDC3
G3BP1,EMD
NDUFB8,NDUFB4
CDK8,CCNT1
NDUFB2,NDUFB4
XRCC4,XRCC5
CHCHD6,MTX1
POLA1,POLD2
SKP1,BTRC
YWHAQ,EMD
MAX,KAT2A
RPS25,RPL31
RPS10,RPL31
S1PR1,MET
NOS2,S100A9
SFPQ,TOP2A
RPS25,RPS16
RPS10,RPS16
SF3B4,TOP2A
DHX9,TOP2A
MED27,CDK19
ADA,KAT2A
KAT2B,SMARCA4
MRPS22,MRPL23
ORC6,XRCC5
FBXW11,PDCD2
NFKBIB,PDCD2
VPS16,RAB5A
LACTB,MRPL23
MRPS10,MRPL23
NCBP1,NECAB3
CCDC22,COMMD10
PAG1,SMARCA4
PAG1,BRD7
RPA2,XRCC5
PLIN3,RAB9A
DDX46,PUF60
DDX46,RBM39
DDX46,SF3A3
DDX46,PRPF31
DDX46,DHX8
DDX46,PPWD1
LSM4,PUF60
LSM4,PRPF31
LSM4,RBM39
LSM4,PPWD1
LSM4,DHX8
PPIL2,PUF60
LSM4,SF3A3
PPIL2,PPWD1
SF3A1,PUF60
SF3A1,RBM39
PPIL2,RBM39
PPIL2,PRPF31
SF3A1,DHX8
SF3A1,PRPF31
PPIL2,SF3A3
SF3A1,PPWD1
SNRNP27,PUF60
SNRNP27,RBM39
PPIL2,DHX8
SNRNP27,PRPF31
NCBP1,PPWD1
SNRNP27,PPWD1
SNRNP27,SF3A3
SNRNP27,DHX8
ISY1,RBM39
NCBP1,PUF60
NCBP1,RBM39
NCBP1,PRPF31
ISY1,DHX8
ISY1,PRPF31
NCBP1,SF3A3
ISY1,PPWD1
NCBP1,DHX8
ISY1,PUF60
INO80C,TEX10
NDUFV1,NDUFB4
PLPPR3,RACGAP1
MT-ND3,NDUFB4
INO80C,PRPF31
ARPC1B,ARPC4
SCMH1,CBX2
TBL1Y,EMD
ETS1,PRRX1
SF3A1,SMARCA4
CAV1,SGCE
KAT2B,TBX5
COX6C,SURF1
NCBP1,CTIF
COX6C,COX5A
IKBKE,BTRC
HNRNPA2B1,DHX8
ISY1,SF3A3
HNRNPA2B1,PPWD1
SF3A1,SF3A3
HNRNPA2B1,SF3A3
MED28,CDK19
POLE4,KAT14
MED23,CDK19
MED22,CDK19
MED13,CDK19
SUPT16H,CSNK2A1
POLE4,KAT2A
SUPT16H,SMARCA4
MTIF2,PDCD2
IL2RA,IL2
DNMT1,SUV39H1
BRCA1,SMARCA4
ZNF281,PROSER1
MRPL15,MRPL23
MRPS18C,MRPL23
COMMD2,COMMD10
CIRBP,PUF60
SF3B3,KAT2A
PRMT7,BRD7
PRMT7,SMARCA4
CIRBP,RBM39
CIRBP,PRPF31
CIRBP,PPWD1
SNRPD3,RBM39
CIRBP,SF3A3
CIRBP,DHX8
SF3B3,RBM39
SF3B3,PRPF31
SF3B3,PPWD1
SNRPD3,PRPF31
SF3B3,DHX8
SNRPD3,DHX8
SYF2,PUF60
SNRPD3,PPWD1
SYF2,RBM39
SYF2,PPWD1
SYF2,DHX8
RBM22,RBM39
RBM22,PUF60
SYF2,PRPF31
RBM22,PRPF31
RBM22,PPWD1
RBM22,DHX8
TCOF1,RPS16
RPL13,RPL31
RPS8,RPL31
RPS6,RPL31
CENPC,RACGAP1
TCOF1,RPL31
MED23,KAT2A
MED13,KAT2A
SUPT16H,RACGAP1
TRIM28,EMD
POLE4,TOP2A
HSPA9,TIMM44
ZRANB2,EMD
SF3B3,SMARCA4
PKD1,PXN
TRIM28,SMARCA4
NDUFB11,NDUFB4
SF3B3,PUF60
SNRPD3,PUF60
MAML1,CCNT1
SUPT16H,CCNT1
POLE4,POLD2
ACTL6B,SMARCA4
MTA2,SMARCA4
RPL13,RPS16
RPS8,RPS16
PTH1R,GNB1
RPS6,RPS16
COA3,COX5A
COA3,SURF1
BRCA1,KAT2A
TAB1,TNF
SNRPD3,GEMIN5
RABEP1,RAB5A
CENPC,CENPP
RAD51C,RAD51D
GCN1,TOP2A
CENPQ,CENPP
GNG10,GNB1
BZW1,TOP2A
HNRNPR,PPWD1
PPM1D,TOP2A
HNRNPR,SF3A3
SNRPD3,TOP2A
HNRNPR,DHX8
RBM22,SF3A3
SYF2,SF3A3
SF3B3,SF3A3
SNRPD3,SF3A3
MED14,CDK19
MED19,CDK19
MED24,CDK19
MED26,CDK19
P4HB,P4HA3
SMARCD2,SMARCA4
GINS2,GINS4
SMARCC2,SMARCA4
MRPL13,MRPL23
MRPL38,MRPL23
MRPL36,MRPL23
MRPS16,MRPL23
MRPS9,MRPL23
MRPL48,MRPL23
NPM1,TOP2A
DHX38,PRPF31
DHX38,PPWD1
MCF2,GNB1
DHX38,DHX8
DHX38,PUF60
IK,RBM39
DHX38,RBM39
IK,PUF60
IK,PRPF31
IK,PPWD1
SNW1,PRPF31
IK,SF3A3
IK,DHX8
SNW1,PUF60
SNW1,PPWD1
SNW1,RBM39
SNW1,DHX8
NPM1,RPS16
LAS1L,PRPF31
LAS1L,TEX10
ACTA2,RPL31
LYAR,RPL31
ACTA2,RPS16
TUBB1,RPS16
RPL24,RPL31
LYAR,RPS16
GNL3,RPL31
NPM1,RPL31
TUBB1,RPL31
GNL3,RPS16
NOP56,RPL31
NOP56,RPS16
DHX38,RACGAP1
SMARCC2,EMD
MED14,KAT2A
MED24,KAT2A
PHC1,CBX2
SMARCC2,BRD7
TAF5,KAT2A
CDH1,ITGB7
ITGAE,ITGB7
AKT1,APPL1
UCHL1,PRRX1
PLXND1,SEMA3C
PMF1,MIS12
CDH1,PXN
RPL24,RPS16
RBCK1,TNF
BRD4,CCNT1
MED24,CCNT1
MED14,CCNT1
RALY,PPWD1
HGF,MET
PPP6C,BTRC
SNW1,SF3A3
RALY,SF3A3
CWC27,PPWD1
RALY,DHX8
POLD3,POLD2
POLD3,TOP2A
DHX38,SF3A3
CWC27,SF3A3
CWC27,DHX8
KAT14,KAT2A
KAT2A,KAT14
BRD7,SMARCA4
SMARCA4,BRD7
PRPF31,RBM39
PRPF31,PPWD1
PRPF31,SF3A3
PRPF31,PUF60
PRPF31,DHX8
DHX8,RBM39
DHX8,PRPF31
DHX8,PPWD1
SF3A3,RBM39
SF3A3,PRPF31
SF3A3,PPWD1
DHX8,PUF60
PUF60,PRPF31
SF3A3,DHX8
RBM39,PUF60
PUF60,RBM39
PUF60,PPWD1
PUF60,SF3A3
PUF60,DHX8
RBM39,PRPF31
PPWD1,DHX8
PPWD1,PUF60
PPWD1,RBM39
PPWD1,PRPF31
RBM39,PPWD1
RBM39,SF3A3
RBM39,DHX8
PRPF31,TEX10
TEX10,PRPF31
RPS16,RPL31
KCNQ3,KCNQ5
KCNQ5,KCNQ3
SF3A3,PUF60
TOP2A,POLD2
RPL31,RPS16
COX5A,SURF1
SURF1,COX5A
DHX8,SF3A3
PPWD1,SF3A3
ACIN1,PUF60
BLM,RAD51D
IKBKB,PDCD2
MRPL52,MRPL23
RING1,GJB3
GJB6,KLF10
SRSF11,PRPF31
SRSF11,PPWD1
SRSF11,SF3A3
SRSF11,DHX8
PRPF8,RBM39
PRPF8,PRPF31
PRPF8,PPWD1
NCBP2,PPWD1
NCBP2,SF3A3
NCBP2,DHX8
POLD2,TOP2A
MED11,CDK19
BLM,TBPL1
TNK2,CRK
REL,PDCD2
SRSF11,PUF60
SRSF11,RBM39
ACIN1,PPWD1
ACIN1,SF3A3
ACIN1,DHX8
PRPF8,PUF60
PRPF8,DHX8
NCBP2,PUF60
NCBP2,RBM39
NCBP2,PRPF31
SNRPA1,PUF60
SNRPA1,RBM39
SNRPA1,PRPF31
CDC40,PRPF31
CDC40,PPWD1
CDC40,DHX8
CRKL,CRK
HCFC1,PRPF31
HCFC1,TEX10
NAP1L1,RPL31
NAP1L1,RPS16
RPL12,RPL31
RPL35,RPL31
SNRPA1,PPWD1
SNRPA1,DHX8
CDC40,PUF60
CDC40,RBM39
ELL,CCNT1
NDUFA6,NDUFB4
NDUFA5,NDUFB4
RPL28,RPL31
RING1,RACGAP1
SCRIB,LLGL2
ACIN1,RBM39
RING1,CBX2
ACIN1,PRPF31
BANF2,EMD
ACTL6A,BRD7
ZWINT,MIS12
STUB1,UBE2D2
IL1RL1,IL1RAP
DEAF1,XRCC5
ACTL6A,SMARCA4
DNAJC11,MTX1
HCFC1,THAP11
RPL12,RPS16
RPL28,RPS16
RPS19,RPL31
RPS3,RPL31
RPS19,RPS16
RPL35,RPS16
RPS3,RPS16
TAF13,KAT2A
GMNN,CDT1
IKBKB,TNF
SIN3A,SMARCA4
NCBP2,CTIF
REL,BTRC
GNAI2,GNB1
PPP6R2,BTRC
CDC40,SF3A3
SNRPA1,TOP2A
PRPF8,TOP2A
PNN,PPWD1
PNN,DHX8
SNRPA1,SF3A3
HNRNPH1,SF3A3
PNN,SF3A3
HNRNPH1,DHX8
HNRNPH1,PPWD1
HCFC1,KANSL3
PRPF8,SF3A3
HDAC5,GNB1
EP300,SMARCA4
SNRPG,GEMIN5
MAP2K1,PXN
LRPPRC,PDCD2
MRPL45,MRPL23
MRPS23,MRPL23
BMP2,CHRDL2
PHF10,BRD7
EGFR,SNX2
RAB11FIP2,MYO5B
SUZ12,SMARCA4
KCNQ2,KCNQ3
MRPS27,MRPL23
SNRPG,PPWD1
SNRPG,DHX8
CWC22,PUF60
SUZ12,BRD7
CWC22,RBM39
CWC22,PRPF31
CWC22,PPWD1
LSM6,PUF60
CWC22,DHX8
SNRPG,PUF60
LSM6,RBM39
LSM6,PRPF31
LSM6,PPWD1
SNRPG,RBM39
LSM6,SF3A3
SNRPG,PRPF31
LSM6,DHX8
PPIL3,RBM39
PPIL3,PUF60
FBL,RPL31
PPIL3,DHX8
EP300,SUV39H1
PPIL3,PRPF31
PPIL3,PPWD1
CHD8,PRPF31
CHD8,TEX10
NDUFA3,NDUFB4
FBL,RPS16
FBL,RACGAP1
CENPK,RACGAP1
RPS17,RPL31
RPL14,RPL31
NAA15,XRCC5
ARPC5,ARPC4
SMARCB1,SMARCA4
SMARCB1,EMD
GRPEL1,TIMM44
RPL14,RPS16
EP300,CCNT1
ADGRG1,GNB1
PHF10,SMARCA4
EP300,EGR1
NDUFA4,NDUFB4
MAPK1,PXN
EP300,TBX5
WWTR1,TBX5
RPS17,RPS16
PPIL3,SF3A3
DDX39A,EMD
RIPK1,TNF
TCF4,TOP2A
CENPK,CENPP
SNRPG,SF3A3
CWC22,SF3A3
VPS39,RAB5A
ORC3,XRCC5
MRPS30,MRPL23
GRM2,GRM8
DVL2,PXN
NFKB2,PDCD2
GNGT1,GNB1
TAF6L,KAT2A
MRPL1,MRPL23
ATXN7L3,KAT2A
RNF2,GJB3
SYK,PLCG2
PFDN4,PFDN1
NONO,XRCC5
SRSF9,DHX8
SRSF9,PUF60
SRSF9,RBM39
SRSF9,PRPF31
SRSF9,PPWD1
SRSF9,SF3A3
U2AF1,PUF60
U2AF1,PRPF31
U2AF1,RBM39
USP39,RBM39
USP39,PRPF31
USP39,SF3A3
USP39,PPWD1
U2AF1,PPWD1
U2AF1,DHX8
USP39,PUF60
USP39,DHX8
THOC2,DHX8
PLRG1,PUF60
PLRG1,RBM39
PLRG1,PRPF31
THOC2,PRPF31
THOC2,PPWD1
THOC2,SF3A3
PLRG1,PPWD1
PLRG1,DHX8
WTAP,RBM39
THOC2,PUF60
WTAP,PRPF31
WTAP,PUF60
THOC2,RBM39
WTAP,PPWD1
WTAP,SF3A3
WTAP,DHX8
DHX16,PUF60
SNRPA,PUF60
SNRPA,RBM39
SNRPA,PRPF31
SNRPA,PPWD1
DHX16,RBM39
SNRPA,SF3A3
DHX16,PPWD1
SNRPA,DHX8
DHX16,PRPF31
DHX16,SF3A3
DHX16,DHX8
IGF2BP1,RPL31
ELL2,CCNT1
RNF2,PRPF31
RNF2,TEX10
RPS3A,RPL31
U2AF1,RPL31
U2AF1,RPS16
NDUFA11,NDUFB4
RPS24,RPL31
RPS15,RPL31
WTAP,RACGAP1
ESR1,KAT2A
IGF2BP1,RPS16
PCNA,XRCC5
NMI,EMD
PCNA,TOP2A
RNF2,CBX2
RNF2,RACGAP1
ARID2,SMARCA4
RPS3A,RPS16
RPS15,RPS16
TNFRSF1A,TNF
LCP2,PLCG2
RPS24,RPS16
HDGF,EMD
ROBO4,PXN
EIF2S2,XRCC5
PYCARD,NLRP2
RAPGEF1,CRK
NFKB2,BTRC
SNRPA,GEMIN5
KLC3,LRGUK
PLRG1,SF3A3
SNRPA,TOP2A
PLRG1,TOP2A
U2AF1,SF3A3
PCNA,POLD2
GSK3B,CSF3R
MRPS34,MRPL23
EXT1,EXT2
LEPR,SNX2
MED31,CDK19
MRPS36,MRPL23
TFDP1,GJB3
SAP130,KAT2A
RPA1,XRCC5
COMMD9,COMMD10
VPS26B,SNX2
RBM8A,RBM39
GIT1,PXN
SF3A2,PPWD1
RBM8A,PRPF31
SF3A2,DHX8
SF3A2,RBM39
RBM8A,PPWD1
SF3A2,PRPF31
RBM8A,PUF60
ZNF207,PPWD1
ZNF207,SF3A3
ZNF207,DHX8
ZNF207,PUF60
ZNF207,RBM39
ZNF207,PRPF31
SNRPC,PUF60
RBM8A,DHX8
SNRPC,SF3A3
SNRPC,RBM39
SNRNP200,PRPF31
SNRPC,PRPF31
SNRPC,PPWD1
SNRPC,DHX8
SNRNP200,PUF60
SNRNP200,RBM39
SNRNP200,PPWD1
SENP3,TEX10
SNRNP200,DHX8
TAF1,PRPF31
SENP3,PRPF31
TAF1,TEX10
RSF1,RACGAP1
MCRS1,PRPF31
NDUFS3,NDUFB4
MCRS1,TEX10
PTK2B,PXN
CRB1,MPP4
RPL35A,RPL31
PIK3R1,CRK
RPA1,TOP2A
RPA1,POLD2
HDAC3,APPL1
HDAC3,EMD
XIAP,LATS1
HDAC3,SMARCA4
NDUFB5,NDUFB4
SAP130,EMD
RPSA,RPL31
MCM2,EMD
SF3A2,PUF60
RPS27A,RPL31
RPL35A,RPS16
RPS4Y1,RPL31
NRP1,SEMA3C
RPS27A,RPS16
RPSA,RPS16
RPS4Y1,RPS16
SNRNP200,SF3A3
RBM8A,SF3A3
MCRS1,KANSL3
RIMBP3,LRGUK
SNRPF,GEMIN5
HOOK2,LRGUK
SF3A2,SF3A3
GTF2H3,SMARCA4
MAPK3,PXN
L3MBTL2,GJB3
VPS11,RAB5A
CUL1,PDCD2
MRPL49,MRPL23
MRPL22,MRPL23
CTCF,TOP2A
MRPS2,MRPL23
MRPL18,MRPL23
SNRPB2,RBM39
SNRNP70,PUF60
SNRNP70,RBM39
PFDN5,PFDN1
SNRNP70,PRPF31
SNRNP70,PPWD1
SNRNP70,SF3A3
SNRPB2,PRPF31
SNRNP70,DHX8
SNRPB2,DHX8
SNRPF,RBM39
SNRPB2,PPWD1
SNRPF,PRPF31
SNRPF,DHX8
DDX39B,PRPF31
DDX39B,PUF60
DDX39B,RBM39
SNRPF,PPWD1
MOV10,PUF60
DDX39B,PPWD1
MOV10,RBM39
MOV10,PRPF31
PABPC1,RBM39
MOV10,PPWD1
MOV10,SF3A3
MOV10,DHX8
PABPC1,PUF60
PABPC1,DHX8
PABPC1,PRPF31
PABPC1,PPWD1
DDX39B,SF3A3
MFAP1,PUF60
MFAP1,RBM39
DDX39B,DHX8
MFAP1,PRPF31
MFAP1,PPWD1
MFAP1,SF3A3
WBP11,SF3A3
MFAP1,DHX8
WBP11,PUF60
WBP11,RBM39
WBP11,PRPF31
DDX23,RBM39
WBP11,DHX8
DDX23,PRPF31
WBP11,PPWD1
DDX23,PUF60
HDAC1,SUV39H1
DDX23,PPWD1
DDX23,DHX8
RPS11,RPL31
TAF9,PRPF31
TAF9,TEX10
ZC3H13,RACGAP1
RPL38,RPL31
PAK1,PXN
HDAC1,EMD
SMARCC1,EMD
SMARCC1,SMARCA4
GNG8,GNB1
SNRPB2,PUF60
SNRPF,PUF60
RPS5,RPS16
SMARCC1,BRD7
CUL1,BTRC
HDAC1,SMARCA4
RPS11,RPS16
RPS5,RPL31
RPL38,RPS16
TAF9,KAT2A
XRCC3,RAD51D
DDX23,SF3A3
GEMIN8,GEMIN5
SNRPB2,SF3A3
SNRPF,SF3A3
PABPC1,SF3A3
SMARCE1,SMARCA4
PARP1,XRCC5
MED7,CDK19
ORC2,XRCC5
GEMIN2,GEMIN5
POLE3,KAT14
POLE3,KAT2A
MRPL40,MRPL23
POLR1B,PDCD2
MRPL12,MRPL23
MRPL47,MRPL23
WDR12,PES1
EHMT1,GJB3
PARP1,TOP2A
COMMD7,COMMD10
SF3B1,RBM39
SF3B1,PRPF31
TP53BP1,XRCC5
SF3B1,PPWD1
SF3B1,DHX8
SRSF7,PUF60
SRSF7,RBM39
PPIH,PPWD1
PPIH,PUF60
SRSF7,PRPF31
PPIH,RBM39
PPIH,SF3A3
PPIH,DHX8
PPIH,PRPF31
SRSF7,SF3A3
SRSF7,DHX8
CCNT2,CCNT1
AFF1,CCNT1
SRSF7,PPWD1
EBNA1BP2,RPL31
ACTB,EMD
EBNA1BP2,RPS16
SMARCD1,SMARCA4
RAD50,XRCC5
POLE3,TOP2A
IMMT,MTX1
SF3B1,PUF60
SMARCE1,BRD7
SMARCD1,BRD7
CMC1,COX5A
CTSG,SERPINA1
EHMT1,NR3C1
CMC1,SURF1
ACTB,SMARCA4
POLE3,POLD2
SCYL1,SMARCA4
DOCK1,CRK
SF3B1,SF3A3
EIF2S3,XRCC5
LEMD3,EMD
CENPT,CENPP
DYNC1H1,TOP2A
SF3B1,TOP2A
SNRPD1,GEMIN5
CHAF1A,SMARCA4
ATXN7L1,KAT2A
TOP2B,SMARCA4
ARHGEF2,PXN
MRPL37,MRPL23
HDLBP,XRCC5
MRPL10,MRPL23
PI4K2A,DNM2
VBP1,PFDN1
ARHGEF2,DNM2
CLTC,DNM2
PLD1,PLCG2
SNRPD1,DHX8
SNRPD1,RBM39
SNRPD1,PRPF31
SNRPD1,PPWD1
PAXBP1,PRPF31
PAXBP1,PPWD1
PAXBP1,PUF60
PAXBP1,SF3A3
PAXBP1,DHX8
PAXBP1,RBM39
BANF1,EMD
RBM28,RPS16
PELP1,PRPF31
PELP1,TEX10
ILF3,RPL31
NDUFS1,NDUFB4
HSPA5,RACGAP1
NDUFS8,NDUFB4
ILF3,RPS16
RBM28,RPL31
SPC24,MIS12
YY1,CBX2
SNRPD1,EMD
CSNK2B,CSNK2A1
DAG1,SGCE
SF3B5,SF3A3
MTX2,MTX1
SF3B5,PUF60
NDUFB1,NDUFB4
SNRPD1,PUF60
HNRNPL,EMD
SRC,PXN
JUP,PXN
ILF3,XRCC5
SNRPD1,TOP2A
SYNCRIP,PPWD1
SYNCRIP,SF3A3
ILF3,EMD
SYNCRIP,DHX8
YY1,XRCC5
SNRPD1,SF3A3
KIT,IL1RAP
TERF2IP,XRCC5
WDR5,KAT14
WDR5,KAT2A
PEX26,PEX6
BAZ1B,SMARCA4
RBX1,BTRC
SUPT5H,CCNT1
WDR5,PROSER1
DOCK7,DNM2
MRPL24,MRPL23
YAF2,GJB3
ALYREF,DHX8
RBL2,SUV39H1
TIMM17A,TIMM44
SRSF4,PRPF31
SRSF4,PPWD1
TGFBI,KLF10
C9orf72,SMCR8
ALYREF,PUF60
ALYREF,RBM39
ALYREF,PRPF31
ALYREF,PPWD1
SRSF4,SF3A3
SRSF4,PUF60
SRSF4,DHX8
SRSF6,PUF60
SRSF6,PPWD1
SRSF4,RBM39
SRSF6,SF3A3
SRSF6,RBM39
WDR5,PRPF31
SRSF6,PRPF31
WDR5,TEX10
SRSF6,DHX8
NDUFS4,NDUFB4
RPL10,RPL31
SRPK1,RPL31
EEF1A1,RPL31
EEF1A1,RPS16
RBX1,VHL
RPS14,RPL31
SRPK1,RPS16
CENPL,RACGAP1
RPL7,RPL31
NUP93,RACGAP1
RBPJ,CCNT1
HDAC4,GNB1
RBL2,EMD
RBX1,CDT1
TAF12,KAT2A
