(E.F.G) complex	SNRPE SNRPF SNRPG
BRM-associated complex	SMARCB1 SMARCA2 SMARCC1 ARID1A SMARCD2 SMARCD1 SMARCC2 ACTL6A PRMT5 SMARCE1
BRMS1-RBP1 complex	ARID4B BRMS1
BRMS1-SIN3-HDAC complex	BRMS1 SIN3B RBBP4 HDAC1 SAP30 RBBP7 SIN3A HDAC2
BUB1-BUB3 complex	BUB1 BUB3
BVR-PKCD-ERK2 complex	PRKCD BLVRA MAPK1
Bag6-Ubl4A-Trc35 Complex	UBL4A BAG6 GET4
Bcl-2-Beclin1-UVRAG-PI(3)KC3 complex	PIK3R4 PIK3C3 BECN1 UVRAG BCL2
Beta-dystroglycan-caveolin-3 complex	CAV3 DAG1
Binary COG subcomplex	COG7 COG5
Brg1-associated complex I	SMARCB1 SMARCC1 ARID1A SMARCD1 SMARCC2 ACTL6A SMARCA4 PRMT5 SMARCE1
Brg1-associated complex II	SMARCB1 SMARCC1 ARID1A SMARCC2 ACTL6A SMARCA4 PRMT5
Brg1-based SWI/SNF complex	SMARCC1 SMARCB1 SMARCC2 ACTL6A
Brm-associated complex	SMARCB1 SMARCA2 SMARCC1 ARID1A SMARCD1 SMARCC2 ACTL6A PRMT5 SMARCE1
C complex spliceosome	SNRNP200 SNRPE SNRPG SNRPA1 HNRNPA3 HNRNPA2B1 RBM8A SYF2 SF3A1 HNRNPM RBMX AQR HNRNPR PPWD1 PRPF8 CWC22 SF3B3 EIF4A3 CDC40 SNRPB U2AF1 XAB2 HNRNPK GPATCH1 SF3A3 HNRNPA1 HNRNPF CDC5L PPIL3 PPIL1 DDX41 PRPF19 WDR83 PRPF6 LSM2 DHX35 SRRM1 SRSF1 SNRPD3 SNRPB2 DHX8 CWC15 CACTIN DDX23 SNW1 CWC27 MAGOH PNN SF3B2 SLU7 SF3B1 LSM3 RALY PRPF4B PPIE HNRNPC PLRG1 CRNKL1 RBM22 DHX38 SF3A2 ISY1 SNRPD1 PABPC1 EFTUD2 ALYREF SNRPF ZCCHC8 MTREX FRG1 HNRNPH1 TFIP11 SNRPD2 SART1 HNRNPU SNRNP40 SYNCRIP DDX5 SRRM2
C-CFTR-NHERF-ezrin complex	EZR CFTR SLC9A3R1
C/EBPalpha-HNF6 complex	ONECUT1 CEBPA
C1D homodimer protein	C1D
C1q complex	C1QC C1QA C1QB
C2ORF3-Prp43-TFIP11 complex	DHX15 GCFC2 TFIP11
C9orf72-SMCR8 complex	C9orf72 SMCR8
C9orf72-SMCR8-WDR41 complex	C9orf72 WDR41 SMCR8
CACY homodimer  complex	S100A6
CADM1-4.1B-MPP3 complex	CADM1 MPP3 EPB41L3
CAK complex (Cdk-activating kinase complex)	MNAT1 CCNH CDK7
CAK core complex (Cdk-activating kinase core complex)	CCNH CDK7
CAK-ERCC2 complex	MNAT1 ERCC2 CCNH CDK7
CALM1-FKBP38-BCL2 complex	FKBP8 CALM1 BCL2
CALM1-KCNQ4(splice variant 1) complex	CALM1 KCNQ4
CAMK2-delta-MASH1 promoter-coactivator complex	CREBBP PARP1 POLR2A NONO SRC CAMK2D HES1 KAT2B
CAND1-CUL1-RBX1 complex	RBX1 CUL1 CAND1
CAND1-CUL2-RBX1 complex	CUL2 RBX1 CAND1
CAND1-CUL3-RBX1 complex	CUL3 RBX1 CAND1
CAND1-CUL4A-RBX1 complex	CUL4A RBX1 CAND1
CAND1-CUL4B-RBX1 complex	CUL4B RBX1 CAND1
CAP(C)-CAP(E) complex	SMC2 SMC4
CAP-cbl-flotilin complex	FLOT1 SORBS1 CBL
CAPG-PRMT5 complex	CAPG PRMT5
CAPN1-HSP90AB1 complex	CAPN1 HSP90AB1
CAPZA3-CAPZB complex	CAPZA3 CAPZB
CAPZalpha-CAPZbeta complex	CAPZA1 CAPZB
CARMA1-BCL10-MALT1 complex	BCL10 MALT1 CARD11
CART complex	MYO5B HGS ACTN4 TRIM3
CAS-SRC-FAK complex	SRC BCAR1 PTK2
CASK-LIN7C-APBA1 complex	LIN7C CASK APBA1
CASP8-CHUK-IKBKB-MALT1-BCL10 complex	CASP8 CHUK IKBKB MALT1 BCL10
CASP8-FADD-MALT1-BCL10 complex	BCL10 MALT1 CASP8 FADD
CAV1-VDAC1-ESR1 complex	VDAC1 CAV1 ESR1
CBC complex (cap binding complex)	NCBP2 NCBP1
CBF-DNA complex	NFYB NFYC NFYA
CBF1-HDAC1-SMRT complex	RBPJ HDAC1 NCOR2
CBP-RARA-RXRA-DNA complex, ligand stimulated	CREBBP RXRA RARA
CBP80/20- dependent translation complex	UPF3B EIF3B NCBP1 EIF4A3 NCBP2 CTIF
CBX3-EHMT1-NR3C1 complex	NR3C1 EHMT1 CBX3
CBX3-EHMT2-NR3C1 complex	NR3C1 EHMT2 CBX3
CC2D2A-CEP290 complex	CEP290 CC2D2A
CCC complex	COMMD10 COMMD2 COMMD5 COMMD9 COMMD3 CCDC93 COMMD8 COMMD7 CCDC22 COMMD1 COMMD4 COMMD6
CCC-Wash (WASH1, FAM21C) complex	COMMD10 COMMD2 COMMD5 COMMD9 COMMD3 CCDC93 COMMD8 COMMD7 CCDC22 COMMD1 COMMD4 COMMD6
CCDC22-CCDC93-C16orf62 complex	CCDC93 CCDC22
CCDC22-CCDC93-C16orf62-FAM21-WASH1 complex	CCDC93 CCDC22
CCDC22-COMMD1-CUL2 complex	CUL2 CCDC22 COMMD1
CCDC22-COMMD8-CUL1 complex	CUL1 CCDC22 COMMD8
CCDC92-CEP164 complex	CEP164 CCDC92
CCDC93-COMMD1-COMMD6 complex	CCDC93 COMMD6 COMMD1
CCNB1-CCNF complex	CCNF CCNB1
CCNB1-CDC2 complex	CDK1 CCNB1
CCNB2-CDC2 complex	CCNB2 CDK1
CCNC-CDK3 complex	CDK3 CCNC
CCNC-CDK8-MED1-MED6-MED7 xcomplex	MED7 CDK8 MED6 CCNC MED1
CCND1-CDK4 complex	CCND1 CDK4
CCND1-CDK6 complex	CCND1 CDK6
CCND2-CDK4 complex	CDK4 CCND2
CCND2-CDK6 complex	CCND2 CDK6
CCND3-CDK4 complex	CDK4 CCND3
CCND3-CDK6 complex	CDK6 CCND3
CCNT1- CDK9-GRN complex	CCNT1 GRN CDK9
CCP110-CEP290 complex	CEP290 CCP110
CCR4-NOT complex	CNOT2 CNOT1 CNOT10 CNOT3 CNOT6L CNOT11 CNOT7 CNOT6
CCR4-NOT-CNOT7-CNOT6 complex	CNOT2 CNOT1 CNOT10 CNOT3 CNOT11 TNKS1BP1 CNOT7 CNOT6
CCR4-NOT-CNOT7-CNOT6L complex	CNOT2 CNOT1 CNOT10 CNOT3 CNOT6L CNOT11 TNKS1BP1 CNOT7
CCR4-NOT-CNOT8-CNOT6 complex	CNOT2 CNOT1 CNOT10 CNOT3 CNOT8 CNOT11 TNKS1BP1 CNOT6
CCR4-NOT-CNOT8-CNOT6L complex	CNOT2 CNOT1 CNOT10 CNOT3 CNOT6L CNOT8 CNOT11 TNKS1BP1
CCT complex (chaperonin containing TCP1 complex)	CCT3 TCP1 CCT7 CCT4 CCT8 CCT6A CCT5 CCT2
CD147-gamma-secretase complex	NCSTN APH1A BSG PSENEN PSEN1
CD19-VAV1-PIK3R1 complex	CD19 VAV1 PIK3R1
CD20-LCK-FYN-p75/80 complex	FYN LCK MS4A1
CD20-LCK-LYN-FYN-p75/80 complex, (Raji human B cell line)	LYN FYN LCK MS4A1
CD28-transactivation complex	NCL CD28
CD44-ERK1-ERK2-RHAMM complex	CD44 HMMR MAPK1 MAPK3
CD44-LRP1 complex	CD44 LRP1
CD8A-LCK complex	CD8A LCK
CD98-LAT2-ITGB1 complex	SLC7A8 ITGB1 SLC3A2
CDC2-CCNA2 complex	CCNA2 CDK1
CDC2-CCNA2-CDK2 complex	CDK2 CCNA2 CDK1
CDC2-CCNB1-PTCH1 complex	PTCH1 CDK1 CCNB1
CDC2-PCNA-CCNB1-GADD45A complex	PCNA CDK1 CCNB1 GADD45A
CDC2-PCNA-CCNB1-GADD45B complex	GADD45B PCNA CDK1 CCNB1
CDC2-PCNA-CCNB1-GADD45G complex	GADD45G PCNA CDK1 CCNB1
CDC37-HSP90AA1-HSP90AB1-MAP3K11 complex	CDC37 MAP3K11 HSP90AB1 HSP90AA1
CDC5L complex	PRKDC CWC15 SFI1 SF3B4 SNRPA DYNC1H1 SNRPD1 PPM1D SNRPA1 ILF2 CDC5L BZW1 SFPQ GCN1 SF3B2 SNRPD2 PRPF19 SRSF2 RBMX HSPA8 TCF4 SRRM1 SF3B1 SRSF1 BCAS2 SCAF8 PPP1CA PLRG1 SNRPD3 TOP2A
CDC5L core complex	PRPF19 CDC5L PLRG1 HSPA8 GCN1 BCAS2
CDC7-DBF7 complex	CDC7 DBF4
CDCP1-Src-EGFR complex	CDCP1 EGFR SRC
CDH1-CKS1B complex	CDH1 CKS1B
CDH1-SKP2 complex	CDH1 SKP2
CDH4-HDAC2-MTA2-RBBP7-TWIST1 complex	MTA2 CHD4 TWIST1 RBBP7 HDAC2
CDK1-CCNB1-CCNF complex	CCNF CDK1 CCNB1
CDK2-CCNA2 complex	CDK2 CCNA2
CDK2-CCNE1 complex	CDK2 CCNE1
CDK8 subcomplex (CCNC, CDK8, MED12)	MED12 CDK8 CCNC
CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	MED12 CDK8 CCNC MED13
CDK8 subcomplex (CCNC, CDK8, MED13)	CDK8 CCNC MED13
CDK8-CyclinC-Mediator complex	CDK8 CCNC
CDK8-MED6-PARP1 complex	CDK8 MED6 PARP1
CDK9-IL6ST complex	CDK9 IL6ST
CDKN1A-TP53-CDK1-PCNA complex	TP53 CDKN1A CDK1
CEBPE-E2F1-RB1 complex	E2F1 CEBPE RB1
CEN complex	CENPO WTAP CENPK CENPH FBL ZFP91 PLPPR3 SRRT CENPU BMI1 NUP93 COBLL1 RING1 ZC3H13 SSRP1 CENPA RSF1 CBX8 CENPI RNF2 HSPA8 CUL4A CENPC SMARCA5 CENPL SUPT16H HSPA5 RACGAP1 SHCBP1 CENPB DDB1 KIF23 DHX38 CBX3 CENPM WDR11
CENP-A NAC complex	CENPT CENPU CENPH CENPC CENPN CENPM
CENP-A NAC-CAD complex	CENPL CENPT CENPO CENPU CENPK CENPP CENPH ITGB3BP CENPC CENPN CENPM CENPQ
CENP-A nucleosomal complex	CENPA CENPL RSF1 CENPT CENPI SUPT16H CENPB CENPH CENPC CENPN HJURP SSRP1
CENP-A-histone H4 heterodimer- HJURP complex	CENPA HJURP
CENP-H-I complex	CENPL CENPO CENPI CENPU CENPK CENPP CENPH ITGB3BP CENPN CENPM CENPQ
CENP-T-W complex	CENPT CENPW
CENP-T-W-S-X heterotetramer complex	CENPT CENPW
CEP164-DZIP1 complex	DZIP1 CEP164
CEP164-TTBK2 complex	CEP164 TTBK2
CEP290-IQCB1 complex	CEP290 IQCB1
CERF complex (CECR2-containing remodeling factor complex)	CECR2 SMARCA1
CF IIAm complex (Cleavage factor IIAm complex)	CPSF6 U2AF1 CPSF7 PCF11 PTBP1 CAPRIN1 SFPQ U2AF2 GTF2H4 NUDT21 DHX16 TJP1 CPSF3 ERCC3 CLP1
CFTR-GOPC-STX6 complex	GOPC STX6 CFTR
CFTR-NHERF-beta(2)AR signaling complex	ADRB2 CFTR SLC9A3R1
CHDH-SQSTM1-MAP1LC3 complex	MAP1LC3A SQSTM1 CHDH
CHIP-HSC70-TAU-UBCH5B complex	UBE2D2 MAPT HSPA8 STUB1
CHL2-BMP2 complex	BMP2 CHRDL2
CHL2-BMP2-TSG complex	TWSG1 CHRDL2 BMP2
CHRNA2-CHRNB4 complex	CHRNA2 CHRNB4
CHRNA7-GRIN2A complex	GRIN2A CHRNA7
CHRNA7-NMDAR1 complex	GRIN1 CHRNA7
CHRNA9-CHRNA10 complex	CHRNA9 CHRNA10
CHTF18-RFC2-5 complex	RFC4 RFC2 CHTF18 RFC3 RFC5
CHTOP-methylosome complex	ERH CHTOP PRMT1 WDR77 PRMT5
CHUK-ERC1-IKBKB-IKBKG	IKBKB IKBKG CHUK ERC1
CHUK-IKBKB-MAP3K14 complex	IKBKB MAP3K14 CHUK
CHUK-IQGAP2-AKAP8L-RELA-TNIP2 complex	CHUK IQGAP2 TNIP2 RELA AKAP8L
CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	NFKBIE CHUK REL NFKBIA IKBKG NFKB2 TNIP2 TNIP1 RELA COPB2 NFKB1 SPAG9
CIA targeting (MIP18, CIAO1, MMS19) complex	CIAO1 MMS19
CIA2B-CIA1-MMS19 complex	CIAO1 MMS19
CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	SH3KBP1 BCAR1 GRB2 PIK3R1 SOS1 CRK CBL
CIN85 homotetramer complex	SH3KBP1
CIN85-BLNK complex	SH3KBP1 BLNK
CIN85-CBL complex	CBL SH3KBP1
CIN85-CBL-SH3GL2 complex	CBL SH3KBP1 SH3GL2
CIN85-CBL-SH3GL2-EGFR complex, EGF stimulated	CBL SH3KBP1 SH3GL2 EGFR
CIN85-SH3GL2 complex	SH3KBP1 SH3GL2
CIN85-SH3GL3 complex	SH3GL3 SH3KBP1
CIN85-SH3GL3-CBL complex	SH3GL3 CBL SH3KBP1
CLEC4E-FCER1G complex	FCER1G CLEC4E
CLEC4E-MS4A2 complex	MS4A2 CLEC4E
CLIC5A-EZR-PODXL complex	CLIC5 EZR PODXL
CLTC-PI4K2A complex	CLTC PI4K2A
CNK1 homodimer complex	CNKSR1
CNK1-SRC-RAF1 complex	CNKSR1 RAF1 SRC
CNOT1-CNOT2-CNOT3 complex	CNOT2 CNOT1 CNOT3
CNS-P53 complex	TP53 COPS7A COPS5 COPS2 COPS4 COPS6 COPS3 COPS8 GPS1
CNTF-CNTFR-gp130-LIFR complex	CNTF LIFR CNTFR IL6ST
COG complex	COG6 COG5 COG3 COG4 COG8 COG2 COG7 COG1
COG1-COG8 subcomplex	COG8 COG1
COG1-COG8-COG2-COG3-COG4 subcomplex	COG3 COG4 COG8 COG2 COG1
COG1-COG8-COG5-COG6-COG7 subcomplex	COG6 COG5 COG8 COG7 COG1
COG2-COG3-COG4 subcomplex	COG2 COG3 COG4
COG5-COG6-COG7 subcomplex	COG7 COG6 COG5
COMMD1-CCDC22-CCDC93-C16orf62 complex	CCDC93 CCDC22 COMMD1
COMMD1-CCDC93-C16orf62 complex	CCDC93 COMMD1
COP9 signalosome complex	COPS7A COPS5 COPS2 COPS4 COPS6 COPS3 COPS8 GPS1
COPRS-PRMT5 complex	COPRS PRMT5
COPRS-PRMT5-RUNX1-CBFB complex	CBFB RUNX1 COPRS PRMT5
CORVET complex	VPS16 VPS33A VPS11 TGFBRAP1 VPS18 VPS8
COX1 homodimer complex	PTGS1
CP-LF complex	LTF CP
CP-MPO complex	MPO CP
CPSF6-EWSR1-ITCH-NUDT21-POLR2A-UBAP2L complex	CPSF6 UBAP2L ITCH POLR2A EWSR1 NUDT21
CPSF6-ITCH-NUDT21-POLR2A complex	CPSF6 POLR2A ITCH NUDT21
CPSF6-ITCH-NUDT21-POLR2A-UBAP2L complex	CPSF6 UBAP2L ITCH POLR2A NUDT21
CP\u2013LF\u2013MPO complex	MPO LTF CP
CR2-CD19 complex	CR2 CD19
CRB1-MPP5-INADL complex	CRB1 PATJ
CRBN-DDB1-CUL4A-RBX1 E3 ubiquitin ligase	CUL4A CRBN RBX1 DDB1
CREBBP-KAT2B-MYOD1 complex	CREBBP KAT2B MYOD1
CREBBP-SMAD2 hexameric complex	CREBBP SMAD2
CREBBP-SMAD2-SMAD4 pentameric complex	CREBBP SMAD4 SMAD2
CREBBP-SMAD3 hexameric complex	CREBBP SMAD3
CREBBP-SMAD3-SMAD4 pentameric complex	CREBBP SMAD4 SMAD3
CRK-BCAR1-DOCK1 complex	CRK BCAR1 DOCK1
CRKII-C3G complex	CRK RAPGEF1
CRKL-PDGFRA-CRK-RAPGEF1 complex	CRK RAPGEF1 CRKL PDGFRA
CRKL-WIPF1-WAS complex	WAS WIPF1 CRKL
CRLR-RAMP1 complex	RAMP1 CALCRL
CRLR-RAMP2 complex	CALCRL RAMP2
CRLR-RAMP3 complex	CALCRL RAMP3
CRM1-RAN-PHAX-CBC complex (cap binding complex)	NCBP1 XPO1 RAN NCBP2 PHAX
CRM1-Survivin mitotic complex	BIRC5 XPO1
CRM1-Survivin-AuroraB mitotic complex	AURKB BIRC5 XPO1
CRMP-MICAL-PlexinA1 complex, induced by SEMA3A	MICAL1 CRMP1 PLXNA1
CRSP complex	MED17 MED25 MED21 MED26 MED24 MED15 MED7 MED14 MED6 MED27 MED23 MED1
CRSP-Mediator 2 complex	MED17 MED24 MED15 MED7 MED18 MED14 MED6 MED4 MED16 MED23
CRY1-Core clock complex	ARNTL CRY1 CLOCK
CS-MAP3K7IP1-MAP3K7IP2 complex	TAB1 TAB2 CS
CSA complex	DDB1 COPS7A COPS5 COPS2 ERCC8 CUL4A COPS4 COPS6 COPS3 COPS8 GPS1 RBX1
CSA-POLIIa complex	POLR2A DDB1 COPS7A COPS5 COPS2 ERCC8 CUL4A COPS4 COPS6 COPS3 COPS8 GPS1 RBX1
CST complex	CTC1 TEN1
CTCF-nucleophosmin complex	CTCF NPM1
CTCF-nucleophosmin-PARP-HIS-KPNA-LMNA-TOP complex	CTCF KPNA3 PARP1 KPNA1 LMNA NPM1 TOP2A
CTF18-CTF8-DCC1 complex	CHTF8 DSCC1 CHTF18
CTF18-CTF8-DCC1-RFC3 complex	CHTF8 DSCC1 CHTF18 RFC3
CTF18-cohesion-RFC complex	RFC4 CHTF8 RFC2 DSCC1 CHTF18 RFC3 RFC5
CTF18-cohesion-RFC-POLH complex	RFC4 POLH CHTF8 RFC2 DSCC1 CHTF18 RFC3 RFC5
CTF8-DCC1 subcomplex	CHTF8 DSCC1
CTFC-TAF1 complex	SET CTCF
CTGF/Hcs24-actin(beta/gamma) complex	ACTB ACTG1
CTLH complex	ARMC8 RANBP9 MKLN1 RMND5A MAEA
CTNNA1-CTNNB1 complex	CTNNA1 CTNNB1
CTNNAL1-CTNNB1 complex	CTNNB1 CTNNAL1
CTNNAL1-DNTA complex	CTNNAL1 DTNA
CTNNB1-DDX5-HDGF complex	DDX5 CTNNB1 HDGF
CTNNB1-DNMT1 complex	CTNNB1 DNMT1
CTNNB1-EPCAM-FHL2-LEF1 complex	LEF1 CTNNB1 EPCAM FHL2
CTNNB1-ESR1 complex	CTNNB1 ESR1
CTNNB1-FERMT2-TCF7L2 complex	FERMT2 CTNNB1 TCF7L2
CTNNB1-FERMT2-YBX1 complex	FERMT2 CTNNB1 YBX1
CTNNB1-GID8 complex	CTNNB1 GID8
CTNNB1-GLIS2 complex	CTNNB1 GLIS2
CTNNB1-TBX5-YAP1 complex	TBX5 CTNNB1 YAP1
CTNND1-GLIS2 complex	CTNND1 GLIS2
CTTN-FER-PTK2 complex	FER CTTN PTK2
CUL3-KCTD11 complex	CUL3 KCTD11
CUL3-KCTD6 complex	CUL3 KCTD6
CUL4A-DDB1-DTL complex	CUL4A DTL DDB1
CUL4A-DDB1-EED complex	CUL4A EED DDB1
CUL4A-DDB1-RBBP5 complex	KDM6B CUL4A DDB1
CUL4A-DDB1-WDR5 complex	CUL4A WDR5 DDB1
CUL4A-DDB1-WDR57 complex	CUL4A SNRNP40 DDB1
CUL4A-DDB1-WDR5B complex	WDR5B CUL4A DDB1
CUL4A-DDB1-WDR61 complex	CUL4A DDB1 WDR61
CUL4B-DDB1-DTL-CSN complex	DDB1 COPS2 DTL CUL4B GPS1
CUL4B-DDB1-GRWD1 complex	CUL4B GRWD1 DDB1
CUL4B-DDB1-TLE1 complex	CUL4A TLE1 DDB1
CUL4B-DDB1-TLE2 complex	CUL4B TLE2 DDB1
CUL4B-DDB1-TLE3 complex	CUL4B TLE3 DDB1
CUL4B-DDB1-WDR26 complex	CUL4B WDR26 DDB1
CXCR2-NHERF1-PLC-beta-3 complex	CXCR2 PLCB3 SLC9A3R1
Calcineurin	PPP3R1 PPP3CA
Calcineurin-FKBP12 complex	FKBP1A PPP3R1 PPP3CA
Calpain 1	CAPN1 CAPNS1
Calprotectin heterotetramer	S100A8 S100A9
Calreticulin homo-oligomer complex	CALR
Carboxypeptidase N	CPN1 CPN2
Casein kinase II (beta-dimer, alpha'-dimer)	CSNK2A2 CSNK2B
Casein kinase II (beta-dimer, alpha, alpha')	CSNK2A2 CSNK2B CSNK2A1
Casein kinase II (beta-dimer, alpha-dimer)	CSNK2B CSNK2A1
Casein kinase II-HMG1 complex	CSNK2A2 CSNK2B HMGB1 CSNK2A1
Caspase-10-SUMO-FADD/Drp1 complex	FADD CASP10 DNM1L
Caveolin-1 homodimer complex	CAV1
Cbl-SLP-76-Grb2 complex, Fc receptor gamma-R1 stimulated	CBL GRB2 LCP2
Cdt1-Geminin complex	GMNN CDT1
Cell cycle kinase complex CDC2	CCND1 CCNB1 CCNB2 PCNA CDK1 CDKN1A
Cell cycle kinase complex CDK2	CDK2 CDKN1A PCNA CCND1
Cell cycle kinase complex CDK4	PCNA CDKN1A CDK4 CCND1
Cell cycle kinase complex CDK5	CCND1 CDK5 PCNA CCND3 CDKN1A
Cell division cycle complex (CDC27, CDC16, ANAPC7)	CDC27 ANAPC7 CDC16
Cell-cell junction complex (ARHGAP10-CTNNA1)	CTNNA1 ARHGAP10
Cell-cell junction complex (CDH1-CTNNB1)	CDH1 CTNNB1
Channel complex TRPM6-TRPM7	TRPM7 TRPM6
Chromatin assembly complex (CAF-1 complex)	CHAF1B CHAF1A RBBP4
Chromatin remodeling complex (TACC2, TACC3, PCAF)	TACC3 TACC2 KAT2B
Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5)	CDCA8 AURKB BIRC5
Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB)	INCENP AURKB BIRC5
Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5)	INCENP BIRC5 CDCA8
Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB)	INCENP AURKB BIRC5 CDCA8
Class C VPS/HOPS complex	VPS16 VPS39 EEA1 VPS11 VPS18 RAB5A
Class C Vps complex (VPS11, VPS18, STX7)	VPS18 STX7 VPS11
Class C Vps complex (VPS11, VPS18, VPS16)	VPS16 VPS18 VPS11
Cleavage and polyadenylation factor (CPSF)	CPSF2 FIP1L1 CPSF3 CPSF1 CPSF4
Cleavage stimulation factor	CSTF2 CSTF1 CSTF3
ClpP complex, heptameric	CLPP
ClpX complex, hexameric	CLPX
ClpXP complex	CLPX CLPP
CoREST-HDAC complex	HMG20B ZNF217 PHF21A HDAC1 RCOR1 KDM1A HDAC2
CoREST-HDAC2 complex	RCOR1 HDAC2
Coat protein complex II (SAR1B, PREB, SEC23A , SEC24B, SEC23IP)	SEC23A SEC23IP SEC24B PREB SAR1B
Codanin-1-Asf1\u2013histone H3.1-histone H4\u2013importin-4 complex,  cytosolic	CDAN1 IPO4 ASF1A
Cofilin-actin-CAP1 complex	ACTB CFL1 CAP1
Cohesin-SA1 complex	RAD21 SMC3 SMC1A STAG1
Cohesin-SA2 complex	RAD21 SMC3 SMC1A STAG2
Complexin complex (STX3, CPLX1, CPLX3)	CPLX1 CPLX3 STX3
Condensin I complex	SMC4 NCAPH NCAPG SMC2 NCAPD2
Condensin I-PARP-1-XRCC1 complex	PARP1 SMC4 XRCC1 NCAPG NCAPH SMC2 NCAPD2
Condensin II	NCAPD3 SMC4 NCAPH2 NCAPG2 SMC2
Core clock complex	ARNTL CLOCK
CtBP complex	CTBP2 HDAC2 ZNF516 ZNF217 EHMT1 HDAC1 RCOR3 ZEB2 CBX4 RCOR1 LCOR RREB1 KDM1A EHMT2 ZEB1 CDYL CTBP1
CtBP core complex	CTBP2 HDAC2 EHMT1 HDAC1 RCOR1 KDM1A EHMT2 ZEB1 CTBP1
Cubam complex	CUBN AMN
Cubilin-intrinsic factor-cobalamin complex	CUBN
Cullin-RING E3 ubiquitin ligase complex	CUL5 ASB9
CyclinD1-CDK4-CDK6 complex	CCND1 CDK4 CDK6
CyclinD1-CDK4-p21 complex	CCND1 CDKN1A CDK4
CyclinD3-CDK4-CDK6 complex	CDK6 CDK4 CCND3
CyclinD3-CDK4-CDK6-p21 complex	CDKN1A CDK6 CDK4 CCND3
Cytochrome c oxidase, mitochondrial	TIMM21 COA3 SURF1 COA1 MT-CO2 COX5A MT-CO1 COX15 COX16 CMC1 COX6C MT-CO3 COX4I1 COX14
DA complex	TAF6 TAF4 TAF13 TAF2 TAF9 GTF2A1 TBP TAF11 TAF12 TAF5 GTF2A2 TAF3 TAF7 TAF1 TAF10
DAB complex	TAF6 TAF4 TAF13 TAF2 TAF9 GTF2A1 TBP TAF11 TAF12 GTF2B GTF2A2 TAF5 TAF3 TAF7 TAF1 TAF10
DAP12 signaling homodimer complex	TYROBP
DAXX-AXIN complex	AXIN1 DAXX
DAXX-Axin-p53-HIPK2 complex	TP53 HIPK2 AXIN1 DAXX
DAXX-DNMT1-DMAP1 complex	DNMT1 DAXX DMAP1
DAXX-MDM2-USP7 complex	USP7 MDM2 DAXX
DBC1-SIRT1 complex	SIRT1 CCAR2
DBIRD complex	ZNF326 CCAR2
DCDC2-MAPK8IP1 complex	MAPK8IP1 DCDC2
DCP1A-DCP2 Decapping complex	DCP1A DCP2
DCP1A-NR3C1-PNRC2-UPF1-complex	PNRC2 NR3C1 DCP1A UPF1
DCS complex	KHSRP PTBP2 HNRNPH1 PTBP1
DCS complex (PTBP1, PTBP2, HNRPH1, HNRPF)	PTBP2 HNRNPH1 HNRNPF PTBP1
DDB complex	DDB1 DDB2
DDB2 complex	DDB2 DDB1 COPS7A COPS5 COPS2 CUL4A COPS4 COPS6 COPS3 COPS8 GPS1 RBX1
DDEF1-CTTN-PXN complex	PXN CTTN ASAP1
DDN-MAGI2-SH3KBP1 complex	DDN MAGI2 SH3KBP1
DDR1-PRKCZ-WWC1 complex	WWC1 DDR1 PRKCZ
DDX11-Ctf18-RFC complex	ESCO1 DDX11 DSCC1 CHTF18 WDHD1 PCNA
DDX11-RAD21-SMC1A-SMC3 complex	DDX11 SMC3 SMC1A RAD21
DDX27-PeBoW complex	DDX27 WDR12 BOP1 PES1
DEAF1- complex	XRCC6 DEAF1 XRCC5
DGAT2-MGAT2 complex	DGAT2 MGAT2
DGCR8 multiprotein complex	DHX9 HSPA5 DGCR8 ILF3 HNRNPU DDX5 DDX17 HNRNPH1 NCL HNRNPR FUS
DGCR8-ILF3 complex	DGCR8 ILF3
DGCR8-NCL complex	DGCR8 NCL
DGKZ-RASGRP1-HRAS complex	HRAS DGKZ RASGRP1
DHDDS-NUS1 complex	DHDDS NUS1
DHHC6-SELK complex	ZDHHC6
DHX9-ADAR-vigilin-DNA-PK-Ku antigen complex	XRCC6 DHX9 XRCC5 PRKDC HDLBP ADAR
DICER1-NCOA6-AGO2 complex	NCOA6 DICER1 AGO2
DIPA-MCRS1 complex	MCRS1 CCDC85B
DISC complex (CD95, FADD, CASP8)	CASP8 FADD
DISC complex (FAS, FADD, CASP8)	FAS CASP8 FADD
DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced	FAS CFLAR CASP8 FADD
DISC-FEZ1-F-actin complex	DISC1 FEZ1 ACTG1
DISC1-DRD2 complex	DISC1 DRD2
DISC1-FEZ1 complex	DISC1 FEZ1
DISC1-RHOT1 complex	RHOT1 DISC1
DISC1-TRAK1 complex	DISC1 TRAK1
DISC1-ZNF365 complex	ZNF365 DISC1
DJ-1-DJBP-AR complex	EFCAB6 AR PARK7
DJ-1-SNCA complex, high molecular weight complex	SNCA PARK7
