gene_symbol,nM_value,measurement_type,database,treatment
ROCK1,660.0,ic50,ChEMBL,Fasudil
ROCK2,400.0,ic50,"PubChem, ChEMBL",Fasudil
ADRA1A,555.0,ic50,ChEMBL,Naftopidil
ADRA1B,634.0,ic50,ChEMBL,Naftopidil
ADRA1D,55.2,ic50,ChEMBL,Naftopidil
EGFR,25000000.0,ic50,ChEMBL,Phloretin
ESR1,300.0,ic50,ChEMBL,Phloretin
SLC5A1,12400.0,ic50,ChEMBL,Phloretin
SLC5A2,18300.0,ic50,ChEMBL,Phloretin
TOP2A,167000.0,ic50,ChEMBL,Phloretin
ABCC4,133000.0,ic50,ChEMBL,Furosemide
ABCG2,3200.0,ic50,ChEMBL,Furosemide
CA1,80.0,ic50,US Patent,Furosemide
G6PD,315000.0,ic50,Curated from the literature by BindingDB,Furosemide
HSD11B1,3760.0,ic50,ChEMBL,Furosemide
PGD,125000.0,ic50,Curated from the literature by BindingDB,Furosemide
ABL1,1000.0,ic50,ChEMBL,Crizotinib
AKT2,10000.0,ic50,ChEMBL,Crizotinib
ALK,59.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Crizotinib
AXL,197.0,ic50,ChEMBL,Crizotinib
BTK,10000.0,ic50,ChEMBL,Crizotinib
CDK7,10000.0,ic50,ChEMBL,Crizotinib
CSF1R,10000.0,ic50,ChEMBL,Crizotinib
EGFR,6750.0,ic50,ChEMBL,Crizotinib
EPHA2,1000.0,ic50,ChEMBL,Crizotinib
ERBB2,1000.0,ic50,ChEMBL,Crizotinib
FGFR1,1000.0,ic50,ChEMBL,Crizotinib
FGFR3,10000.0,ic50,ChEMBL,Crizotinib
FLT1,1000.0,ic50,ChEMBL,Crizotinib
FLT3,1000.0,ic50,ChEMBL,Crizotinib
IGF1R,1000.0,ic50,ChEMBL,Crizotinib
INSR,650.0,ic50,ChEMBL,Crizotinib
JAK2,27.0,ic50,ChEMBL,Crizotinib
JAK3,1360.0,ic50,ChEMBL,Crizotinib
KDR,5500.0,ic50,ChEMBL,Crizotinib
LCK,2741.0,ic50,ChEMBL,Crizotinib
MET,2.9,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Crizotinib
NTRK1,9.3,ic50,"ChEMBL, US Patent",Crizotinib
NTRK2,200.5,ic50,ChEMBL,Crizotinib
PDGFRB,5500.0,ic50,ChEMBL,Crizotinib
RET,10000.0,ic50,ChEMBL,Crizotinib
ROS1,23.65,ic50,ChEMBL,Crizotinib
RPS6KB1,10000.0,ic50,ChEMBL,Crizotinib
SRC,5500.0,ic50,ChEMBL,Crizotinib
TEK,226.5,ic50,ChEMBL,Crizotinib
ABCC4,133000.0,ic50,ChEMBL,Duloxetine
CACNA1C,25119.0,ic50,ChEMBL,Duloxetine
DAO,5469.0,ic50,US Patent,Duloxetine
KCND3,100000.0,ic50,ChEMBL,Duloxetine
SCN5A,11896.0,ic50,ChEMBL,Duloxetine
SLC6A2,6.95,ic50,ChEMBL,Duloxetine
SLC6A3,870.0,ic50,ChEMBL,Duloxetine
SLC6A4,6.0,ic50,ChEMBL,Duloxetine
EGFR,1600.0,ic50,ChEMBL,BMS-536924
ERBB2,17100.0,ic50,ChEMBL,BMS-536924
IGF1R,100.0,ic50,"Curated from the literature by BindingDB, ChEMBL",BMS-536924
INSR,73.0,ic50,ChEMBL,BMS-536924
KDR,1400.0,ic50,ChEMBL,BMS-536924
LCK,341.0,ic50,ChEMBL,BMS-536924
MAP2K1,182.0,ic50,ChEMBL,BMS-536924
MET,4870.0,ic50,ChEMBL,BMS-536924
ACHE,2476100.0,ic50,ChEMBL,Hesperetin
DPP4,280.0,ic50,ChEMBL,Hesperetin
GSK3B,26900.0,ic50,ChEMBL,Hesperetin
MAPK14,54600.0,ic50,Curated from the literature by BindingDB,Hesperetin
ABCC4,20800.0,ic50,ChEMBL,Quercetin
ABCG2,3589.0,"ec50, ic50",ChEMBL,Quercetin
ACHE,72830.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
AKR1B1,2875.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
AKT1,5390.0,ic50,ChEMBL,Quercetin
ALK,3320.0,ic50,ChEMBL,Quercetin
ALOX5,3670.0,"ec50, ic50",ChEMBL,Quercetin
AURKB,2435.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
AVPR2,15200.0,ic50,ChEMBL,Quercetin
AXL,960.0,ic50,ChEMBL,Quercetin
BCHE,420760.0,ic50,ChEMBL,Quercetin
CALM1,12970.0,ic50,ChEMBL,Quercetin
CAMK2B,3000.0,ic50,ChEMBL,Quercetin
CDK2,40000.0,ic50,ChEMBL,Quercetin
CDK4,61000.0,ic50,ChEMBL,Quercetin
CDK6,25000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
CTSL,59642.0,ic50,PubChem,Quercetin
CYP19A1,6006.0,ic50,ChEMBL,Quercetin
DPP4,66460.0,ic50,ChEMBL,Quercetin
EGFR,14900.0,ic50,ChEMBL,Quercetin
F2,15750.0,ic50,ChEMBL,Quercetin
FLT3,590.0,ic50,ChEMBL,Quercetin
G6PD,31020.0,ic50,ChEMBL,Quercetin
GSK3B,6030.0,"ec50, ic50","PubChem, ChEMBL",Quercetin
HTR1A,100000.0,ec50,ChEMBL,Quercetin
IGF1R,300.0,ic50,ChEMBL,Quercetin
KDR,1660.0,ic50,ChEMBL,Quercetin
LCK,72500.0,ic50,ChEMBL,Quercetin
MAOA,2800.0,ic50,ChEMBL,Quercetin
MAOB,64330.0,ic50,ChEMBL,Quercetin
MAPK14,3450.0,ic50,Curated from the literature by BindingDB,Quercetin
MET,580.0,ic50,ChEMBL,Quercetin
MGAM,10800.0,ic50,ChEMBL,Quercetin
MMP2,6680.0,ic50,ChEMBL,Quercetin
MPO,1210.0,ic50,ChEMBL,Quercetin
OXTR,29913.0,ec50,PubChem,Quercetin
PIK3CG,8795.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
PIK3R1,3800.0,ic50,ChEMBL,Quercetin
PIM1,1096.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
PLK1,34875.0,ic50,ChEMBL,Quercetin
PPARG,26000.0,ic50,ChEMBL,Quercetin
PRSS1,19000.0,ic50,ChEMBL,Quercetin
PSMB5,2750.0,ic50,ChEMBL,Quercetin
PTGS2,28600.0,ic50,ChEMBL,Quercetin
PTPN1,32120.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Quercetin
RET,78100.0,ic50,ChEMBL,Quercetin
SRC,15000.0,ic50,ChEMBL,Quercetin
SYK,27500.0,"ec50, ic50",ChEMBL,Quercetin
TOP2A,22800.0,ic50,ChEMBL,Quercetin
TYR,44380.0,ic50,ChEMBL,Quercetin
XDH,3250.0,ic50,"ChEMBL, US Patent",Quercetin
ABCC1,3000.0,ic50,ChEMBL,Diosmetin
AURKB,3860.0,ic50,Curated from the literature by BindingDB,Diosmetin
MAPK14,23200.0,ic50,Curated from the literature by BindingDB,Diosmetin
ABCC1,1.9,ic50,ChEMBL,Mitoxantrone
ABCG2,904.0,ic50,ChEMBL,Mitoxantrone
APEX1,2000.0,ic50,ChEMBL,Mitoxantrone
BTK,1000.0,ic50,ChEMBL,Mitoxantrone
CACNA1C,22500.0,ic50,ChEMBL,Mitoxantrone
CFTR,50000.0,ec50,PubChem,Mitoxantrone
PIM1,51.0,ic50,ChEMBL,Mitoxantrone
TOP2A,5300.0,ic50,"Guide to Pharmacology, ChEMBL",Mitoxantrone
APH1A,2.75,ic50,ChEMBL,YO-01027
FGFR1,1.15,ic50,ChEMBL,AZD4547
FGFR2,2.85,ic50,"Guide to Pharmacology, ChEMBL",AZD4547
FGFR3,5.0,ic50,"Guide to Pharmacology, ChEMBL",AZD4547
FGFR4,165.0,ic50,"Guide to Pharmacology, ChEMBL",AZD4547
IGF1R,581.0,ic50,Guide to Pharmacology,AZD4547
KDR,28.5,ic50,"Guide to Pharmacology, ChEMBL",AZD4547
ABCC4,34100.0,ic50,ChEMBL,Losartan
ABCG2,35000.0,ic50,ChEMBL,Losartan
ACE,19.0,ic50,ChEMBL,Losartan
AGTR1,39.5,ic50,ChEMBL,Losartan
MME,10000.0,ic50,ChEMBL,Losartan
PDE3A,13000.0,ic50,ChEMBL,Losartan
PDE4B,26000.0,ic50,ChEMBL,Losartan
TBXA2R,20000.0,ic50,ChEMBL,Losartan
ADRB1,37.0,ic50,ChEMBL,Betaxolol
ADRB2,657.0,ic50,ChEMBL,Betaxolol
ABL1,160.0,ic50,"Curated from the literature by BindingDB, ChEMBL",VX-680
AURKA,21.5,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",VX-680
AURKB,30.0,ic50,"Curated from the literature by BindingDB, ChEMBL",VX-680
CDK2,10000.0,ic50,Curated from the literature by BindingDB,VX-680
FLT3,30.0,ic50,ChEMBL,VX-680
IGF1R,2750.0,ic50,ChEMBL,VX-680
PLK1,10000.0,ic50,Curated from the literature by BindingDB,VX-680
RIPK1,208.0,ic50,ChEMBL,VX-680
HTR1A,200.0,ec50,ChEMBL,Vortioxetine
HTR1B,120.0,ec50,ChEMBL,Vortioxetine
HTR3A,12.0,"ec50, ic50",ChEMBL,Vortioxetine
PTGS1,5.195,ic50,ChEMBL,Vortioxetine
PTGS2,3.105,ic50,ChEMBL,Vortioxetine
SLC6A4,5.4,ic50,ChEMBL,Vortioxetine
ABCC4,23400.0,ic50,ChEMBL,Sildenafil
CACNA1C,100000.0,ic50,ChEMBL,Sildenafil
KCND3,501187.0,ic50,ChEMBL,Sildenafil
PDE10A,6100.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Sildenafil
PDE1B,400.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Sildenafil
PDE3A,20300.0,ic50,ChEMBL,Sildenafil
PDE3B,15000.0,ic50,Curated from the literature by BindingDB,Sildenafil
PDE4A,5000.0,ic50,ChEMBL,Sildenafil
PDE4B,10000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Sildenafil
PDE4D,17000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Sildenafil
PDE5A,4.9,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL, US Patent",Sildenafil
SCN5A,880056.0,ic50,ChEMBL,Sildenafil
ABCG2,70.0,ic50,ChEMBL,Tivozanib
EGFR,123.64,ic50,Curated from the literature by BindingDB,Tivozanib
FLT1,6.26,ic50,"Guide to Pharmacology, ChEMBL",Tivozanib
FLT4,1.67,ic50,"Guide to Pharmacology, ChEMBL",Tivozanib
KDR,2.25,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Tivozanib
PDGFRB,42.39,ic50,Curated from the literature by BindingDB,Tivozanib
ABCC4,133000.0,ic50,ChEMBL,Imatinib
ABCG2,3545.0,ic50,ChEMBL,Imatinib
ABL1,309.5,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Imatinib
ALK,65000.0,ic50,ChEMBL,Imatinib
AURKA,30000.0,ic50,Curated from the literature by BindingDB,Imatinib
AURKB,30000.0,ic50,Curated from the literature by BindingDB,Imatinib
BRAF,100000.0,ic50,ChEMBL,Imatinib
CDK2,55000.0,ic50,ChEMBL,Imatinib
CSF1R,960.0,ic50,ChEMBL,Imatinib
DDR1,337.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Imatinib
EGFR,50000.055,ic50,ChEMBL,Imatinib
ERBB2,0.06,ic50,ChEMBL,Imatinib
FLT3,15065.5,ic50,ChEMBL,Imatinib
HDAC1,100000.0,ic50,ChEMBL,Imatinib
HDAC6,100000.0,ic50,ChEMBL,Imatinib
KDR,25800.0,ic50,ChEMBL,Imatinib
KIT,160.5,"ec50, ic50","ChEMBL, US Patent",Imatinib
LCK,160.0,ic50,ChEMBL,Imatinib
LYN,220.0,ic50,ChEMBL,Imatinib
MAPK14,70000.0,ic50,ChEMBL,Imatinib
PDGFRB,313.0,ic50,ChEMBL,Imatinib
PRKCA,100000.0,ic50,ChEMBL,Imatinib
SRC,100000.0,ic50,ChEMBL,Imatinib
SYK,5000.0,ic50,ChEMBL,Imatinib
ABCG2,2500.0,ic50,ChEMBL,Nilotinib
ABL1,30.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Nilotinib
CACNA1C,199526.0,ic50,ChEMBL,Nilotinib
CSF1R,677.0,ic50,ChEMBL,Nilotinib
DDR1,43.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Nilotinib
EPHA2,33.0,ic50,Curated from the literature by BindingDB,Nilotinib
FLT3,9548.0,ic50,ChEMBL,Nilotinib
KCND3,3162278.0,ic50,ChEMBL,Nilotinib
KIT,158.0,ic50,ChEMBL,Nilotinib
LCK,108.1,ic50,ChEMBL,Nilotinib
LYN,1281.0,ic50,ChEMBL,Nilotinib
MAPK14,4600.0,ec50,ChEMBL,Nilotinib
PDGFRB,60.0,ic50,ChEMBL,Nilotinib
RAF1,1100.0,ic50,ChEMBL,Nilotinib
SCN5A,3005936.0,ic50,ChEMBL,Nilotinib
SRC,1300.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Nilotinib
ALK,290.0,ic50,ChEMBL,BI 2536
BRD4,167.0,ic50,ChEMBL,BI 2536
PLK1,6.199999999999999,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",BI 2536
ADRA2A,21.0,"ec50, ic50",ChEMBL,Clonidine
ADRA2B,670.5,ec50,ChEMBL,Clonidine
ADRA2C,56.5,ec50,ChEMBL,Clonidine
NISCH,366.2,ic50,ChEMBL,Clonidine
SLC6A2,20000.0,ic50,ChEMBL,Clonidine
ABCC4,133000.0,ic50,ChEMBL,Haloperidol
ADRA1A,20.0,ic50,ChEMBL,Haloperidol
CACNA1C,1500.0,ic50,ChEMBL,Haloperidol
CHRM1,5500.0,ic50,ChEMBL,Haloperidol
DRD2,4.0,ic50,ChEMBL,Haloperidol
DRD3,1.875,ic50,ChEMBL,Haloperidol
DRD4,6.0,"ec50, ic50",ChEMBL,Haloperidol
HTR1A,1500.0,ic50,ChEMBL,Haloperidol
HTR1B,10000.0,ic50,ChEMBL,Haloperidol
HTR2A,288.0,ic50,ChEMBL,Haloperidol
HTR2C,10000.0,ic50,ChEMBL,Haloperidol
KCNK2,5500.0,ic50,ChEMBL,Haloperidol
OPRM1,10000.0,ec50,ChEMBL,Haloperidol
SCN1A,1200.0,ic50,ChEMBL,Haloperidol
SIGMAR1,8.0,ic50,ChEMBL,Haloperidol
ABCC4,133000.0,ic50,ChEMBL,Leflunomide
DHODH,10000.0,ic50,ChEMBL,Leflunomide
F10,4610.0,ic50,ChEMBL,Gabexate
F2,687.0,ic50,ChEMBL,Gabexate
HPN,383.0,ic50,ChEMBL,Gabexate
PLG,1550.0,ic50,ChEMBL,Gabexate
ABCC4,133000.0,ic50,ChEMBL,Valsartan
AGTR1,2.7,ic50,"Guide to Pharmacology, ChEMBL",Valsartan
AGTR1,11.0,ic50,ChEMBL,Candesartan
S1PR1,840.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Fingolimod
ABCC4,133000.0,ic50,ChEMBL,Glipizide
TACR1,1.2000000476837158,ic50,Guide to Pharmacology,Fosaprepitant
ALK,3180.0,ic50,ChEMBL,Foretinib
AXL,14.0,ic50,ChEMBL,Foretinib
EGFR,3010.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Foretinib
EPHA2,1.9,ic50,Curated from the literature by BindingDB,Foretinib
FLT1,6.8,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Foretinib
FLT3,5.4,ic50,"Curated from the literature by BindingDB, ChEMBL",Foretinib
FLT4,2.799999976158142,ic50,"Guide to Pharmacology, ChEMBL",Foretinib
KDR,4.8,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Foretinib
KIT,6.7,ic50,"Curated from the literature by BindingDB, ChEMBL",Foretinib
MET,2.1,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Foretinib
NTRK1,3.0,ic50,ChEMBL,Foretinib
PDGFRB,9.6,ic50,ChEMBL,Foretinib
ROS1,10.0,ic50,ChEMBL,Foretinib
TEK,1.1,ic50,ChEMBL,Foretinib
ABCC4,133000.0,ic50,ChEMBL,Posaconazole
ABCG2,6000.0,ic50,ChEMBL,Posaconazole
CYP11B1,310.0,ic50,ChEMBL,Posaconazole
CYP11B2,21.0,ic50,ChEMBL,Posaconazole
CYP17A1,921.0,ic50,ChEMBL,Posaconazole
CYP19A1,8400.0,ic50,ChEMBL,Posaconazole
BRD4,570.0,ic50,"ChEMBL, US Patent",TG101348
FLT3,20.0,ic50,ChEMBL,TG101348
JAK2,3.03,ic50,"Guide to Pharmacology, ChEMBL, US Patent",TG101348
JAK3,1000.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",TG101348
RET,32.5,ic50,ChEMBL,TG101348
F2,2.6,ic50,ChEMBL,Dabigatran etexilate
ABCC4,133000.0,ic50,ChEMBL,Sotalol
ADRB1,8900.0,ic50,ChEMBL,Sotalol
CACNA1C,608150.0,ic50,ChEMBL,Sotalol
ABCC4,133000.0,ic50,ChEMBL,Fluoxetine
ACHE,5065.0,ic50,ChEMBL,Fluoxetine
HTR2A,710.0,ic50,ChEMBL,Fluoxetine
HTR2C,160.0,ic50,ChEMBL,Fluoxetine
KCNK2,16500.0,ic50,ChEMBL,Fluoxetine
SIGMAR1,851.0,ic50,ChEMBL,Fluoxetine
SLC6A2,2000.0,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB, US Patent",Fluoxetine
SLC6A3,14200.0,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB, US Patent",Fluoxetine
SLC6A4,9.4,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB, US Patent",Fluoxetine
ABCC4,133000.0,ic50,ChEMBL,Celecoxib
ALOX5,8435.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Celecoxib
CA1,50000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Celecoxib
CA2,21.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Celecoxib
CA4,290.0,ic50,ChEMBL,Celecoxib
CA9,16.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Celecoxib
HDAC1,1411.0,ic50,ChEMBL,Celecoxib
HDAC6,643.0,ic50,ChEMBL,Celecoxib
MAPK14,810.0,ic50,ChEMBL,Celecoxib
PDE5A,37000.0,ic50,"ChEMBL, US Patent",Celecoxib
PTGS1,14200.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Celecoxib
PTGS2,110.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Celecoxib
TRPV1,10000.0,ic50,ChEMBL,Celecoxib
ABCG2,3100.0,ic50,ChEMBL,Sorafenib
ABL1,80.0,ic50,ChEMBL,Sorafenib
AKT1,10000.0,ic50,ChEMBL,Sorafenib
AURKA,3800.0,ic50,ChEMBL,Sorafenib
AURKB,1800.0,ic50,ChEMBL,Sorafenib
BRAF,39.5,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Sorafenib
CDK2,150000.0,ic50,Curated from the literature by BindingDB,Sorafenib
CDK4,3000.0,ic50,ChEMBL,Sorafenib
CDK6,130.0,ic50,ChEMBL,Sorafenib
CSF1R,58.0,ic50,ChEMBL,Sorafenib
CYP19A1,58.0,ic50,Curated from the literature by BindingDB,Sorafenib
EGFR,58.0,ic50,"ChEMBL, US Patent",Sorafenib
ERBB2,130.0,ic50,"ChEMBL, US Patent",Sorafenib
FGFR1,580.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Sorafenib
FGFR2,10.0,ic50,US Patent,Sorafenib
FLT1,31.0,ic50,"ChEMBL, US Patent",Sorafenib
FLT3,33.0,ic50,"Guide to Pharmacology, ChEMBL",Sorafenib
FLT4,20.0,ic50,"ChEMBL, US Patent",Sorafenib
GSK3B,8300.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Sorafenib
KDR,34.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Sorafenib
KIT,68.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Sorafenib
LCK,60.0,ic50,ChEMBL,Sorafenib
MAP2K1,3300.0,ic50,ChEMBL,Sorafenib
MAPK1,110.0,ic50,ChEMBL,Sorafenib
MAPK14,84.4,ic50,ChEMBL,Sorafenib
MAPK3,18.0,ic50,ChEMBL,Sorafenib
MET,5750.0,ic50,ChEMBL,Sorafenib
PDGFRB,57.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Sorafenib
PLK1,10000.0,ic50,ChEMBL,Sorafenib
RAF1,7.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Sorafenib
RET,10.5,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Sorafenib
RIPK1,1500.0,ic50,ChEMBL,Sorafenib
TEK,0.83,ic50,ChEMBL,Sorafenib
ABCC4,49500.0,ic50,ChEMBL,Pioglitazone
MAOB,298.0,ic50,ChEMBL,Pioglitazone
PPARA,6700.0,ec50,ChEMBL,Pioglitazone
PPARG,787.5,"ec50, ic50","ChEMBL, US Patent",Pioglitazone
PTPN1,220000.0,ic50,ChEMBL,Pioglitazone
CDK2,273.0,ic50,"ChEMBL, US Patent",LY2835219
CDK4,2.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",LY2835219
CDK6,7.8,ic50,"Guide to Pharmacology, ChEMBL, US Patent",LY2835219
CDK7,483.5,ic50,"ChEMBL, US Patent",LY2835219
CDK9,45.75,ic50,"ChEMBL, US Patent",LY2835219
GSK3B,64.0,ic50,ChEMBL,LY2835219
PIM1,3.92,ic50,US Patent,LY2835219
ABCC4,133000.0,ic50,ChEMBL,Rasagiline
ACHE,50009.5,ic50,ChEMBL,Rasagiline
BCHE,52380.0,ic50,ChEMBL,Rasagiline
MAOA,1020.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Rasagiline
MAOB,25.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Rasagiline
ABCC4,133000.0,ic50,ChEMBL,Dronedarone
KCNA5,2370.0,ic50,"Guide to Pharmacology, ChEMBL",Dronedarone
HTR1D,1.6,ec50,ChEMBL,Naratriptan
ABCC4,133000.0,ic50,ChEMBL,Sumatriptan
HTR1A,501.0,"ec50, ic50",ChEMBL,Sumatriptan
HTR1B,21.5,"ec50, ic50",ChEMBL,Sumatriptan
HTR1D,14.0,"ec50, ic50",ChEMBL,Sumatriptan
HTR1F,1000.0,"ec50, ic50",ChEMBL,Sumatriptan
HTR2A,8971.64,ic50,ChEMBL,Sumatriptan
HTR2C,7921.5,ic50,ChEMBL,Sumatriptan
HTR3A,9.3,ic50,ChEMBL,Sumatriptan
PRKCA,7.0,ic50,Guide to Pharmacology,Go 6983
PRKCB,7.0,ic50,Guide to Pharmacology,Go 6983
ESR1,50000.0,ic50,PubChem,Nabumetone
ABCC4,133000.0,ic50,ChEMBL,Ondansetron
HTR3A,0.09,ic50,ChEMBL,Ondansetron
CACNA1C,1584893.0,ic50,ChEMBL,Darifenacin
CHRM3,32.0,ec50,ChEMBL,Darifenacin
KCND3,12589.0,ic50,ChEMBL,Darifenacin
SCN5A,1585.0,ic50,ChEMBL,Darifenacin
TGFBR1,88.0,ic50,ChEMBL,SB525334
ABCC1,8000.0,ic50,ChEMBL,Daunorubicin
HDAC1,47.0,ic50,ChEMBL,Daunorubicin
HDAC6,20.0,ic50,ChEMBL,Daunorubicin
HDAC8,220.0,ic50,ChEMBL,Daunorubicin
HSP90AA1,14721.85,ic50,PubChem,Daunorubicin
MMP2,1900.0,ic50,ChEMBL,Daunorubicin
TTR,100000.0,ic50,ChEMBL,Daunorubicin
SLC6A4,1.1200000047683716,ic50,Guide to Pharmacology,Dapoxetine
ACHE,3120.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Rivastigmine
BCHE,375.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Rivastigmine
MAOB,100000.0,ic50,ChEMBL,Rivastigmine
SLC6A4,1000.0,ic50,ChEMBL,Rivastigmine
ADRA1A,56.0,ec50,ChEMBL,Phenylephrine
ADRA1B,3.3800000000000003,ec50,ChEMBL,Phenylephrine
ADRB1,6000.0,ec50,ChEMBL,Phenylephrine
ABCG2,170.0,"ec50, ic50",ChEMBL,Erlotinib
BRAF,60.0,ic50,ChEMBL,Erlotinib
CDK2,1140.0,ic50,ChEMBL,Erlotinib
EGFR,37.0,ic50,"WIPO, Curated from the literature by BindingDB, Guide to Pharmacology, ChEMBL, US Patent",Erlotinib
ERBB2,389.5,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Erlotinib
FLT1,250.0,ic50,ChEMBL,Erlotinib
IGF1R,20000.0,ic50,ChEMBL,Erlotinib
INSR,21250.0,ic50,ChEMBL,Erlotinib
JAK2,20000.0,ic50,ChEMBL,Erlotinib
KDR,820.0,ic50,"ChEMBL, US Patent",Erlotinib
MET,12500.0,ic50,ChEMBL,Erlotinib
PDGFRB,21100.0,ic50,ChEMBL,Erlotinib
PTGS2,10000.0,ic50,ChEMBL,Erlotinib
CHEK1,6.945,"ec50, ic50","Guide to Pharmacology, ChEMBL",AZD7762
CHEK2,10.0,ic50,"Guide to Pharmacology, ChEMBL",AZD7762
ABCC4,133000.0,ic50,ChEMBL,Quinapril
ACE,8.3,ic50,ChEMBL,Quinapril
ABCC4,133000.0,ic50,ChEMBL,Enalapril
ACE,1200.0,ic50,"Guide to Pharmacology, ChEMBL",Enalapril
MAOA,45000.0,ic50,ChEMBL,Safinamide
MAOB,23.07,"ec50, ic50","Guide to Pharmacology, ChEMBL",Safinamide
JAK2,1.8,ic50,"Guide to Pharmacology, ChEMBL, US Patent",CEP-33779
JAK3,150.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",CEP-33779
ABCC4,133000.0,ic50,ChEMBL,Clopidogrel
P2RY12,2400.0,ic50,ChEMBL,Clopidogrel
ACHE,2110000.0,ic50,ChEMBL,Gallamine
CHRM1,171890.03999999998,ec50,ChEMBL,Gallamine
CHRM2,776.0,ic50,ChEMBL,Gallamine
CHRNA1,1000.0,ic50,Guide to Pharmacology,Gallamine
ACVR1B,138.5,ic50,"Guide to Pharmacology, ChEMBL",LY2157299
KDR,442.0,ic50,ChEMBL,LY2157299
MAPK14,490.0,ic50,ChEMBL,LY2157299
TGFBR1,109.5,ic50,"Guide to Pharmacology, ChEMBL",LY2157299
TGFBR2,754.0,ic50,"Guide to Pharmacology, ChEMBL",LY2157299
ABCC4,21000.0,ic50,ChEMBL,Rosiglitazone
MAOB,832.0,ic50,ChEMBL,Rosiglitazone
PPARA,3390.0,ec50,ChEMBL,Rosiglitazone
PPARG,107.5,"ec50, ic50","ChEMBL, US Patent",Rosiglitazone
PTPN1,400000.0,ic50,ChEMBL,Rosiglitazone
ABCC4,133000.0,ic50,ChEMBL,Oxybutynin
AKT1,7.25,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",MK-2206
AKT2,12.0,ic50,"Guide to Pharmacology, ChEMBL",MK-2206
AKT3,65.0,ic50,"Guide to Pharmacology, ChEMBL",MK-2206
KDR,10.0,ic50,"Curated from the literature by BindingDB, ChEMBL",MGCD-265
MET,29.0,ic50,"Curated from the literature by BindingDB, ChEMBL",MGCD-265
ABCC4,133000.0,ic50,ChEMBL,Ziprasidone
