entity1,entity2
DR1,YEATS2
FUS,SFPQ
GPATCH2L,HIRIP3
HNRNPH3,SFPQ
LARP7,LTV1
LARP7,MAK16
LARP7,WDR36
LARP7,RPF2
LARP7,PPAN
LARP7,KRR1
LARP7,GAR1
MED18,CDK8
MRPL11,MRPL19
MRPL11,MRPL30
MRPL11,MRPL32
MRPL11,MRPL58
NDUFA7,NDUFB8
PICALM,HIP1R
PICALM,STAMBP
PJA2,KIF13A
PLEKHO1,KIAA1671
PSMC6,PSMD13
RBM15,SF3B4
RBM15,THOC6
RPF1,RPF2
RPF1,LTV1
RPL3,RPF2
RPL3,PA2G4
RPL3,G3BP1
RPL3,RPS10
RPL3,RPS25
RPL26L1,RPS10
RPL26L1,RPS25
RPL26L1,RPF2
RPL26L1,PA2G4
RPL26L1,G3BP1
RPL26L1,WDR36
RPL26L1,PPAN
RPL26L1,LTV1
RPL26L1,KRR1
RPL26L1,GAR1
RPS12,RPS10
RPS12,RPF2
RPS12,PA2G4
RPS12,RPS25
RPS12,G3BP1
SRRM2,LUC7L3
SRRM2,IPO7
SRRM2,ARGLU1
SYNE2,FRAT2
TCP10L2,GRIPAP1
TCP10L2,CD200R1
TRAPPC1,TRAPPC12
TRAPPC2B,TRAPPC12
TRAPPC6A,TRAPPC12
MRPL33,MRPL30
MRPL33,MRPL32
MRPL33,MRPL19
MRPL33,MRPL58
MRPL43,MRPL19
MRPL43,MRPL30
MRPL43,MRPL32
MRPL43,MRPL58
PRPF4,SF3B4
REEP5,REEP6
RPF1,PPAN
RPF1,MAK16
RPF1,KRR1
RPF1,GAR1
RPF1,WDR36
RPLP1,RPS25
RPLP1,RPF2
RPLP1,G3BP1
RPLP1,RPS10
RPLP1,PA2G4
SORBS2,CFL1
SPEN,LUC7L3
SPEN,IPO7
SPEN,ARGLU1
USP51,HTT
VPS9D1,CAPN7
YWHAE,YWHAQ
YWHAH,YWHAQ
ZNF423,ZNF219
ZNF423,MTA1
ZNF423,KPNA4
ZNF423,ZNF521
AP1S1,AP1M1
ARHGAP11A,CFL1
ARHGAP11A,TPM2
CHCHD3,CHCHD6
ANKRD44,PPP6R3
ANLN,RNF40
ATP6V0C,VMA21
EIF3B,RPS10
EIF3B,RPS25
EIF3B,PA2G4
EIF3B,G3BP1
ENO1,TAGLN
FANCD2,KIF14
FASTK,EPS8L2
FASTKD5,C3orf33
FTSJ3,PPAN
FTSJ3,LTV1
GNPAT,C3orf33
GPM6B,STX1A
GPM6B,HPCA
GPM6B,CDH13
HAUS6,HAUS4
HEXIM1,NSMAF
HMGB2,CFL1
HNRNPD,SFPQ
MT-ND5,NDUFB8
NABP2,NABP1
NBR1,KIF14
C8orf33,PPAN
C8orf33,LTV1
C8orf33,MAK16
C8orf33,GAR1
C8orf33,WDR36
C8orf33,RPF2
C8orf33,KRR1
CAMK2D,CAMK2G
DDX55,KRR1
DDX55,GAR1
DENND1A,HIP1R
DENND1A,STAMBP
DGKE,CYHR1
DHX30,MAK16
DHX30,KRR1
DHX30,GAR1
DHX30,WDR36
DHX30,RPF2
DHX30,PPAN
DHX30,LTV1
FTSJ3,MAK16
FTSJ3,WDR36
FTSJ3,RPF2
FTSJ3,KRR1
FTSJ3,GAR1
GNL3L,PPAN
GNL3L,LTV1
GNL3L,MAK16
GNL3L,KRR1
GNL3L,GAR1
HNRNPM,DHX9
HNRNPM,IPO7
IFT172,IFT80
MAP3K5,TNFSF13B
MITD1,VMA21
MRPS26,WDR36
MRPS26,RPF2
MRPS26,PPAN
MRPS26,LTV1
MRPS26,KRR1
MRPS26,GAR1
NHS,BRK1
NHS,ABI2
PFAS,SFPQ
PIBF1,PCM1
POLE,POLA1
PRIM1,POLA1
PRPF6,SF3B4
PRPF6,IPO7
PRPF6,DHX9
RAB11FIP1,RAB11B
RAD18,SLF1
RNF187,KIAA1671
RPL36,RPF2
RPL36,PA2G4
RPL36,G3BP1
RPL36,RPS10
RPL36,RPS25
RPS20,G3BP1
RPS20,PA2G4
RPS29,RPS10
RPS29,RPS25
RPS29,RPF2
RPS29,PA2G4
RPS29,G3BP1
SBF1,DHX9
SNAP23,VTI1B
TFIP11,SF3B4
THOC5,THOC6
THOC7,THOC6
TMEM199,VMA21
TRMU,FAM219B
UTP20,RPS10
XRN2,RPF2
XRN2,PPAN
YWHAG,YWHAQ
ZBTB24,LTV1
ZBTB24,MAK16
ZBTB24,WDR36
ZBTB24,RPF2
ZBTB24,PPAN
ZBTB24,KRR1
ZBTB24,GAR1
ZNF189,PPAN
ZNF189,LTV1
ZNF189,MAK16
ZNF189,KRR1
ZNF189,GAR1
NDRG4,HPCA
NDRG4,CDH13
NDRG4,STX1A
PSMB3,PSMA4
PSMC4,PSMD13
RPS20,RPS10
RPS20,RPS25
RPS20,RPF2
SNCA,STX1A
SNCA,CDH13
SNCA,HPCA
SRPK2,RPS10
SRPK2,RPS25
SRPK2,RPF2
SRPK2,PA2G4
SRPK2,G3BP1
SRPK2,MAK16
TCP1,TUBA3E
UTP20,RPS25
UTP20,PA2G4
UTP20,G3BP1
VTI1A,VTI1B
WASF1,ABI2
WASF1,BRK1
XRN2,LTV1
XRN2,MAK16
XRN2,KRR1
XRN2,GAR1
XRN2,WDR36
CUL5,ELOC
DDX55,WDR36
DDX55,RPF2
DDX55,PPAN
DDX55,LTV1
ACADVL,PHB2
AMT,PSMA4
AP2B1,KIF13A
CDK12,DHX9
CFB,ORM1
CFB,APOC3
CNOT3,CNOT7
CNOT6,CNOT7
CNOT10,CNOT7
CNOT11,CNOT7
COPS2,BTBD2
C6orf62,NECTIN4
CUL2,BTBD2
DDX5,IPO7
DDX5,DHX9
GAS2L3,CFL1
GLS,STX1A
GLS,HPCA
GLS,CDH13
GNG5,GNB4
GOSR2,VTI1B
GRWD1,RPS10
GRWD1,RPS25
GRWD1,PA2G4
GRWD1,G3BP1
GRWD1,MAK16
EPS15,KIF13A
FASTKD2,MRPL19
FASTKD2,MRPL30
FASTKD2,MRPL32
FASTKD2,MRPL58
FBXW8,PRDM10
GADD45GIP1,MRPL19
GADD45GIP1,MRPL30
GADD45GIP1,MRPL32
GADD45GIP1,MRPL58
HSP90AA1,RPF2
HSP90AA1,G3BP1
HSP90AA1,RPS10
HSP90AA1,RPS25
HSP90AA1,PA2G4
IFFO1,XRCC4
IQGAP1,CFL1
KCNAB1,PREP
LARP1B,MAK16
LARP1B,GAR1
LARP1B,WDR36
LARP1B,RPF2
LARP1B,PPAN
LARP1B,LTV1
LARP1B,KRR1
LIG4,XRCC4
MATR3,FMR1
MLST8,TUBA3E
MRPL17,MRPL19
MRPL17,MRPL58
MRPL17,MRPL30
MRPL17,MRPL32
MRPL39,MRPL30
MRPL39,MRPL19
MRPL39,MRPL32
MRPL39,MRPL58
MYH1,TNNI1
MYH1,TPM2
NOC3L,PPAN
NOC3L,LTV1
NOC3L,MAK16
NOC3L,KRR1
NOC3L,WDR36
NOC3L,RPF2
NOC3L,GAR1
PHF5A,SF3B4
PHIP,CHD1
PIGW,TMEM120B
PSMA5,PSMA4
RBKS,UGDH
RPL15,RPS10
RPL15,RPS25
RPL15,PA2G4
RPL15,G3BP1
RPL15,WDR36
RPL15,RPF2
RPL15,PPAN
RPL15,LTV1
RPL15,KRR1
RPL15,GAR1
SEC23IP,DDHD2
TRMT112,G3BP1
ZBTB18,ZEB2
ZCCHC3,MAK16
ZCCHC3,WDR36
ZCCHC3,RPF2
ZCCHC3,PPAN
ZCCHC3,LTV1
ZCCHC3,KRR1
ZCCHC3,GAR1
LLPH,PPAN
LLPH,LTV1
LLPH,MAK16
LLPH,KRR1
LLPH,GAR1
LLPH,WDR36
LLPH,RPF2
MATR3,LUC7L3
MATR3,IPO7
MATR3,ARGLU1
MYO19,CFL1
RAB6B,STX1A
RAB6B,HPCA
RAB6B,CDH13
RAB40B,RAB40C
STX8,VTI1B
THADA,KIF14
TMEM25,HTRA3
TMOD3,TPM2
TRMT112,RPS10
TRMT112,RPS25
TRMT112,RPF2
TRMT112,PA2G4
CCDC18,PCM1
CDK12,IPO7
BASP1,CFL1
ATP6V1D,ATP6V1F
ATP6V1D,ATP6V1B1
NOL10,WDR36
NOL10,RPF2
NOL10,PPAN
NOL10,LTV1
NOL10,KRR1
NOL10,GAR1
NOP58,RPF2
NOP58,G3BP1
NOP58,RPS10
NOP58,RPS25
NOP58,PA2G4
PRR11,PA2G4
PRR11,G3BP1
PRR11,RPS10
PRR11,RPS25
PRR11,RPF2
RIC8A,GNB4
SLC25A6,G3BP1
SLC25A6,RPS10
SLC25A6,RPF2
SLC25A6,PA2G4
SLC25A6,RPS25
SLF2,SLF1
SYAP1,BRK1
SYNPO,CFL1
TFEB,TFE3
TOB2,CNOT7
SRSF1,LUC7L3
SRSF1,IPO7
SRSF1,ARGLU1
COL4A5,COL2A1
DCTN4,ACTR10
FAM118A,TNFSF13B
ITGA2,LRRC4B
KTN1,ABCD3
LIMA1,TPM2
CMTM4,TMEM171
IFT57,IFT80
IL2RG,REEP6
KLHL21,TNNI1
KLHL21,TPM2
MED15,CDK8
MRPL4,MRPL58
MRPL4,MRPL19
PSMD4,PSMD13
PSME2,PSMA4
RFX5,RFXAP
ATG2B,NUDT22
ATP1B4,ATP1A4
CAP1,PPIAL4D
CAP1,CFL1
ENO2,TAGLN
HAX1,STX1A
HAX1,HPCA
HAX1,CDH13
MRPL4,MRPL30
MRPL4,MRPL32
NDUFS5,NDUFB8
NMT1,DHX9
NVL,LTV1
NVL,GAR1
NVL,PPAN
NVL,MAK16
NVL,KRR1
NVL,WDR36
NVL,RPF2
PKDCC,PIGB
RPL23A,RPS25
RPL23A,PA2G4
RPL23A,G3BP1
RPL23A,RPS10
RPL23A,RPF2
RPL37,PA2G4
RPL37,G3BP1
RPL37,RPS10
RPL37,RPS25
RPL37,RPF2
SAMM50,CHCHD6
U2AF2,LUC7L3
U2AF2,IPO7
U2AF2,ARGLU1
UBE3A,PSMD13
UPF1,PPAN
UPF1,LTV1
UPF1,MAK16
UPF1,KRR1
UPF1,WDR36
SNU13,IPO7
SNU13,DHX9
SOX14,SOX21
TBL3,WDR36
UPF1,RPF2
UPF1,GAR1
UTP3,WDR36
UTP3,RPF2
UTP3,PPAN
UTP3,LTV1
UTP3,KRR1
UTP3,GAR1
CNOT2,CNOT7
CTTN,TPM2
MIB1,PCM1
CHERP,GAR1
CHERP,SF3B4
CHERP,WDR36
CHERP,RPF2
COPS3,BTBD2
DCP1B,EDC4
FBXW5,SKP1
GGA2,TAGLN
GGA2,PPIAL4D
ATP4A,STX1A
ATP4A,HPCA
ATP4A,CDH13
CCDC115,VMA21
CHD5,ZNF219
CHERP,PPAN
CHERP,LTV1
CHERP,MAK16
CHERP,KRR1
PHAX,LTV1
PHAX,MAK16
PHAX,KRR1
PHAX,GAR1
PSMD10,PSMD13
RCC1L,MRPL58
RCC1L,MRPL19
RCC1L,MRPL30
RCC1L,MRPL32
RNPS1,LUC7L3
RNPS1,IPO7
RNPS1,ARGLU1
SMARCA5,PPAN
SMARCA5,LTV1
SMARCA5,MAK16
SMARCA5,KRR1
SMARCA5,GAR1
SNCB,CDH13
SNCB,STX1A
SNCB,HPCA
SPACA1,VPS13B
SPECC1L,TPM2
TIRAP,TEP1
TRPS1,ZEB2
ZBTB7B,ZNF219
RPL37A,RPF2
RPL37A,G3BP1
RPL37A,RPS10
RPL37A,RPS25
RPL37A,PA2G4
MZT2A,TUBGCP5
PHAX,PPAN
CSPP1,PCM1
CCT2,TUBA3E
CDC73,IPO7
CDC73,DHX9
CNOT9,CNOT7
LCORL,WDCP
LCORL,ZEB2
DCP1A,EDC4
MRPL28,MRPL19
MRPL28,MRPL30
MRPL28,MRPL32
MRPL28,MRPL58
PSME4,PSMA4
RAPH1,BRK1
REXO4,PPAN
REXO4,LTV1
REXO4,MAK16
REXO4,KRR1
REXO4,GAR1
REXO4,WDR36
MYH6,TNNI1
MYH6,TPM2
PRPF40A,IPO7
PRPF40A,DHX9
RPL30,RPS10
RPL30,RPS25
RPL30,RPF2
RPL30,PA2G4
RPL30,G3BP1
RPLP0,RPS25
RPLP0,RPF2
RPLP0,G3BP1
RPLP0,RPS10
RPLP0,PA2G4
SGF29,ZZZ3
SGF29,YEATS2
SRP14,RPS10
SRP14,RPS25
SRP14,RPF2
SRP14,PA2G4
SRP14,G3BP1
TACO1,TRNT1
TUBGCP4,TUBGCP5
REXO4,RPF2
RPS23,RPS25
RPS23,RPF2
RPS23,PA2G4
RPS23,G3BP1
RPS23,RPS10
WWC1,PARD3
ZBTB11,PPAN
ZBTB11,LTV1
ZBTB11,MAK16
ZBTB11,WDR36
ZBTB11,RPF2
ZBTB11,KRR1
ZBTB11,GAR1
FBXO7,PSMA4
IFNA6,IFNA17
CCDC138,PCM1
CHRAC1,POLA1
APOA2,ORM1
APOA2,APOC3
DIMT1,RPS10
DIMT1,RPS25
DIMT1,RPF2
FLII,TPM2
GNL2,MAK16
GNL2,GAR1
GNL2,WDR36
GNL2,RPF2
GNL2,PPAN
GNL2,LTV1
GNL2,KRR1
GNPDA1,AMDHD2
MBIP,YEATS2
MBIP,ZZZ3
MITF,TFE3
MPG,RPS10
MPG,RPS25
MPG,PA2G4
MPG,G3BP1
MSH6,LUC7L3
MSH6,ARGLU1
MSH6,IPO7
MSH6,DHX9
PSMB10,PSMA4
HPRT1,TRNT1
HSP90AB1,RPS25
HSP90AB1,RPF2
HSP90AB1,PA2G4
HSP90AB1,RPS10
HSP90AB1,G3BP1
NCOA7,ATP6V1B1
NPM3,RPS10
NPM3,RPS25
NPM3,PA2G4
NPM3,G3BP1
NRDC,KPNA4
OCIAD1,GNG12
PPP1CB,CFL1
SREK1,LUC7L3
SREK1,IPO7
SREK1,ARGLU1
TPD52L2,PCYT2
TSR1,PPAN
TSR1,LTV1
TSR1,MAK16
TSR1,KRR1
TSR1,GAR1
TSR1,RPS10
TSR1,RPS25
TSR1,PA2G4
TSR1,G3BP1
ZBTB44,WRAP73
DIMT1,PA2G4
DIMT1,G3BP1
EPB41L4B,PRDM10
FLII,CFL1
ARHGDIA,TAGLN
CEP55,TRAPPC12
DARS2,ANXA3
DPYSL5,STX1A
DPYSL5,HPCA
DPYSL5,CDH13
FAU,RPS10
FAU,RPS25
FAU,RPF2
FAU,PA2G4
FAU,G3BP1
MAPRE3,STX1A
MAPRE3,HPCA
MAPRE3,CDH13
MED25,CDK8
NHP2,RPF2
NHP2,GAR1
NHP2,RPS10
NHP2,RPS25
NHP2,PA2G4
NHP2,G3BP1
PSMD1,PSMD13
PTDSS1,ABCD3
PTPN14,PARD3
PURA,LTV1
PURA,MAK16
PURA,WDR36
PURA,RPF2
PURA,PPAN
PURA,KRR1
PURA,GAR1
REPS2,KIF13A
REXO1,KIF13A
RPL8,RPS10
RPL8,RPS25
RPL8,RPF2
RPL8,G3BP1
RPL8,PA2G4
RPLP2,RPF2
RPLP2,PA2G4
RPLP2,G3BP1
RPLP2,RPS10
RPLP2,RPS25
RPTOR,SCAP
RUVBL1,IPO7
RUVBL1,DHX9
SH3BP5L,RAB11B
SNAP29,VTI1B
TCERG1,DHX9
TPM1,TNNI1
TPM1,TPM2
TRIM27,ZNF219
TSSK1B,ODF3L2
U2AF1L5,LUC7L3
U2AF1L5,ARGLU1
U2AF1L5,IPO7
U2AF1L5,DHX9
GZF1,LTV1
GZF1,MAK16
GZF1,KRR1
GZF1,GAR1
GZF1,WDR36
GZF1,RPF2
GZF1,PPAN
HIBADH,GMPPA
PSMD12,PSMD13
RPL26,RPS10
RPL26,RPS25
RPL26,PA2G4
RPL26,G3BP1
RPL26,WDR36
RPL26,RPF2
RPL26,PPAN
RPL26,LTV1
RPL26,KRR1
RPL26,GAR1
SSB,RPF2
SSB,PA2G4
SSB,G3BP1
SSB,RPS10
SSB,RPS25
STX7,VTI1B
SYT1,STX1A
SYT1,HPCA
SYT1,CDH13
TCERG1,IPO7
ARHGDIA,PPIAL4D
ASF1B,ZNF219
CCT4,TUBA3E
HNRNPH2,EPS8L2
LUC7L,LUC7L3
LUC7L,IPO7
LUC7L,ARGLU1
A1BG,APOC3
A1BG,ORM1
AP4M1,AP4B1
CALB2,HPCA
CALB2,CDH13
CALB2,STX1A
CCDC86,PPAN
CCDC86,MAK16
CCDC86,WDR36
CCDC86,RPF2
CCDC86,LTV1
CCDC86,KRR1
CCDC86,GAR1
CLINT1,STAMBP
CLINT1,HIP1R
NDUFB10,NDUFB8
RPL10L,RPF2
RPL10L,G3BP1
RPL10L,RPS10
RPL10L,RPS25
RPL10L,PA2G4
SLC25A52,TMEM120B
SRSF5,LUC7L3
SRSF5,IPO7
SRSF5,ARGLU1
SRSF5,DHX9
TWF1,CFL1
ZFP62,RPS10
ZFP62,RPS25
ZFP62,RPF2
ZFP62,PA2G4
ZFP62,G3BP1
STAU2,PPAN
STAU2,LTV1
STAU2,MAK16
STAU2,KRR1
STAU2,GAR1
STAU2,WDR36
STAU2,RPF2
TBL2,CYHR1
KIF5C,STX1A
KIF5C,HPCA
KIF5C,CDH13
LDLR,LRP1B
CANX,RPF2
BRIX1,LTV1
BRIX1,MAK16
BRIX1,GAR1
BRIX1,WDR36
BRIX1,RPF2
BRIX1,PPAN
BRIX1,KRR1
ACTA1,TPM2
ANXA2,CFL1
BBS4,PCM1
DDX27,KRR1
DDX27,GAR1
EXOC7,KIF14
FBXO30,SKP1
GCK,ALDH4A1
HP,ORM1
HP,APOC3
IFFO2,XRCC4
KRI1,GAR1
MAPT,STX1A
MAPT,HPCA
MAPT,CDH13
MRPL53,MRPL32
MRPL53,MRPL19
CANX,PHB2
CANX,RPS10
CANX,RPS25
KNOP1,LTV1
KNOP1,MAK16
KNOP1,KRR1
KNOP1,GAR1
KNOP1,WDR36
KNOP1,RPF2
KNOP1,PPAN
KRI1,LTV1
KRI1,MAK16
KRI1,KRR1
KRI1,WDR36
KRI1,RPF2
KRI1,PPAN
NF1,PI4KA
NSA2,PPAN
NSA2,MAK16
NSA2,KRR1
NSA2,WDR36
NSA2,RPF2
NSA2,LTV1
NSA2,GAR1
NUDCD2,ANXA3
PPP1R9B,CFL1
PTCD1,MRPL19
PTCD1,MRPL30
PTCD1,MRPL32
PTCD1,MRPL58
RBP1,TAGLN
RPL13A,RPS10
RPL13A,RPS25
RPL13A,PA2G4
RPL13A,G3BP1
RPL13A,WDR36
RPL13A,RPF2
RPL13A,PPAN
RPL13A,LTV1
RPL13A,KRR1
RPL13A,GAR1
MRPL53,MRPL30
MRPL53,MRPL58
RBP1,PPIAL4D
RPL3L,RPF2
RPL3L,PA2G4
RPL3L,G3BP1
RPL3L,RPS10
RPL3L,RPS25
RPL9P7,RPS10
RPL9P7,RPF2
RPL9P7,G3BP1
RPL9P7,RPS25
RPL9P7,PA2G4
ZEB1,ZEB2
CANX,PA2G4
CANX,G3BP1
CLUAP1,IFT80
CYFIP2,BRK1
CYFIP2,ABI2
DDC,C3orf33
DDX27,LTV1
DDX27,MAK16
DDX27,WDR36
DDX27,RPF2
DDX27,PPAN
AKR1A1,TAGLN
AKR1A1,PPIAL4D
RAB25,RAB11B
INIP,NABP1
JPT2,UBAP2
KANSL1,MSL2
NSUN2,RPF2
NSUN2,RPS10
NSUN2,RPS25
NSUN2,PA2G4
NSUN2,G3BP1
PRDM2,ZEB2
PSMB1,PSMA4
DCTN1,ACTR10
FLOT1,FLOT2
GPD1L,RPIA
GSTO2,PREP
SF3B2,MAK16
SF3B2,KRR1
SF3B2,GAR1
SF3B2,SF3B4
VSNL1,STX1A
VSNL1,HPCA
VSNL1,CDH13
REPS1,KIF13A
SF3B2,PPAN
SF3B2,LTV1
CCDC59,RPF2
ATP6V1C1,SOD2
BTBD1,BTBD2
CCDC59,WDR36
FEN1,DHX9
FIGN,IPP
GNAS,GNG12
KIF1A,RNF166
LRP4,LRP1B
MED30,CDK8
PDPR,ANXA3
NCAPD3,SMC4
CCDC59,PPAN
NEXN,CFL1
RPS2,RPS25
RPS2,PA2G4
RPS2,G3BP1
RPS2,RPS10
RPS2,RPF2
CCDC59,LTV1
RPS18,RPF2
RPS18,PA2G4
RPS18,G3BP1
RPS18,RPS10
RPS18,RPS25
TTLL5,PCM1
TUBA8,RPS10
TUBA8,RPS25
TUBA8,RPF2
TUBA8,PA2G4
TUBA8,G3BP1
VAMP8,VTI1B
RSL24D1,LTV1
RSL24D1,MAK16
RSL24D1,KRR1
RSL24D1,GAR1
RSL24D1,WDR36
RSL24D1,RPF2
RSL24D1,PPAN
S1PR2,PIGB
SAAL1,KIF14
SDAD1,WDR36
SDAD1,RPF2
SDAD1,PPAN
SDAD1,LTV1
SDAD1,KRR1
SDAD1,GAR1
SIPA1L1,TPM2
TPM4,TPM2
TPM4,TNNI1
TRAF3IP1,IFT80
CCDC59,MAK16
CCDC59,KRR1
CCDC59,GAR1
CNTLN,TNNI1
CNTLN,TPM2
ELOB,ELOC
AP2A2,KIF13A
BCCIP,WDR36
DHX29,PPAN
DHX29,LTV1
DHX29,MAK16
DHX29,KRR1
DHX29,GAR1
DRG1,PPAN
DRG1,LTV1
DRG1,MAK16
DRG1,KRR1
DRG1,GAR1
EFTUD2,SF3B4
GTSE1,HIP1R
KIAA1328,PCM1
MAP2,STX1A
MAP2,HPCA
MAP2,CDH13
MRPL42,MRPL30
MRPL42,MRPL32
MYH8,TNNI1
MYH8,TPM2
NDUFB9,NDUFB8
POLA2,POLA1
PRPF3,SF3B4
RFC1,RFC2
RPL21,RPS10
RPL21,RPF2
RPL21,PA2G4
RPL21,RPS25
RPL21,G3BP1
ZCCHC9,MAK16
ZCCHC9,KRR1
ELMO3,RNF40
ETFA,SOD2
FABP3,TAGLN
GPX4,TAGLN
GPX4,GLRX2
MRPL42,MRPL19
MRPL42,MRPL58
MRPL46,MRPL19
MRPL46,MRPL30
MRPL46,MRPL32
MRPL46,MRPL58
RFC5,RFC2
ZCCHC9,GAR1
ZCCHC9,WDR36
ZCCHC9,RPF2
ZCCHC9,PPAN
ZCCHC9,LTV1
ZKSCAN8,MAK16
ZKSCAN8,GAR1
ZKSCAN8,WDR36
ZKSCAN8,RPF2
ZKSCAN8,PPAN
ZKSCAN8,LTV1
ZKSCAN8,KRR1
BRIP1,PIGB
BET1,VTI1B
CCT7,TUBA3E
CHD3,ZNF219
CHD3,ZNF521
CTBP1,WDCP
CTBP1,ZEB2
IFI44L,IFNA17
MRPL34,MRPL30
MRPL34,MRPL32
MRPL34,MRPL19
MRPL34,MRPL58
MYH7B,RPS10
MYH7B,RPS25
DHDDS,FOXP4
GEMIN4,KIF14
GNA11,GNB4
MYH7B,RPF2
MYH7B,PA2G4
MYH7B,G3BP1
NOC4L,PPAN
NOC4L,LTV1
NOC4L,KRR1
NOC4L,GAR1
NSUN5,WDR36
NUDT21,SF3B4
CHD3,MTA1
PCBP3,TAGLN
NDUFAF4,NDUFB8
NOC4L,WDR36
NOC4L,RPF2
PCBP3,PPIAL4D
PGM3,TBC1D8B
PNRC1,EDC4
PSMG2,PSMA4
PSMG3,PSMA4
SERBP1,PA2G4
SERBP1,G3BP1
SMU1,IPO7
SMU1,DHX9
RXRB,FLYWCH2
SEC22B,VTI1B
SERBP1,PPAN
SERBP1,LTV1
SERBP1,MAK16
SERBP1,KRR1
SERBP1,GAR1
SERBP1,RPS10
SERBP1,RPS25
TTF1,RPF2
TTF1,PPAN
TTF1,LTV1
UBE2S,RNF40
UPRT,UCKL1
YBX1,RPS25
YBX1,RPF2
YBX1,G3BP1
YBX1,RPS10
YBX1,PA2G4
ZMYM5,TMEM139
TMEM79,FLOT2
TTF1,MAK16
TTF1,KRR1
TTF1,GAR1
TTF1,WDR36
CHD3,KPNA4
CYFIP1,ABI2
ACTG1,CFL1
ACTRT1,CFL1
ANKRD28,PPP6R3
ASNSD1,RFPL3
ASNSD1,RFPL1
CARMIL2,KIAA1671
CCT6A,TUBA3E
MPRIP,TRAF4
MRPL16,MRPL32
MRPL16,MRPL19
MRPL16,MRPL30
MRPL16,MRPL58
MRPL44,MRPL19
MRPL44,MRPL30
MRPL44,MRPL32
MRPL44,MRPL58
NTM,STX1A
NTM,HPCA
NTM,CDH13
NTM,OPCML
PSMA6,PSMA4
RBBP4,ZNF219
RPS27L,RPF2
RPS27L,G3BP1
HNRNPAB,SFPQ
LIMCH1,TPM2
MYO5C,CFL1
NCL,RPF2
NCL,G3BP1
NCL,RPS10
NCL,RPS25
NCL,PA2G4
RPS27L,RPS10
RPS27L,RPS25
RPS27L,PA2G4
SIPA1L3,TPM2
SSRP1,IPO7
SSRP1,DHX9
CYFIP1,BRK1
EFCAB7,ROPN1L
GAK,STAMBP
GAK,HIP1R
GDPD1,ORM1
GDPD1,APOC3
GNAZ,GNB4
GNG2,STX1A
GNG2,HPCA
GNG2,CDH13
NAT10,G3BP1
CCDC71,ZNF219
CCDC71,ZNF521
CCDC71,KPNA4
CCDC71,MTA1
MBNL2,MBNL1
MTHFD1L,RPS10
PLK1,TOPBP1
PRPF4B,LUC7L3
PRPF4B,IPO7
PRPF4B,ARGLU1
PRPSAP2,DNAJC7
SSH2,CFL1
TAGLN2,PPIAL4D
TAGLN2,TAGLN
TIA1,TAGLN
TIA1,PPIAL4D
TNPO1,KIF14
TRAPPC3,TRAPPC12
HMG20A,PHF14
KIFC3,FRAT2
L3MBTL3,HTT
MED8,CDK8
MED10,CDK8
PABPC4,LTV1
PABPC4,MAK16
PABPC4,WDR36
PUM3,KRR1
PUM3,GAR1
RIOX1,RFC2
RIOX1,WDR36
RIOX1,RPF2
RIOX1,PPAN
RIOX1,LTV1
RIOX1,KRR1
RIOX1,GAR1
RPL22,RPS10
SNRPE,IPO7
SNRPE,DHX9
SPTY2D1,PPAN
SPTY2D1,LTV1
SPTY2D1,MAK16
SPTY2D1,GAR1
DDX24,LTV1
DDX24,MAK16
DDX24,KRR1
DDX24,GAR1
DDX24,WDR36
DDX24,RPF2
DDX24,PPAN
EML4,TFE3
HAUS1,HAUS4
HDAC2,ZNF219
MBD3,ZNF219
MBD3,ZNF521
MBD3,MTA1
MBD3,KPNA4
MBD3,IPO7
MBD3,DHX9
MED6,CDK8
MED29,CDK8
SLC1A1,LRRC4B
SRP72,WDR36
SRP72,RPF2
SRP72,PPAN
SRP72,LTV1
SRP72,KRR1
SRP72,GAR1
TADA3,ZZZ3
TADA3,YEATS2
CORO1B,CFL1
GBF1,KIF14
MT-ND4,NDUFB8
PPP3R1,STX1A
PPP3R1,HPCA
PPP3R1,CDH13
PRPS1L1,PRPS1
PSMB6,PSMA4
STX10,VTI1B
SUV39H2,AP4B1
TMEM43,ABCD3
TMPO,CHD1
TOP3B,TDRD3
AACS,UGDH
AKIRIN2,PSMA4
ATP6V1G1,ATP6V1F
ATP6V1G1,MAGEA2B
CORO1C,CFL1
MRPS18A,MRPL32
MRPS18A,MRPL19
MRPS18A,MRPL58
NDUFV3,NDUFB8
RIOX2,G3BP1
RPL18,RPS10
RPL18,RPS25
RPL18,RPF2
RPL18,PA2G4
RPL18,G3BP1
A2M,CLCN3
ACO1,CDO1
AK2,AKR1B15
ANAPC7,ANAPC1
CDK13,TTC9C
CFL2,ZBTB20
CFL2,AKR1B15
CFL2,DAPK3
GNPTAB,ANAPC2
GNPTAB,ANAPC1
GTF3C3,GTF3C2
HNRNPA3,HNRNPA2B1
HNRNPA3,ACLY
MYO1E,ZBTB20
MYO1E,SVIL
MYO1E,PLEC
POLR1A,RRN3
POLR1A,POLR2F
POLR2A,POLR2F
RPL7L1,MRPS22
RPL7L1,RRP8
RPL17,RRP8
RPL17,RSBN1L
RPL17,MRPS22
RPL18A,EIF5B
RPL18A,CALR
RPL18A,RRBP1
RPS9,EIF5B
RPS9,CALR
RPS9,RRBP1
RRP12,RRP8
RRP12,MRPS22
TPPP3,RPAP1
