entity1,entity2
CD4,PRKCQ
PIK3CB,KLRC2
DCTN4,DCTN3
MDM2,RUNX3
STAT3,IL10RB
MALT1,TRAF6
UBE2D1,EGLN3
FEN1,RPA3
ELP1,ELP5
STAT3,CEBPB
TICAM1,IKBKB
TICAM1,TRAF6
PRKDC,UBE2L3
ELOB,EGLN3
FYN,EFNB3
LCK,PRKCQ
EIF4G1,NCBP2
MALT1,PRKCQ
PSEN1,NGF
ITGA9,TNC
HSPA1B,FKBP5
CSTF1,NCBP2
FYN,IGKC
SEC23A,MIA2
SEC23A,SEC16A
FYN,PLXNA2
POLD4,RPA3
CDC42,SPAG9
ITGB3,FGA
POLD4,RPA3
PSEN1,TRAF6
CBLL1,CTNND1
PELI2,TRAF6
CBL,CRKL
NMT1,GNAT1
CDC45,RPA3
DDX58,IKBKB
EPOR,CRKL
BRIP1,BLM
CPB2,C5
CACNA1B,CACNB3
BRIP1,RPA3
AKAP1,PRKAR1A
TAB3,TRAF6
CDK5,PLXNA2
AP2A2,NGF
PDGFRA,CRKL
NFKBIA,REL
CDC6,RPA3
IGHG3,IGKC
TAB3,PRKCQ
CLTA,NGF
PRKACB,PRKAR1A
CHP1,STAB2
ACVR2B,BMPR2
BRPF1,PML
PTPN6,IGKC
CDK5,PRDX1
PDGFRA,PDGFB
RPA4,RPA3
PDGFRA,PDGFRB
CFP,C5
RABGEF1,TBC1D3
CYLD,TRAF6
DYNLL2,DCTN3
POLA2,RPA3
RYBP,RING1
GGA2,TBC1D3
IFIH1,IKBKB
GNA11,TBXA2R
HLA-DPA1,LAG3
UFD1,RPA3
HLA-DPA1,PRKCQ
EVL,MRTFA
BEX3,NGF
TNFRSF4,TNFSF4
CAPZB,DCTN3
PHAX,NCBP2
SEC22B,SEC16A
SLBP,NCBP2
KCNIP4,KCND1
PDGFA,PDGFRB
TIRAP,TRAF6
PDGFA,CRKL
CSTF2,NCBP2
MAPK12,SPAG9
FOXK1,HCFC1
PDGFA,PDGFB
CXCL16,CXCR6
PIK3CA,NTRK3
TLR2,TRAF6
VAV1,IGKC
ERBB2,MATK
PIK3CA,TREM2
SEC24D,SEC16A
ACTG1,MRTFA
PPP4R2,RPA3
MCM10,RPA3
PIK3CA,NGF
PIK3CA,KLRC2
PRKAG3,RRAGB
ERBB2,ERBB3
CD36,TRAF6
GNG2,TBXA2R
CARD11,TRAF6
SMAD4,RUNX3
CARD11,PRKCQ
TRAC,CD1D
STRN,GNAI2
PCSK5,NGF
GNG2,GNAT1
HLA-DQA1,PRKCQ
PIK3CA,PDGFRB
TRAC,PRKCQ
HLA-DQA1,LAG3
FRS2,NGF
PIK3CA,ERBB3
PIK3CA,PDGFB
CSTF2T,NCBP2
GNG2,GNAI2
E2F6,EPC1
TRBV7-9,CD1D
MYB,SIN3A
CDH15,SPAG9
TLR1,TRAF6
RRP7A,NOL6
PDE6B,GNAT1
TEK,DOK2
HYAL2,STAB2
TRBV7-9,PRKCQ
STAR,STARD3NL
APH1B,NGF
SRRT,NCBP2
PRKAB2,PRKAG1
KIFAP3,KIF3A
BMPR1A,BMPR2
PRKAB2,RRAGB
APH1B,TRAF6
HSP90AB1,FKBP5
AP2M1,NGF
ARHGDIA,NGF
NOS1,ATP2B4
NBN,BLM
RHOA,MRTFA
RPTOR,RRAGB
OGT,HCFC1
OPN1LW,GNAT1
CPN2,C5
MMP2,FBN2
CIAPIN1,NDOR1
OPN1LW,GNAT1
FGG,FGA
PRMT5,CLNS1A
NBN,RPA3
TANK,TRAF6
KCNJ14,KCNJ12
MAP2K6,PIP4K2B
CDK9,NCBP2
NPLOC4,RPA3
RIT2,NGF
RHOA,NGF
NBN,LIG3
PPFIA4,TSPOAP1
BECN1,UVRAG
PIN1,PIP4K2B
HDAC2,SIN3A
MAP3K7,IKBKB
TRAV8-4,PRKCQ
KCNJ10,KCNJ12
TRAV8-4,CD1D
MAP3K7,TRAF6
FCGR3A,IGKC
ELP2,ELP5
MAP3K7,PRKCQ
MAP3K7,IKBKB
IRS1,NGF
KCNJ4,KCNJ12
ITGB3BP,NGF
PPFIA2,TSPOAP1
IRS2,NGF
FADD,IKBKB
ADAM10,TSPAN5
TRBC1,PRKCQ
BNIP2,SPAG9
CTNNA1,SPAG9
PSEN2,NGF
TNNC2,TNNT1
BMI1,RING1
TRBC1,CD1D
ITGB1,TNC
IRS2,CRKL
JAK1,IL10RB
PSEN2,TRAF6
GCC2,VAMP3
WDR48,RPA3
ASXL2,HCFC1
ITGB1,ILK
JAK2,CRKL
RPS6KA1,CEBPB
RND1,PLXNA2
STX10,VAMP3
CASP10,IKBKB
RPS6KA2,CEBPB
CCL13,CCR3
RUNX1,SIN3A
IL1A,TRAF6
SHARPIN,IKBKB
SUMO2,PML
TYROBP,KLRC2
CHUK,REL
PDPK1,PRKCD
RUNX2,STUB1
GNA14,TBXA2R
CDH2,SPAG9
PDPK1,PRKCQ
ERBB4,ERBB3
SUMO2,BLM
TYROBP,TREM2
NCK2,EFNB3
ERBB4,MATK
LRRC8A,LRRC8E
GGA3,TBC1D3
ADD2,ADD1
CHUK,TRAF6
CHUK,IKBKB
RAC1,EFNB3
RB1CC1,AMBRA1
NPTN,GABRQ
FASLG,CFLAR
TEAD1,WWTR1
TRPC5,TRPC3
MAU2,PDS5B
CCNB1,PDS5B
BCAR1,FGB
CHRNB3,CHRNB4
FOXO4,EP300
PRKAA1,TP53
CTNNB1,H3-4
CTNNB1,CHD8
NFATC1,PPP3CA
CDC37,EGFR
CETN1,UBE2V1
CDK5R1,TP53
CTNNB1,EP300
SPTAN1,KCNQ2
CTNNB1,TCF7L2
SRF,MEF2D
PIK3AP1,PIK3CD
TEAD2,WWTR1
PRKAA1,AMBRA1
ESRRA,PPARGC1B
MAML3,EP300
CDC37,NRG2
MAP3K8,MAP2K1
DAB2,LRP2
TNNC1,TNNI2
UBE2D3,EPAS1
PPFIA1,PTPRF
XRCC6,H3-4
LRP6,FZD1
TLE1,TCF7L2
RAD21,PDS5B
GTF2F1,GTF2A1
MDC1,H3-4
NRG1,EGFR
XRCC6,MRE11
IRF7,EP300
ANK1,NFASC
DAXX,H3-4
NRAS,MAP2K1
GAB2,PSPN
RELA,EP300
ULK1,AMBRA1
USE1,BNIP1
PPFIA3,PTPRF
LPL,GPIHBP1
GTF2F1,CTDP1
CIAO3,CIAO2B
GAB2,PIK3CD
NRAS,KSR1
IL3,PIK3CD
MDC1,MRE11
MAP3K8,MAP3K14
NRAS,MAPK1
PEA15,MAPK1
NRAS,RASA1
ANK1,KCNQ2
SOX4,TCF7L2
GTF2F1,GTF2E1
PLCB3,PLCB2
NRG1,NRG2
MMACHC,MMADHC
TNFSF13B,MAP3K14
HRAS,RASA1
ARRB2,WNT5A
DENND4B,RAB10
FOXO3,EP300
HRAS,MAP2K1
ELOC,EPAS1
AP4B1,AP4S1
HRAS,MAPK1
F2R,MAPK1
FZD4,WNT5A
HRAS,KSR1
SEMA4D,ARHGEF12
CITED1,EP300
CDK8,EP300
F2R,PROCR
FOXO3,NFYA
LY96,RIPK1
PPARGC1A,MEF2D
PSENEN,NGFR
IFT88,UBE2V1
BIRC2,RIPK1
LEF1,H3-4
BIRC2,LTBR
BIRC2,TNFRSF11A
BIRC2,MAP3K14
PIK3C3,AMBRA1
PILRA,COLEC12
YWHAZ,PIK3CD
NCBP1,CTDP1
PRKCZ,NCF4
RPA2,MAD2L2
DVL3,CXXC4
SPTA1,KCNQ2
H2AX,MRE11
LEF1,EP300
HIPK2,EP300
MAML1,EP300
SLIT2,ABL1
CHEK2,H3-4
KAT6A,MEAF6
TFAP2C,EP300
MAPK11,ABL1
TDH,GCAT
GET4,UBL4A
BAG6,UBL4A
BRAF,MAP2K1
GAB1,PIK3CD
TBL1X,NR1H3
CFD,C3
AXIN1,FZD1
CHEK2,MRE11
ANXA1,FPR3
GRIK1,GRIK3
BRAF,KSR1
GAB1,PSPN
MTIF2,MTIF3
KAT7,MEAF6
GAB1,EGFR
BRAF,MAPK1
AMOTL2,WWTR1
DVL3,FZD1
C8G,C8A
CHEK2,TP53
MAPK11,NCF4
TAB1,UBE2V1
KAT5,H3-4
KAT6A,TP53
TP53BP2,TP53
H2AX,H3-4
AKT1,MEAF6
KCNJ16,GABBR1
CDC14B,MAPK6
BRCA1,MRE11
GTF2A2,GTF2A1
H3-3B,SUZ12
PTPN11,CSK
CDK1,PDS5B
GPNMB,EGFR
TEAD4,WWTR1
KAT5,MRE11
GTF2A2,GTF2E1
CAP2,ABL1
CDK1,MAPK6
CD274,CSK
CHRNA3,CHRNB4
GRIK4,GRIK3
RAF1,MAP2K1
RAF1,KSR1
CR2,C3
PTPN11,CSK
PRKCB,NCF4
SNW1,EP300
TTC5,TP53
P4HB,SHH
CHRND,CHRNB4
RAF1,MAPK1
KAT5,H3-4
CDK1,MAP2K1
KIR2DL4,HLA-G
GET3,UBL4A
TTC5,EP300
DYNLL1,AMBRA1
TGFBR1,ZFYVE9
ITGB2,FGB
KAT2A,EP300
CHRNA5,CHRNB4
RASGRF2,RASGRF1
CCNT1,CTDP1
GNB1,GABBR1
SUMO3,NR1H3
PRDM4,NGFR
LATS1,WWTR1
UBE2D2,EPAS1
TNF,MAP3K14
XRCC5,MRE11
XRCC5,H3-4
SUMO3,TP53
TNF,RIPK1
PPP1R13L,TP53
VTN,C8A
VHL,EPAS1
CNTN1,CNTNAP1
GNB1,PLCB2
CRK,FGB
EVC,SMO
NR3C1,EPAS1
CSNK2A1,TP53
KDM4A,MRE11
ING5,TP53
C6,C8A
KDM4A,H3-4
PRKCD,NCF4
CSNK1A1,SMO
PML,EP300
C5,C8A
TNNT1,TNNI2
EGLN3,EPAS1
KCNJ2,GABBR1
BMPR2,BMP2
ANK2,NFASC
BMPR2,ZFYVE16
IL17RD,MAPK1
TRAF6,NGFR
TJP1,WWTR1
NCBP2,CTDP1
EGLN3,EPAS1
NGF,NGFR
PRKAG1,AMBRA1
POT1,H3-4
RELB,MAP3K14
RUNX3,TCF7L2
PRKAG1,TP53
SMYD2,TP53
FGA,FGB
IKBKB,NGFR
EPC1,SUZ12
ING5,MEAF6
ANK2,KCNQ2
KCNJ12,GABBR1
SPAST,VPS4A
RPA3,MAD2L2
RUNX3,EP300
TRAF6,UBE2V1
FGA,CSK
PML,TP53
MAPK1,MAP2K1
RIPK1,CFLAR
TP53,MEAF6
MAP3K14,TNFRSF11A
AURKA,TP53
IL17RD,MAP2K1
MAP2K1,KSR1
NFASC,CNTNAP1
NFASC,KCNQ2
ESCO2,PDS5B
CSK,FGB
CFLAR,RIPK1
KSR1,MAP2K1
TP53,FOS
TP53,EP300
H3-4,MRE11
FGB,CSK
PSPN,PIK3CD
ABL1,CABLES1
TCF7L2,H3-4
EP300,TP53
MAPK1,KSR1
GTF2A1,GTF2E1
MAPK1,FOS
GRIK3,PLCB2
KSR1,MAPK1
NRG2,GABRQ
BMP2,ZFYVE16
MEAF6,TP53
MAPK1,MAP2K1
PSPN,RAP1GAP
TRPC4,TRPC3
CHRNG,CHRNB4
MAPK1,NCF4
VPS4A,CHMP5
TCF7L2,EP300
NFYA,EP300
MAP3K14,LTBR
ZFYVE16,BMP2
EP300,NR1H3
MRE11,H3-4
MAPK6,SEPTIN7
VENTX,TCF7L2
EP300,EPAS1
GFRA3,PIK3CD
DUSP9,MAPK1
GSK3B,FZD1
CDCA5,PDS5B
CADM3,CADM1
ARF1,CYTH2
REV1,MAD2L2
PAK3,MAPK6
GTF2F2,GTF2E1
WNT8B,FZD1
RET,PSPN
FOXA1,GTF2A1
CC2D1B,VPS4A
PRKN,UBE2V1
GFRA3,RAP1GAP
RET,RAP1GAP
NFKB2,MAP3K14
DVL2,FZD1
KCNJ15,GABBR1
GTF2F2,CTDP1
ESR1,GTF2A1
GTF2F2,GTF2A1
DVL2,WNT5A
FOXA1,EP300
PARK7,UBE2V1
ESR1,EP300
SCNN1G,SCNN1B
PCNA,MAD2L2
TFDP1,E2F2
RBBP8,MRE11
PRKAB1,TP53
TNFRSF1A,RIPK1
HIF1AN,EPAS1
RET,PIK3CD
DVL2,CXXC4
ARL13B,UBE2V1
PIK3R1,EGFR
DCX,NFASC
BMPR1B,ZFYVE16
RPA1,MAD2L2
HDAC3,NR1H3
H3C15,SUZ12
PIK3R1,NRG2
GRB7,PSPN
FZD2,WNT5A
PIK3R1,PIK3CD
PRKAB1,AMBRA1
TAF1,TP53
IRF3,EP300
TFDP1,SUZ12
WNT8A,FZD1
CCNB2,PDS5B
LRFN4,PTPRF
C7,C8A
LIMD1,EPAS1
KDM4B,MRE11
TLE4,TCF7L2
NCOR2,NR1H3
MAPK3,MAP2K1
PRTN3,PROCR
FN1,CSK
GRB7,NRG2
RINT1,BNIP1
CALM1,ITPKC
MAPK3,NCF4
MYD88,NGFR
HDAC1,TCF7L2
SCNN1A,SCNN1B
RAP1A,MAPK1
RAP1A,MAP2K1
PAK1,MAPK6
KDM4B,H3-4
MAPK3,KSR1
ERBIN,EGFR
MAGED1,NGFR
MAPK3,MAP2K1
EGLN2,EPAS1
CALM1,PPP3CA
VAMP2,UBL4A
ERBIN,NRG2
MAPK3,FOS
DUSP3,MAPK1
SMARCC1,SMARCB1
CTCF,SUZ12
PARP1,MRE11
ACTB,KCNQ2
TP53BP1,H3-4
CLU,C8A
GNA15,PLCB2
OS9,SHH
DUSP7,MAPK1
L1CAM,MAPK1
RAD50,H3-4
EHMT1,TP53
PELI1,RIPK1
ADAM17,SHH
CITED2,EP300
TP53BP1,MRE11
GABBR2,GABBR1
NRG4,EGFR
EGF,EGFR
CSNK1E,CLOCK
VPS4B,CHMP5
NRG4,NRG2
REV3L,MAD2L2
SRC,FGB
GFRA1,PSPN
GRB10,PSPN
ADAM17,NGFR
SRC,FGB
SRC,CSK
EGLN1,EPAS1
AMOT,WWTR1
FGF6,FGF9
SRC,EGFR
ARTN,PIK3CD
EGLN1,EPAS1
PELP1,EPAS1
ARTN,RAP1GAP
RTN4R,NGFR
SRC,NRG2
TLE2,TCF7L2
ADIPOQ,ADIPOR2
MLKL,RIPK1
TNFAIP3,NOD1
CSNK2B,TP53
DYRK2,TP53
GFRA1,PIK3CD
NCOA1,NR1H3
MAVS,RIPK1
SYCP2,H3-4
H3C12,SUZ12
SRC,MAPK1
L3MBTL1,TP53
GFRA1,RAP1GAP
POLI,MAD2L2
FURIN,GPIHBP1
RBX1,EPAS1
DCLRE1C,MRE11
PLCG1,PSPN
IL6ST,CTF1
PHF19,SUZ12
PTPN18,EGFR
PCSK6,GPIHBP1
PPP2R5D,MAPK1
GCHFR,GCH1
TP53RK,TP53
IL3RA,PIK3CD
CFI,C3
DCLRE1C,H3-4
SCUBE2,SHH
PRKAA2,TP53
SETD9,TP53
SUPT5H,CTDP1
BTC,EGFR
CFI,C3
BAZ1B,H3-4
ARNT,EPAS1
UBE2I,ZNF131
PRKAA2,AMBRA1
UBE2I,NR1H3
RBPJ,EP300
UBE2I,TP53
AAMP,EGFR
NAPA,BNIP1
BTC,NRG2
NRCAM,KCNQ2
PLCG1,EGFR
NUAK1,TP53
FZD5,WNT5A
RAN,XPO5
CLASP2,ABL1
ARNTL2,CLOCK
ATG14,AMBRA1
MARK3,MAPK1
SHC1,PSPN
SGTA,UBL4A
MARK3,MAP2K1
AMOTL1,WWTR1
TLR3,RIPK1
SHC1,NRG2
RXRA,NR1H3
SHC1,CSK
SHC1,PIK3CD
ATG13,AMBRA1
TNFRSF10A,CFLAR
SHC1,EGFR
CD14,RIPK1
CREB1,EP300
KCNJ9,GABBR1
NCOR1,NR1H3
MARK3,KSR1
TFAP2B,EP300
C9,C8A
TRAF2,MAP3K14
KMT5A,TP53
TAB2,UBE2V1
NFYB,EP300
FGF7,FGFBP1
CPN1,C3
YWHAB,MAP2K1
TRAF2,CFLAR
TRAF2,RIPK1
ATM,H3-4
DRAP1,FOXH1
YWHAB,MAPK1
ATM,MRE11
TRAF2,LTBR
YWHAB,KSR1
TRAF2,TNFRSF11A
PAK2,MAPK6
WNT1,FZD1
STK11,TP53
ITGAX,FGB
RIPK3,RIPK1
VCL,CSK
PPP1R13B,TP53
CASP8,CFLAR
NCAM1,PSPN
CSF2RB,PIK3CD
CFH,C3
VCL,FGB
ATM,ABL1
ATM,TP53
RNF168,H3-4
GRB2,PIK3CD
HBEGF,EGFR
GNAQ,PLCB2
CASP8,RIPK1
CBFB,EP300
NSD2,H3-4
CBFB,SMARCB1
MAPK14,NCF4
NFATC2,PPP3CA
GRB2,EGFR
HBEGF,NRG2
NSD2,MRE11
PRKCI,NGFR
CASP8,NOD1
ESCO1,PDS5B
NRTN,PSPN
RNF168,MRE11
NRTN,PIK3CD
AATF,NGFR
PTK2,FGB
PTK2,EGFR
GRB2,NRG2
DUSP6,MAPK1
NLK,TCF7L2
PHF1,SUZ12
GRB2,PSPN
NRTN,RAP1GAP
CASP8,RIPK1
CASP8,BCAP31
MAML2,EP300
CDK2,TP53
DVL1,FZD1
MAPK14,ABL1
ARRB1,MAPK1
LEMD2,VPS4A
MMS19,CIAO2B
NOTUM,SHH
IRAK1,NGFR
F2,PROCR
SUPT4H1,CTDP1
SOS1,NRG2
F2,FGB
IRAK1,UBE2V1
NOTCH2,EP300
ZW10,BNIP1
SPRY1,EGFR
PLK3,TP53
SOS1,EGFR
IER3,MAPK1
CYBA,NCF4
GPC1,PSG1
PLK2,CENPJ
NEIL3,H3-4
CASP3,DSG2
CRY2,CLOCK
IST1,VPS4A
SUMO1,ZNF131
FLT3,CSK
TJP2,WWTR1
SUMO1,SUZ12
ITGA2B,FGB
TFDP2,E2F2
PLXNB1,ARHGEF12
PTPN12,EGFR
TACR1,TAC1
MDM4,TP53
ENSA,PPP2R2D
EHMT2,TP53
FGFR2,FGF9
AURKB,TP53
BIRC3,LTBR
DENND4C,RAB10
SPHK1,RASA1
PTPN12,NRG2
H4C15,SUZ12
NFYC,EP300
KCNJ5,GABBR1
BIRC3,MAP3K14
POLQ,MRE11
CD19,C3
CDON,SHH
ATR,TP53
ATR,H3-4
TBL1XR1,NR1H3
DUSP4,MAPK1
TLR4,RIPK1
PRKAG2,AMBRA1
SREBF2,NFYA
EREG,NRG2
ATR,H3-4
H4C15,H3-4
SQSTM1,NGFR
PRKAG2,TP53
TNNT2,TNNI2
PCNT,UBE2V1
ATRX,H3-4
ERCC3,GTF2A1
TRADD,RIPK1
NFKB1,EP300
BIRC3,TNFRSF11A
ERCC3,GTF2E1
H4C15,MRE11
GABRG3,GABRQ
GRIK5,GRIK3
CHEK1,TP53
NFYC,NFYA
EREG,EGFR
B2M,BCAP31
ROBO1,ABL1
BIRC3,RIPK1
ARNTL,CLOCK
BARD1,MRE11
PTK6,STAP2
ACVR2A,ZFYVE16
TRADD,CFLAR
NBAS,BNIP1
JARID2,SUZ12
FGF2,FGF9
ART1,DEFA1B
IFITM1,C3
ACVR2A,BMP2
CFTR,UBE2V1
SMAD3,WWTR1
SOX13,TCF7L2
TGFBR2,ZFYVE9
IKBKG,NOD1
ITGAD,FGB
RNF135,RIPK1
NCSTN,NGFR
TNNT3,TNNI2
TICAM2,RIPK1
FGF2,FGFBP1
WAPL,PDS5B
MAPK8,H3-4
DDX5,GTF2A1
NSF,BNIP1
CFB,C3
RIPK2,NOD1
FOXO1,NFYA
MAPK8,MRE11
TRAF3,TNFRSF11A
CUL2,EPAS1
MAPKAPK5,MAPK6
HSP90AA1,EGFR
HSP90AA1,NRG2
FOXO1,EP300
MAPKAPK5,SEPTIN7
TRAF3,LTBR
RIPK2,NGFR
ATG101,AMBRA1
CFB,C3
PTPN1,FGB
KCNJ3,GABBR1
APH1A,NGFR
TNFSF12,MAP3K14
TRPC1,TRPC3
TBC1D25,GABARAPL2
MAPKAPK5,TP53
TRIM25,RIPK1
CD177,PROCR
UBE2D1,EPAS1
ASPSCR1,SLC2A4
FYN,PIK3CD
MDM2,TP53
CBL,PIK3CD
WNT3A,FZD1
PTPN22,CSK
ITGB3,FGB
ELOB,EPAS1
CDC42,EGFR
PSEN1,NGFR
DENND4A,RAB10
CBL,EGFR
TICAM1,RIPK1
FEN1,MRE11
ACVR2B,ZFYVE16
CLASP1,ABL1
DDX58,RIPK1
BRPF1,TP53
TAB3,UBE2V1
TBP,GTF2A1
CYLD,RIPK1
KCNJ6,GABBR1
TNFRSF1B,MAP3K14
CD70,CD27
CAP1,ABL1
EYA3,H3-4
FGF10,FGFBP1
PPFIBP1,PTPRF
BRIP1,MRE11
CDK5,TP53
PTPN6,CSK
CPB2,C3
ACVR2B,BMP2
CDK5,CABLES1
CFP,C3
EYA3,MRE11
CDK5,ABL1
CYLD,NOD1
APP,UBL4A
WDR77,SMARCB1
RB1,E2F2
CITED4,EP300
NCOA3,EP300
GFRA2,RAP1GAP
GFRA2,PIK3CD
CTBP1,TCF7L2
JMY,TP53
CD81,C3
RIF1,MRE11
PTCH1,SHH
ARHGEF7,EGFR
IFIH1,RIPK1
GFRA2,PSPN
GRK2,SMO
ZBP1,RIPK1
MAPK12,ABL1
BEX3,NGFR
DYNLL2,AMBRA1
SMARCA5,H3-4
SMAD2,WWTR1
SPRY2,EGFR
SYCP3,H3-4
SCNN1D,SCNN1B
RIF1,H3-4
GNA11,PLCB2
TNFRSF13C,MAP3K14
DHDDS,NUS1
CSF2,PIK3CD
JMY,EP300
SEC22B,BNIP1
PDCD6IP,RIPK1
RXRB,NR1H3
PLCB4,PLCB2
GPS2,NR1H3
IL5,PIK3CD
EVC2,SMO
UIMC1,MRE11
PCSK5,GPIHBP1
UIMC1,H3-4
ERBB2,ARHGEF12
CREBBP,EP300
APBB1,H3-4
PRKCA,NCF4
APBB1,MRE11
MT-RNR2,FPR3
PRKAG3,AMBRA1
SMAD4,WWTR1
ERBB2,NRG2
TGFB1,PSG1
GNG2,GABBR1
ERBB2,EGFR
GPC5,SHH
HEBP1,FPR3
PIK3CA,NRG2
PIK3CA,EGFR
USP21,RIPK1
CDC14A,MAPK6
CDC73,TCF7L2
ACTG1,KCNQ2
ATRIP,TP53
TGFB1,ZFYVE9
PDCD1,CSK
CREBBP,EPAS1
CYBB,NCF4
KRAS,KSR1
MYB,TP53
KRAS,RASA1
PRKAG3,TP53
GNG2,PLCB2
ERLEC1,SHH
FGF22,FGFBP1
GFRA4,PIK3CD
GTF2B,GTF2E1
E2F6,SUZ12
DLG4,GRIK3
TFAP2A,EP300
KRAS,MAP2K1
LATS2,WWTR1
PLK1,PDS5B
KRAS,MAPK1
BMPR1A,ZFYVE16
PRKAB2,TP53
GFRA4,PSPN
TNFSF10,CFLAR
PRKAB2,AMBRA1
GFRA4,RAP1GAP
NECTIN3,CADM1
DISP2,SHH
GTF2B,GTF2A1
APH1B,NGFR
GABRG2,GABRQ
RUVBL1,H3-4
ARPP19,PPP2R2D
ARHGDIA,NGFR
AP4E1,AP4S1
CPN2,C3
NBN,H3-4
PDCD1LG2,CSK
PRMT5,TP53
NFATC3,PPP3CA
GATA3,EP300
CDK9,CTDP1
GATA3,GTF2A1
DPH2,DPH1
NBN,MRE11
PRMT5,SMARCB1
RHOA,NGFR
VWF,CSK
PRMT5,EP300
SOX17,TCF7L2
FGG,CSK
CCNC,EP300
KCNJ4,GABBR1
AP4M1,AP4S1
MAP3K7,UBE2V1
BECN1,AMBRA1
DLG3,GRIK3
CD55,C3
ABRAXAS1,MRE11
MAP2K2,KSR1
KCNJ10,GABBR1
GDNF,PIK3CD
GDNF,RAP1GAP
ROR2,WNT5A
FADD,CFLAR
GDNF,PSPN
LYL1,EP300
PPP5C,MRE11
CSNK2A2,TP53
CHRNE,CHRNB4
IL5RA,PIK3CD
ABRAXAS1,H3-4
PPP5C,H3-4
FADD,RIPK1
PER1,CLOCK
PPFIA4,PTPRF
PPFIA2,PTPRF
JAK2,PIK3CD
PSEN2,NGFR
PLCB1,PLCB2
NOTCH3,EGFR
TNNC2,TNNI2
TNFRSF12A,MAP3K14
RND1,ARHGEF12
NIPBL,PDS5B
WNT11,FZD1
PPFIBP2,PTPRF
ITGB3BP,NGFR
RUNX1,SMARCB1
DUSP5,MAPK1
MTMR2,MTMR10
CSF2RA,PIK3CD
RUNX1,EP300
PPP3R1,PPP3CA
PER2,CLOCK
HHAT,SHH
CADM2,CADM1
CASP10,RIPK1
MTMR2,SBF2
SUMO2,MRE11
TNFRSF10B,CFLAR
TRRAP,H3-4
CRY1,CLOCK
TLE3,TCF7L2
NRF1,PPARGC1B
CIAO1,CIAO2B
GNA14,PLCB2
FAS,CFLAR
FLT3LG,CSK
SUMO2,TP53
USP7,TP53
PIK3R4,AMBRA1
SPI1,EP300
ERBB4,EGFR
ERBB4,NRG2
CHUK,MAP3K14
SUMO2,H3-4
NRIP1,NR1H3
SUMO2,NR1H3
SREBF1,NFYA
ERBB4,GABRQ
CCNB1,PHF8
NRIP1,EP300
TEAD3,WWTR1
RUNX2,WWTR1
TYROBP,CD300E
FNTB,GNGT1
PRKAA1,SLC38A9
EIF2AK1,EIF2S2
CETN1,ARL13B
HDAC6,ARL13B
ACTN2,CAMK2B
CTNNB1,TCF7
CETN1,PARK7
PRKG2,PTS
ATF2,ESR1
HLCS,PCCA
POLD1,PCNA
BAG4,TNFRSF1A
MSH2,PCNA
DYNC1LI2,PARK7
CETN1,PRKN
PRKAA1,TSC1
POLD1,PCNA
RB1CC1,SLC38A9
PRKG2,IRAG1
RRAGA,SLC38A9
DYNC1LI2,ARL13B
ULK1,SLC38A9
CCNB1,CDCA5
ARL3,NPHP3
TSC2,TSC1
HDAC6,PARK7
PPP1R12B,MYH11
GAB2,GFRA3
DSN1,SPC25
APEX1,PCNA
GAB2,RET
EFNB1,PAK3
RELA,NFKB2
MYC,ESR1
NSL1,SPC25
NXF1,EIF4E
MASP2,C4A
TAX1BP3,RTKN
SOX2,POU5F1
MASP2,C2
ARRB2,DVL2
SETD6,NFKB2
JUN,ESR1
VAV2,SYK
F2R,GNA12
FZD4,DVL2
F2R,PROC
CITED1,ESR1
VAV2,LCP2
F2R,GNA12
HSF1,ARL13B
RPA2,PCNA
PFN1,DVL2
SKP1,GH1
GJD2,GJC1
HSF1,PARK7
SLC7A5,SLC3A2
ORC1,ORC3
IGF2R,VPS54
CAMK2G,CAMK2B
VASH1,SVBP
HRAS,RGL2
USP43,PCNA
ANXA6,CAV3
NSMAF,TNFRSF1A
RPA2,POLH
IFT88,PARK7
LHX3,LDB1
IFT88,PRKN
VPS36,VPS25
F2RL3,GNA12
BIRC2,TNFRSF1A
CAV1,ESR1
IFT88,ARL13B
F2RL3,GNA12
NCBP1,GTF2F2
ZNF217,ESR1
NTRK1,RAPGEF1
PTPN11,IFNAR1
BHLHE41,NFIL3
GOSR1,BET1L
AKT1S1,SLC38A9
CD247,SYK
AXIN1,WNT8B
GAB1,GFRA3
AXIN1,DVL2
POLR3E,POLR3D
GAB1,RET
C1S,C2
KCNJ16,KCNJ15
AXIN1,GSK3B
IL2RA,SYK
PLEKHA8,ARF1
C1S,C4A
GAB1,RAPGEF1
RRAGC,SLC38A9
DVL3,WNT8B
MYL9,MYH11
CD247,LCP2
MYLK,MYH11
PTPN11,GH1
H3-3B,ESR1
AKT1,SLC38A9
DYNLL1,BCL2L11
POLD3,PCNA
AKT1,GSK3B
TRBV12-3,LCP2
RHEB,SLC38A9
HGF,RAPGEF1
SEMA3A,PAK3
DLG2,CAMK2B
POLD3,PCNA
CDK1,PHF8
CDK1,CDCA5
CLEC7A,SYK
PMF1,SPC25
ISG15,PCNA
STX16,VPS54
AKT2,TSC1
DYNLL1,ARL13B
DYNLL1,PARK7
ISG15,EIF4E
HBB,PARK7
RASGRF2,CAMK2B
GNB1,GNA12
CCNT1,GTF2F2
IL2,SYK
CRK,RAPGEF1
TNF,TNFRSF1A
GRIN2B,CAMK2B
HBB,ARL13B
