entity1,entity2
PPP2CA,STRIP2
SGO1,PPP2CB
MED13L,MED16
RPL27,RPL22L1
RPL27A,RPS4X
BLCAP,NNAT
RBBP7,MBD2
RPL19,SEC61G
PPP2CA,SIKE1
GNAQ,NRAS
CATSPER3,CATSPER1
COLEC11,MASP2
WASL,GSN
VPS28,CHMP3
ARHGEF1,GNA13
ACAN,ADAMTS5
APOE,LPL
DUSP10,MAPK9
ATP6V1H,ATP6V1B2
GNAQ,GRM5
SMC1A,RAD21
RPL27,GTPBP4
ATP6V0A2,ATP6V1B2
TWF2,GSN
DPY30,ASH2L
RPL19,RPS27
DDX17,DGCR8
CXCR2,CXCL9
GNAQ,ADORA2A
UQCRHL,NDUFA8
RPL4,SEC61G
PINK1,LRRK2
KDM5B,MYC
HADHB,CS
PTK2,ITGA5
TSHR,FSHB
GNAQ,PLCB3
RPL19,GTPBP4
RPL27A,GTPBP4
VPS28,UBAP1
GRB2,GAB2
PPP2CA,PPP2CB
RPS7,RPL22L1
IFNA2,IRF7
CYCS,CYB5B
PCBD2,TPH2
INTU,WDPCP
RPS7,RIOK2
ESR2,JUN
PPP2CA,PPFIA3
NDUFB6,NDUFA8
CALCA,RAMP3
H3C11,H2AC4
COX6B1,NDUFA8
SPTBN4,ANK1
KIF20A,KIF23
RPL27A,RPS27
MRPL20,MRPL3
CHMP4C,CHMP3
MAPK14,JUN
KLRK1,RAET1G
RPL27,RPS27
AATF,RPS27
NDUFB6,TIMMDC1
MRPL20,CUL7
RPL4,RPS4X
AATF,RPS4X
RPL4,GTPBP4
RPL4,RPS27
CDK2,MYC
NTRK2,SHC2
RPS7,RPS27
MMS19,ERCC2
RPS7,RPS4X
RPL4,MRPL27
PPP2CA,PTPA
DDB2,COPS6
RPL19,RPL22L1
GRB2,SHC2
MMS19,CIAO3
ATP6V1H,ATP6V1E1
RPL4,RPL22L1
MRPL20,MRPL27
H2BC21,H2AC4
NFATC2,JUN
SGO1,RAD21
COPS9,COPS6
RPL27A,RPL22L1
CHMP4C,CHMP1A
KIF20A,KIF4A
ZW10,USE1
RPL19,MRPL3
LIG1,APEX1
RPL19,RPS4X
PPP2CA,PPFIA1
CBX4,PCGF6
DVL1,LRP6
PRKACA,KCNK2
ARID1A,DPF1
DBH,LRTOMT
RPS6KA3,TSC2
RPL7A,RPL22L1
SOS1,NRAS
GATB,QRSL1
RPL5,MRPL27
RPL6,GTPBP4
TIMM50,TIMM17B
H4C6,H2BC14
AFDN,NRAS
RPL5,MRPL3
PORCN,WNT7A
KPTN,LAMP1
CALCR,RAMP3
NDUFA12,SDHC
TAF9B,TADA2A
PRKACA,PLIN1
MVD,MVK
BTN3A2,BTN3A1
SSR4,SEC61G
MON1B,CCZ1
RBBP5,ASH2L
BUD13,BUD31
BACE1,RTN3
RRP1B,NIFK
RPL5,EIF5A2
RTCB,RTRAF
ATP6V0B,ATP6V1B2
TKTL1,PRPS2
AGL,AMY2B
MKI67,NIFK
RPL5,RPS4X
SOS1,GAB2
SRRM1,UPF3A
RPL6,RPS27
UBXN10,IFT74
MED20,MED16
DLAT,CS
RPL7A,RPS27
ANP32E,EP400
BUB1B,KIF4A
CD79A,BLK
CENPX,CENPU
LPAR4,GNA13
RPL5,RPL22L1
ANP32A,APEX1
MED20,POLR2C
WDR43,RPS4X
H4C6,MYC
SUPT4H1,POLR2C
RPL5,GTPBP4
NDUFA12,NDUFA8
RPL6,RPS4X
WDR43,RPS27
IRAK1,IRF7
XDH,BTN3A1
TAF9B,TAF6
RPL6,RPL22L1
ATP6V1C2,ATP6V1B2
KPNA1,RELA
H4C6,HJURP
H4C6,BRDT
RRP1B,GTPBP4
AFDN,CTNNA2
CD79A,CXCL9
COMMD1,RELA
RPL5,RPS27
PYY,NPY5R
CDC25A,MYC
H4C6,DAXX
NFE2L2,MYC
NUP37,NUP107
PRKACA,RELA
H4C6,H2AC4
SRRM1,NXF1
RPL5,CUL7
CCND1,MYC
NTS,NLN
MGAM,AMY2B
GATAD2A,MBD2
NDUFA12,TIMMDC1
RHO,GRK1
INTS9,INTS4
CBX3,PCGF6
PRKACA,JUN
RPL7A,GTPBP4
RPL7A,RPS4X
NUBP1,CIAO3
RPL7A,NIFK
NOTUM,WNT7A
NUP37,NDC1
H4C6,POLR2C
MED4,MED16
SNRNP40,BUD31
PORCN,WNT5B
RAP2C,RAPGEF2
ATP6V0B,ATP6V1E1
ATP6V1C2,ATP6V1E1
H4C6,ASH2L
DHX36,DDX21
P2RX7,PANX1
HSPA8,PLIN2
CALML4,NRAS
RGS3,EFNB1
CD40,RELA
TBC1D7,TSC2
ARRB1,GRK1
MT-CO2,SDHC
NELFA,POLR2C
SPTBN5,ANK1
NR2C2,JAZF1
MRPL41,MRPL54
CHTOP,FYTTD1
H4C9,H2AC4
ST3GAL5,B4GALT6
FGFR2,NRAS
GNG11,GNG4
RPL23,GTPBP4
NDUFS7,TIMMDC1
CCL5,JUN
CCL5,CCL25
RPS26,RPS4X
FAM98B,RTRAF
POLR2I,GTF2F1
TJP3,CLDN8
RPS13,RPL22L1
PNO1,RIOK2
RPL32,GTPBP4
RPL23,EIF5A2
SDC1,ASH2L
RPS13,RIOK2
TAF5L,TAF6
RPL23,RPL22L1
DCP2,DDX6
SUMO1,DAXX
POLR2I,ERCC2
SMARCA2,DPF1
MRPL41,MRPL3
RPL23,RPS4X
NEDD8,COPS6
SLMAP,SIKE1
RPL23,MRPL3
ULK2,BECN2
PCK1,CS
ENO4,PGAM1
RPL23,CUL7
SEH1L,LAMP1
NDUFC1,NDUFA8
NDUFS7,NDUFA8
MT-ND1,TIMMDC1
ADAT3,ADAT1
ATP5MC2,ATP5MC3
NDUFB3,NDUFA8
OR4F29,OR4F16
MRPL41,MRPL27
BATF,JUN
NOBOX,FIGLA
TPRN,WHRN
CEP128,CNTRL
ITGB5,ITGA5
IST1,CHMP1A
AURKB,KIF23
SCLT1,CEP83
ITPR3,ANK1
ITGB5,ITGA3
RPL32,RPS4X
SUCLA2,CS
SCN5A,SNTA1
BRD8,EP400
SEH1L,NUP107
CNOT4,DDX6
ITGA2B,GNA13
RPS13,RPS4X
SGCA,SNTA1
LYN,GAB2
ITPR3,PLCB3
RPS26,TSR2
EIF3A,RPS4X
CTNNBL1,BUD31
SESN2,ULK1
RAPGEF6,RAPGEF2
MT-ND1,NDUFA8
CCL5,CXCL9
INTS11,INTS4
RPL32,RPS27
PKM,PGAM1
SEH1L,NDC1
H4C9,H2BC14
RPL32,RPL22L1
EIF3A,RPS27
POLR2J3,POLR2C
PNO1,RPS27
KPNA3,RELA
BCL2L1,BECN2
SUCLA2,IDH3A
KITLG,IL3
GSTZ1,HPGDS
IST1,CHMP3
ACTN4,TRIM3
RPS26,RPL22L1
RPL23,MRPL27
RPL23,RPS27
SUMO1,PIAS1
SUCLA2,SDHC
TJP2,RAPGEF2
TKTL2,PRPS2
PTGDS,HPGDS
CCL17,CCL25
ULK2,ULK1
RPS13,RPS27
RPS13,MRPL27
TAF5L,TADA2A
RPS26,CUL7
SPHK1,PLPP3
RPS26,RPS27
POLR2I,POLR2C
NEO1,HJV
ADGRV1,WHRN
ATG12,ULK1
SDHAF2,SDHC
AGPAT1,PLPP3
BCL2L1,MAPK9
BCAS2,BUD31
H3C10,H2AC4
NSDHL,EBP
MRPL33,CUL7
RUVBL2,EP400
NDUFA7,NDUFA8
CHEK1,WEE2
RPL26L1,MRPL27
ATP1B1,ATP1B3
IL6,RELA
BOP1,DDX54
MRPL11,MRPL3
S1PR3,GNA13
RPL26L1,SEC61G
RPL3,MRPL27
CETN2,RAD23A
RPL26L1,RPS27
H4C15,H2AC4
RTN4,RTN3
ERCC3,TAF6
SRRM2,BUD31
ERCC3,ERCC2
PPIE,BUD31
BOP1,GTPBP4
DDIT4,TSC2
DLGAP5,KIF23
ATRX,DAXX
UPF2,UPF3A
SLC9A3R1,NF2
NUF2,NSL1
TLR4,RELA
PRPF38A,LSM3
FGFR4,KLB
CCT3,PPP2CB
CCL26,CXCL9
ERCC3,POLR2C
NUF2,DSN1
PRPF4,LSM3
SUPT7L,TAF6
MRPL43,MRPL27
RPS12,RIOK2
C2orf49,RTRAF
SREBF2,INSIG2
LIM2,ATP6V1B2
ACAT2,CS
NFKB1,TNIP2
RPS12,RPL22L1
MRPL43,MRPL54
IFNG,IL3
CAMK2A,GRM5
RBM15,NXF1
STRN3,SIKE1
UQCRH,NDUFA8
TLN2,ITGA5
BOP1,NIFK
COPS4,COPS6
SQSTM1,ULK1
PF4V1,CCL25
NME1-NME2,NME4
RPLP1,RPS4X
MRPL33,MRPL3
COG3,COG1
IL6,JUN
RPF1,GTPBP4
DUSP4,MAPK9
CHMP1B,CHMP3
RPL3,RPS4X
MRPL11,MRPL27
RPLP1,RPS27
KCNA3,KCNAB2
MRPL43,MRPL3
FANCE,MRPL27
RPL3,GTPBP4
POLR2H,GTF2F1
ECT2,KIF23
MED18,POLR2C
DLGAP5,KIF4A
ATP5ME,ATP5MC3
STRN3,STRIP2
SUPT7L,TADA2A
RPL3,RPS27
AGO3,TARBP2
NFKB1,JUN
MED18,MED16
POLR2H,ERCC2
RPS12,RPS4X
CYP46A1,CYP39A1
BCL10,MAPK9
OAS3,EIF2AK2
ERCC3,GTF2F1
RUVBL2,WBP1
ATRX,RAD54B
NFKB1,MAP3K8
CHMP1B,CHMP1A
NFKB1,RELA
RPLP1,RPL22L1
PF4V1,CXCL9
EPO,IL3
LIM2,ATP6V1E1
USH2A,WHRN
RPL26L1,RPS4X
MRPL11,MRPL54
DHX15,BUD31
DR1,TADA2A
RPS12,RPS27
MRPL33,MRPL54
STRN3,PPP2CB
MRPL33,MRPL27
KMT2B,ASH2L
DMD,SNTA1
RUVBL2,MYC
CEP170,CNTRL
IL6,IL3
POLR1D,POLR2C
RPF1,NIFK
TLR4,RETNLB
PIK3CG,NRAS
NPC1,TMEM97
TLR4,BGN
BMP6,HJV
HSPB1,DAXX
POLR2H,POLR2C
ATG9A,ULK1
RPS20,RPS4X
WAPL,RAD21
HIF1A,MYC
CALML5,NRAS
ATP5F1D,ATP5MC3
GTF2H2C,ERCC2
CALML6,NRAS
ADRA1A,GNA13
MT-ND5,NDUFA8
TCP1,PPP2CB
TMEM258,TUSC3
IFT172,IFT74
NSDHL,MSMO1
CHRM1,GRM5
NDC80,NSL1
ATP6V0C,ATP6V1B2
RPN2,SEC61G
CCL2,JUN
INTS6,PPP2CB
TMEM199,ATP6V1E1
CCT8,PPP2CB
LMO2,GATA1
RPN2,TUSC3
PPP2R5E,PPP2CB
IKBKG,RELA
EIF3B,RPS4X
CDK16,CCNYL1
FTSJ3,DDX54
RPS20,RPL22L1
HIF1A,JUN
INTS6,POLR2C
ACKR2,CCL25
SMAD3,JUN
ENO1,PGAM1
HBA2,HBA1
IL1B,IL3
ERCC1,ERCC2
IFI27,RSAD2
AMBN,ENAM
SAG,GRK1
SMAD3,HMGA2
NUP58,NDC1
FTSJ3,NIFK
RPS20,MRPL27
IL1B,RELA
EIF3B,RPS27
RPL36,RPL22L1
RPL36,RPS4X
GATC,QRSL1
DNAH14,DNAH1
INTS6,INTS4
RPS20,RIOK2
TLR7,IRF7
JDP2,JUN
UTP20,RPS27
CD79B,CXCL9
SMAD3,RELA
SETD1B,ASH2L
CCL2,RELA
HIF1A,RELA
OST4,TUSC3
ATP6V0C,ATP6V1E1
DDX55,GTPBP4
SP1,MYC
PF4,CXCL9
CEP290,AHI1
FZD8,LRP6
FZD8,WNT5B
BARD1,MDC1
RPL36,RPS27
THOC5,NXF1
SP1,RELA
RPL36,GTPBP4
DDX55,NIFK
ZMAT2,LSM3
SMAD3,MYC
PF4,CCL25
NDC80,DSN1
VPS37D,UBAP1
MITD1,CHMP1A
ERCC1,XRCC6
RPS29,RPS4X
ANLN,KIF23
IKBKG,IRF7
GNL3L,NIFK
NBAS,USE1
CCL2,CXCL9
RPP14,RPP40
LCE1B,LCE1C
SNCA,LRRK2
TGFBR2,DAXX
MAP3K5,DAXX
ACAD9,TIMMDC1
RPS29,RPL22L1
TLR7,TLR8
SP1,JUN
BARD1,OLA1
PRPF6,LSM3
FTSJ3,GTPBP4
SMARCA1,BAZ1A
IL1B,JUN
ELN,BGN
RPS29,RPS27
MAP3K1,MAPK9
RPS20,RPS27
NUP58,NUP107
GNL3L,GTPBP4
TFIP11,BUD31
STAT1,IRF7
CXCL11,CXCL9
MLST8,ULK1
LILRA4,BST2
EIF3D,RPS27
POLR2L,POLR2C
CNOT3,DDX6
H2AZ1,EP400
HGS,CHMP3
TIMELESS,PRIMPOL
MAOA,LRTOMT
AMTN,ENAM
NDUFA9,TIMMDC1
MRPL17,MRPL27
NOC3L,NIFK
ATG101,ULK1
MRPL39,MRPL27
GADD45GIP1,MRPL14
NDUFA9,NDUFA8
CATSPERD,CATSPER1
MAOA,ALDH3A2
DHCR7,EBP
LIN28A,SOX2
BLOC1S3,BLOC1S5
SNRPB,BUD31
WRN,XRCC6
CUL2,COPS6
STIM1,ORAI2
HSP90AA1,MYC
EIF4A3,UPF3A
HSP90AA1,LRRK2
MRPL39,MRPL3
EPS15,SGIP1
GADD45GIP1,MRPL27
PIK3CB,GAB2
PPIL1,BUD31
CASP5,CARD8
BPI,ELANE
RPL15,RPL22L1
POLR2L,GTF2F1
STX18,USE1
ATP5MF,ATP5MC3
MAPK8,RELA
NDUFA1,NDUFA8
FANCM,RECQL5
GADD45GIP1,MRPL3
MAPK8,JUN
MRPL17,CUL7
TRAF3,IRF7
DDX5,DGCR8
RANGAP1,NUP107
ATP5PO,ATP5MC3
PYGB,AMY2B
RPL15,RPS27
KCNK1,KCNK2
CUL2,CUL7
PHF5A,BUD31
H3C3,H2AC4
HAMP,HJV
ATG4B,ULK1
ISY1-RAB43,BUD31
TRPC1,ORAI2
NMU,NMUR2
NTHL1,APEX1
RPL15,GTPBP4
CUL2,ZYG11B
MTREX,GTPBP4
MAPK8,MAPK9
IGF2,IGFBP5
METTL9,IGSF6
ESPL1,RAD21
STAT1,EIF2AK2
EZR,NF2
RAP1B,RAPGEF2
OBSL1,CUL7
JUND,MAPK9
MRPL39,MRPL14
COPS2,COPS6
POLR2L,ERCC2
RPL15,MRPL3
NOC3L,GTPBP4
PHF5A,LSM3
FOSL2,JUN
EIF3D,RPS4X
TTC26,IFT74
RPL15,RPS4X
KEAP1,RELA
CRNKL1,BUD31
CCR9,CCL25
MRPL17,MRPL54
CCL4,CXCL9
CXCL11,CCL25
STAT1,PIAS1
JUND,JUN
TRPC1,TRPV4
SNRPB,LSM3
FBXW8,CUL7
USP18,RSAD2
LIG4,XRCC6
RBKS,PRPS2
HGS,NF2
EIF4A3,NXF1
LPCAT1,CHPT1
MRPL17,MRPL3
H4C7,HJURP
FEN1,APEX1
RPL15,CUL7
EZR,PRX
RPS18,RIOK2
RPS18,EIF5A2
MED30,MED16
H2BC10,H2BC14
PRPF19,BUD31
MRPS5,CUL7
RPS2,MRPL27
ITFG2,LAMP1
FZD7,WNT5B
ELOB,ZYG11B
RSL24D1,GTPBP4
ATXN2,DDX6
VDAC3,TSPO
FZD7,LRP6
RPS18,RPL22L1
CASP1,CARD8
ATP6V1C1,ATP6V1E1
GNAS,GNG4
H3C8,H2AC4
ESPN,MYO15A
NOL10,RPS27
CBX8,PCGF6
MRPS15,MRPL27
STAT3,JUN
HBD,HBA1
RPS2,RIOK2
GNAS,ADORA2A
NUP214,NDC1
H4-16,H2AC4
RPS18,RPS27
SLC4A1,ANK1
ITGA2,ITGA5
LRP4,AGRN
WNT3A,LRP6
ITGB3,GNA13
NOP58,NIFK
TRAF3IP1,IFT74
SRP54,MRPL27
NOP58,RPS4X
NUP214,NXF1
CLK4,CLK1
SDAD1,NIFK
MRPS15,MRPL54
SDAD1,GTPBP4
PDS5A,RAD21
MRPS15,MRPL3
GNAS,GHRHR
GATA2,GATA1
SRSF1,NXF1
RPS18,CUL7
PRKDC,MDC1
PRPF19,SETMAR
TICAM1,IRF7
NOP58,GTPBP4
ATP6V1D,ATP6V1E1
MT-ATP6,ATP5MC3
CDC42,MAPK9
NPPA,NPR2
ACAA2,ALDH6A1
RPS18,RPS4X
ITGB3,ITGA3
RPS2,RPS4X
ATP6V1D,ATP6V1B2
NOP58,NOLC1
DNMT3A,MYC
FZD7,WNT7A
CYB5R3,CYB5B
ESPN,WHRN
IGLL5,IGHV3-15
S1PR2,GNA13
RPS2,RPS27
MRPS5,MRPL3
ATP5PD,ATP5MC3
DCTN4,DCTN6
CHMP2A,CHMP1A
STK26,STRIP2
RNF7,CUL7
NDUFAB1,MRPL27
RPS18,MRPL3
NDUFAB1,MRPL3
RSL24D1,NIFK
PRKDC,XRCC6
MRPS5,MRPL27
STAT3,PIAS1
MDM2,DAXX
NOP58,RPS27
H4C7,BRDT
EPRS1,QRSL1
MRPS15,CUL7
ATXN2,ATXN2L
ATP6V1C1,ATP6V1B2
NDUFAB1,NDUFA8
RPS18,MRPL27
ATP5PD,NDUFA8
XAB2,BUD31
ATP5MC1,ATP5MC3
ITGA2,ITGA3
EIF4G1,PDCD4
GNAS,RAMP3
STAT3,MYC
ATXN2,LSM12
ITGB3,ITGA5
RPS18,POLR2C
CHMP2A,CHMP3
EPHB2,EFNB1
NCAPD3,NCAPG2
INTS8,INTS4
FYN,GAB2
STAT3,RELA
RPP25,RPP40
ALK,NRAS
NUP214,NUP107
U2AF2,CPSF7
VKORC1,CYP4F2
PRKACB,PLIN1
CYP8B1,CYP27A1
NDUFS5,NDUFA8
WDR5B,ASH2L
MNAT1,GTF2F1
CASK,WHRN
SUPT20H,TADA2A
ATP6V1G3,ATP6V1E1
RPL23A,RPS27
RPL23A,NIFK
RPP38,RPP40
UPF1,NXF1
RPL23A,RPL22L1
RPL37,RPS4X
ENO2,PGAM1
SKP2,MYC
RPL23A,MRPL27
PRPF3,LSM3
CUL4B,COPS6
FUNDC1,ULK1
CCL21,CXCL9
EZH2,MYC
CXCR4,GNA13
RPL21,GTPBP4
AFMID,IDO2
MNAT1,ERCC2
RPL23A,SEC61G
CCL11,CXCL9
NDUFB9,TIMMDC1
UBE3A,TSC2
MRPL4,MRPL3
STT3A,TUSC3
PRKACB,JUN
BTN1A1,PLIN2
MRPL46,MRPL3
UQCRFS1,NDUFA8
RASSF1,NRAS
MEFV,PKN2
PSMD4,RAD23A
UQCRFS1,SDHC
PDGFRA,NRAS
DCAF13,RPS27
STN1,MED16
CYP4F3,CYP4F2
IFT57,IFT74
RPL37,RPS27
POLR2K,ERCC2
MRPL46,MRPL27
GYPA,ANK1
CDC5L,BUD31
SNU13,RPS4X
TBP,MYC
UQCRFS1,BCS1L
RPL23A,GTPBP4
NDUFS5,TIMMDC1
DOK7,AGRN
RPL37,RPL22L1
RPL23A,CUL7
RABGEF1,RABEP2
RPL21,RPL22L1
RPL21,MRPL3
UQCRFS1,ATP5MC3
FZD10,WNT7A
MED15,MED16
DDX58,IRF7
UTP3,RPS27
FCN3,MASP2
BMP15,FIGLA
NDUFAF3,TIMMDC1
EFTUD2,LSM3
ATG2B,WDR45
EIF4A2,PDCD4
POLR2K,POLR2C
UGCG,B4GALT6
SLC2A9,SLC22A11
MRPL46,MRPL54
CTTN,GSN
DDX58,EIF2AK2
SNU13,RPS27
RPL23A,MRPL3
LBR,MSMO1
UPF1,UPF3A
RPL21,RPS27
WNT10B,LRP6
TBL3,RPS27
EIF3E,RPS4X
NDUFB9,NDUFA8
CCZ1B,CCZ1
UBXN7,KCTD13
TBP,GTF2F1
RPL23A,RPS4X
TBP,POLR2C
DTNA,SNTA1
CENPM,CENPU
ATG2B,ULK1
MNAT1,POLR2C
RB1,ARID4A
MRPL42,MRPL3
EIF3E,RPS27
EEFSEC,RPS4X
PYGL,AMY2B
KCNA5,KCNAB2
SNU13,LSM3
SART3,LSM3
CDC5L,NSRP1
USP17L28,USP17L30
EPHA10,EFNB1
SUPT20H,TAF6
DDX58,RSAD2
PRKACB,KCNK2
ZNF346,MYC
MAPK8IP2,MAPK9
SLC2A9,SLC22A12
MRPL4,MRPL27
RPL37,GTPBP4
POLR2K,GTF2F1
RPL21,CUL7
H3C6,H2AC4
NFKBIA,RELA
IGF2BP2,HMGA2
UBE3A,RAD23A
APP,PITRM1
TBP,TAF6
NDUFAF3,NDUFA8
LIPC,LPL
RPL21,RPS4X
EFTUD2,BUD31
CXCR4,CXCL9
LIPF,LPL
EEFSEC,RPS27
MPO,ELANE
PRKACB,RELA
ITGAV,ITGA3
RPL37A,CUL7
REC114,MEI4
SERBP1,RPS27
CDKN1A,MYC
TBP,ERCC2
CENPA,HJURP
SERBP1,RPS4X
MRPL34,MRPL54
NOC4L,RPS27
SMU1,LSM3
CCR1,CXCL9
SPOP,DAXX
RPL9,RPS4X
PRDM14,SOX2
H4C11,H2BC14
CBX5,NSL1
XPA,ERCC2
NLRP1,CARD8
IFI44L,RSAD2
DUSP1,MAPK9
CHD3,MBD2
H4C11,H2AC4
CENPA,CENPU
CSF2,IL3
ZBP1,IRF7
STIL,SASS6
IFIH1,IRF7
NDUFAF4,TIMMDC1
MRPS35,MRPL3
IFI44,XAF1
SEC61B,SEC61G
SMAD2,MYC
CENPA,H2BC14
PPP1CA,PPP1R10
PGK2,PGAM1
GRM1,GRM5
DYNLL2,DYNLT1
UBXN8,PPP2CB
ATP1A3,ATP1B3
SEC22B,USE1
BTN2A1,PLIN2
MRPS35,MRPL54
RNPS1,NXF1
DOHH,EIF5A2
RPL9,RPS27
SERPINB1,ELANE
IGHD,MVK
RYBP,PCGF6
CCR5,CXCL9
UFD1,IFT74
SMARCA5,BAZ1A
IFIH1,RSAD2
GNA11,PLCB3
HOMER1,GRM5
IFIH1,EIF2AK2
CBX5,DSN1
TAF4,TAF6
RNPS1,UPF3A
POU2F1,SOX2
ARHGEF11,GNA13
FRMD6,NF2
RPL9,MRPL27
ARHGEF7,RELA
RIOK3,RIOK2
NPHP1,AHI1
RPL37A,RPS27
ATP5F1A,ATP5MC3
MRPS14,MRPL27
TCTN3,AHI1
MRPS14,MRPL3
NME1,APEX1
CMPK2,NME4
RPL9,RPL22L1
IFI44L,XAF1
SMC3,MDC1
CSTF2,CPSF7
ATP5F1A,ATP6V1B2
CCT7,PPP2CB
STIL,PLK4
EGR2,PRX
SPHK2,PLPP3
RHAG,RHD
CENPA,H2AC4
NUDT21,CPSF7
IFI44,EIF2AK2
MSN,LRRK2
RPL37A,RPL22L1
CPSF1,CPSF7
MAPK12,JUN
MRPL34,MRPL27
NME1,NME4
IFI44,RSAD2
RHAG,ANK1
MRPS14,CUL7
MRPS35,MRPL27
NUP42,NXF1
RPL37A,RPS4X
GOT2,CS
CMPK2,RSAD2
LAMTOR1,ATP6V1B2
CAPZB,DCTN6
FRMD6,ADGRL1
CCDC115,ATP6V1E1
COPS3,COPS6
RPP21,RPP40
DNAI2,RSPH4A
SMC3,RAD21
RPL9,GTPBP4
CRTC2,SIK1B
NOC4L,RPS4X
CENPI,CENPU
MRPL34,MRPL3
SMC5,RAD21
DCP1B,DDX6
DCP1A,DDX6
IL5,IL3
BATF3,JUN
TAF4,GTF2F1
SNAPIN,BLOC1S5
MRPL28,MRPL27
PAGR1,ASH2L
CREBBP,RELA
H4C12,H2AC4
EMG1,RPS27
MRPL16,CUL7
FGF21,KLB
GTF2E2,ERCC2
AGO2,TARBP2
DAP3,MRPL27
MARCHF8,BST2
COG5,COG1
ATG3,ULK1
MRPL16,MRPL3
GNG2,GNA13
WDR59,LAMP1
ZNF593,NIFK
TGFB1,NRROS
GTF2E2,TAF6
RPS28,RPS4X
ERCC5,XRCC6
RAMP2,RAMP3
SGF29,TADA2A
CCT6A,PPP2CB
ITGB4,ITGA5
RPLP0,RIOK2
ZNF593,GTPBP4
MRPL44,MRPL27
RAD51,MDC1
ERBB2,SHC2
GTF2E2,POLR2C
RPL30,GTPBP4
RPS28,RPS27
BLOC1S6,BLOC1S5
PPP2R1A,PPFIA1
NOP14,RIOK2
BTN3A3,BTN3A1
RHOD,DIAPH2
RPS28,MRPL3
CYB5R2,CYB5B
RPS23,MRPL27
ERCC5,ERCC2
TLR2,BGN
AGO2,DGCR8
SDHB,CS
SDHB,NDUFA8
ING2,ARID4A
MRPL28,MRPL3
CBX7,PCGF6
GTF2E2,GTF2F1
MT-ND6,NDUFA8
MUSK,AGRN
CENPN,CENPU
PIK3CA,NRAS
TGFB1,BGN
RPLP0,MRPL27
STAT2,IRF7
RPS23,RPS4X
CREBBP,IRF7
RAD51,RAD54B
PAXX,XRCC6
ITGB4,ITGA3
TIMM23,TIMM17B
B3GALT5,B4GALT4
PPP2R1A,PPP2CB
STRN,STRIP2
TCF3,GATA1
RPS27L,RPS4X
RPS23,RPS27
NDUFS6,NDUFA8
STRN,PPP2CB
MT-ND4L,NDUFA8
ATXN3L,RAD23A
PPP2R1A,STRIP2
APLF,XRCC6
MRPL16,MRPL54
PPP2R1A,PTPA
CCT2,PPP2CB
DAP3,MRPL54
NXF3,NXT2
RPS28,RPL22L1
RPS23,RPL22L1
CDCA7L,MYC
PKD2,TRPV4
BUB1,KIF4A
STRN,SIKE1
CDC73,POLR2C
UIMC1,MDC1
NDUFC2,NDUFA8
PRM1,PRM2
LEO1,POLR2C
ADM,RAMP3
CREBBP,JUN
ATXN7,TAF6
LSG1,GTPBP4
RPL30,NIFK
GAK,LRRK2
RPL30,RPS4X
LSM7,LSM3
RPS27L,RPL22L1
SNRPN,LSM3
AIM2,CARD8
TXN,APEX1
SMAD4,JUN
PPP2R1A,SIKE1
SDHB,SDHC
RPLP0,RPS4X
RPLP0,GTPBP4
CENPN,H2BC14
RPL30,MRPL3
PCGF3,PCGF6
RBBP4,HJURP
TLR2,RELA
INTS2,INTS4
AGO2,PRKRA
RPLP0,RPS27
LSM7,DDX6
MYCBP,MYC
BUB1,KIF23
RPL30,RPS27
DAP3,MRPL3
NENF,CYB5B
WWC1,NF2
HOXB5,HOXB4
AGO2,DDX6
NLRP3,CARD8
CARNS1,CARNMT1
SGF29,TAF6
SNRPN,BUD31
DEPTOR,ULK1
RBBP4,MBD2
RPS23,RIOK2
RPL30,RPL22L1
MAP2K4,MAPK9
MRPL44,MRPL3
PPP4R2,PTPA
ERBB2,NRG1
ZBTB8OS,RTRAF
MRPL16,MRPL27
EIF3M,RPS4X
SUPT6H,POLR2C
DICER1,DDX6
LATS2,NF2
GHRH,GHRHR
PLK1,CENPU
GNL2,NIFK
PCGF5,PCGF6
PDE6B,PDE6A
CYB5R1,CYB5B
DIMT1,RIOK2
MSH6,XRCC6
CXCL12,CXCL9
MYCL,EP400
MRPS6,MRPL54
IL4,IL3
GABARAPL1,BECN2
NMS,NMUR2
BMPR1A,HJV
TIPIN,PRIMPOL
PPP2R1B,PPP2CB
AR,NCOA4
RNF8,MDC1
ITGA4,ITGA5
RSPO1,LRP6
CCR6,CXCL9
SCD,CYB5B
GTF2B,ERCC2
MRPS6,MRPL27
ERC1,PPFIA3
CNST,ATP6V1B2
TADA1,TAF6
MAGOHB,UPF3A
CXCL12,CCL25
NEDD9,BCAR3
PPP2R1B,SIKE1
TSR1,RPS4X
PPP1CB,PPP1R12B
MAGOHB,LSM3
GNL2,GTPBP4
NAT10,RPS27
ERC1,PPFIA1
SMARCAL1,PRIMPOL
HOXC5,HOXC6
ABCE1,RPS27
CNST,ATP6V1E1
CYP1A1,HPGDS
BRMS1,ARID4A
PAXIP1,ASH2L
DICER1,TARBP2
MVB12B,UBAP1
PLK1,PLK4
PRPSAP2,PRPS2
RRP7A,RPS27
MRPS6,CUL7
SUCLG2,SDHC
H2AC7,H2BC14
IL18R1,IL18RAP
MBIP,TADA2A
SRSF3,NXF1
DICER1,DGCR8
STAR,TSPO
E2F6,PCGF6
CASP9,CARD8
QARS1,QRSL1
