entity1,entity2
EDN1,MC1R
STRN,PPP2CB
SMAD4,MYC
KREMEN2,LRP6
PIM1,MYC
ERCC5,ERCC2
LPAR5,GNA13
AR,NRAS
PRKCE,GRM5
SRSF3,NXF1
PLK1,MYC
PPP1CB,NF2
PLK1,RIOK2
ID4,SOX2
AHSP,HBA1
NFATC3,TFF1
GPR55,GNA13
CDR2,MYC
IL5RA,SOX4
GDNF,ALCAM
VRK1,JUN
CDK7,PCGF6
GDNF,NRG1
HMGB1,HOXD3
ROCK1,PPP1R12B
RPS6KA1,TSC2
RUNX1,MYC
HMGB1,HOXC6
WNT11,LRP6
GPAA1,MYC
ASIP,MC1R
JAK2,MYC
RUNX1,BAALC
NMBR,GNA13
SPI1,JUN
RAC1,MAPK9
CHUK,RELA
FZD3,GNA13
RUNX2,ELANE
LPAR1,GNA13
MAP2K7,MAPK9
PRKAA1,FOXO3
PRKG2,HCN2
FARP2,SOD2
PRKAA1,PPARGC1A
SIRT1,FOXO3
SIRT1,FOXO3
TRPV4,PPARGC1A
INSIG2,SCAP
THRAP3,SFPQ
ELANE,AGT
RELA,CITED1
SP3,FMR1
PPARGC1A,SOD2
PPARGC1A,APOC3
TSC22D3,FOXO3
CREB5,LY96
CAV1,ANXA3
PRKCZ,PARD3
RAPGEF5,HRAS
PRKCG,PA2G4
IKBKE,FOXO3
RASGEF1A,HRAS
FLT1,PHACTR1
SOX5,COL2A1
MAPKAPK2,LPCAT2
CCL3,CCR2
MAML1,CDK8
AKT1,HTT
CDK1,ORC1
AKT2,FOXO3
CAMK4,PHB2
FOXP1,HIP1R
CIITA,HLA-DOB
HSBP1,HSF1
AKT1,PPARGC1A
GSK3A,ARHGAP31
STK4,FOXO3
PRLR,FOXO3
CSNK2A1,HSF1
EGR1,FAP
CSNK2A1,IGF2R
CSNK2A1,ARRB2
GSK3A,SFPQ
PRKCD,TAGLN
ILK,CFL1
GNAT1,PDE6G
CSNK1A1,YWHAQ
USF1,FMR1
AURKA,PARD3
PRKCD,ADRB2
IKBKB,FOXO3
PRKCQ,HSF1
CSNK1A1,FOXO3
EGLN3,ADRB2
CTNND1,VAV2
MAPK1,SP3
MAPK1,FOXO3
WNT5A,FZD4
RASA1,HRAS
MAPK1,ARHGAP26
SMO,GNAT2
AKAP8L,DHX9
MAP2K1,ARRB2
SMO,GNG12
GSK3B,ARHGAP31
GSK3B,NEB
PRKN,GPR37
RET,AFAP1L2
BMPR1B,STAMBP
RPA1,POLA1
GOLGA7,HRAS
MAPK3,HSPB8
MAPK3,NOS2
MYD88,DHX9
PRTN3,AGT
HDAC1,CLDN7
HDAC1,FOXO3
AKT3,FOXO3
MAPK3,FOXO3
MAPK3,HSF1
CTSG,AGT
PARP1,POLA1
BMP7,PPARGC1A
DAB2IP,HRAS
SRC,NOS2
TOP2B,CDH13
SRC,HCN4
SRC,HRAS
NCOA1,APOC3
ACE2,AGT
TLN1,ITGB6
CREB1,PPARGC1A
DAPK1,STX1A
FBXW7,PPARGC1A
ACE,AGT
FOXS1,FOXO3
ATM,RNF40
CBX4,ZEB2
NOTCH1,LFNG
MAPK14,PPARGC1A
MAPK14,F3
PPP2CA,FOXO3
GNAQ,HRAS
AAK1,AP1M1
ZDHHC5,S1PR1
PRKACA,CA9
F2,F2R
MMP13,COL2A1
F2,F2R
STAT6,PPARGC1A
SOS1,HRAS
NFE2L2,SOD2
PRKACA,IGF2R
TTL,TUBA3E
CAPRIN1,G3BP1
AGTR1,GNG12
G3BP2,G3BP1
TESK1,CFL1
CAMK2A,HSF1
FUS,PA2G4
ATR,DBF4
SP1,FMR1
NHS,ABI2
AMH,AMHR2
DYRK1A,FOXO3
SGK2,FOXO3
ITGB1BP1,ITGB6
MAPK8,HSF1
REN,AGT
ALK,SFPQ
RSPO2,FZD4
GSC,EVX1
CDK5,HTT
ERG,ADAMTS1
RAD9A,TOPBP1
NUMA1,TUBA3E
SGK3,FOXO3
CTBP1,CLDN7
GZMB,IGF2R
PPP1CA,SP3
TGFB1,TAGLN
GRIP1,GRIPAP1
PIM1,FOXO3
PRKCA,HSPB8
PRKCA,CFL1
PRKCA,RGS7
MCM10,POLA1
PRKCA,PA2G4
SSH1,CFL1
PLCE1,HRAS
TIGIT,ARRB2
MYC,CDKN2A
NRAS,RAF1
PIAS1,AKT1
PPP2CB,AKT1
PCM1,CETN3
SP3,SLC19A3
MTA1,CDH1
GNG12,AKT2
KMT2C,CD274
MTCP1,AKT1
PRKCZ,AKT2
CAMKK1,AKT1
XBP1,NPPB
CAMKK1,CAMK4
FBXW11,EEF2K
CLCC1,PIGBOS1
PKN1,RAF1
PIK3C3,AKT1
PRKCG,RAF1
PRKCG,PEBP1
RPS6KB1,EEF2K
E2F1,CDK1
FKBP1A,TGFBR1
RGCC,CDK1
BRCA1,AKT1
CDK5RAP2,TUBG1
CAMKK2,CAMK4
GALP,GALR2
PTPN6,NTRK1
KLF11,HBG2
TAF4,ATF7
CDC42BPA,LIMK1
GRK2,ADRA2A
SMAD1,PPARG
RXRB,PPARG
CRTC2,TSC22D3
CSF2,HBG2
PRKCA,ADAP1
STK39,SLC4A4
PRKCA,RALBP1
GRIP1,MEF2C
CREBBP,INSM1
PRKCA,NOXO1
CNOT9,GIGYF1
TGFB1,KRT1
BACH2,XBP1
PRKCA,OCLN
KLF15,PPARG
PSMA6,XBP1
CREBBP,MEF2C
TGFB1,RNF111
PLK1,ANAPC1
AR,ARG2
PRKCE,OCLN
RAB4A,RUFY1
GFI1B,MEF2C
TFAP2A,ECM1
IL31,IL31RA
PRKCE,NLRP5
PRKCE,ADAP1
PAX3,LEF1
TLX3,ETS1
GATA3,PPARG
SLA,EPHA2
PEX1,PEX5
HDAC9,MEF2C
CSNK2A2,SLC18A2
TNFSF15,TNFRSF25
CSNK2A2,CAV1
HIC1,EPHA2
LYL1,MEF2C
TTN,TCAP
MAP2K2,PPARG
MAP3K7,NFKBIB
ROCK1,RND3
ROCK1,LIMK1
BAX,VDAC1
RUNX1,HHEX
E2F4,PPARG
DIABLO,BIRC2
GCC1,ITSN1
JAK2,STAM
IL7,IL7R
JAK2,IFNGR2
ASXL2,PPARG
TP63,PLEC
PDPK1,PRKCG
JAK1,IFNGR2
PDPK1,PRKCZ
PIK3R4,PIK3C3
PDPK1,PKN1
NEK6,RPS6KB1
PDPK1,TSSK3
WNT2,LRP5
SPI1,TAL1
PDPK1,RPS6KB1
PRKAA1,CRTC1
SIRT1,CRTC1
PRKAA1,SYN1
SRF,CNN1
PRKAA1,PFKFB2
LRRK2,ARFGAP1
MAPK9,H2AX
LRP6,AXIN1
GATA1,AGGF1
NRAS,BRAF
PPP2CB,CHEK2
LRRK2,DVL3
CDK8,E2F1
CAMK2G,SYN1
CAMK2G,SPR
FZD4,DVL3
F2R,RAB3A
HRAS,BRAF
NKD1,DVL3
CAMK2G,MYLK
PRKCG,ANXA1
LEF1,OCA2
IL15,IL15RA
LRP5,AXIN1
RPS6KB1,RPS6
RPS6KB1,PFKFB2
FBXW11,CLSPN
DAPK3,MYL9
PPM1D,H2AX
E2F1,MCPH1
FOXQ1,MYLK
CHEK2,BRCA1
FBN1,FBLN5
KAT6A,CCL3
MYLK,MYL9
MAPKAPK2,PARN
PPM1D,CHEK2
CHEK2,E2F1
PPARA,ACSL1
AKT1,AKT1S1
AKT2,BRAF
AKT1,BRAF
AKT2,AKT1S1
PTPN11,GAB1
AKT1,BRCA1
AKT1,DNMT1
PALB2,BRCA1
CDK1,KAT7
AKT1,PFKFB2
LTBP2,FBN1
PALB2,BRCA2
MAP2K5,MAPK7
CDK1,BRCA1
AKT1,PFKFB2
CDK1,E2F1
PRKCB,ANXA1
CDK1,DNMT1
EGR1,PDGFC
CSNK2A1,MYCN
CSNK1D,AXIN1
CSNK2A1,GPI
PRKX,PKD1
TSPO2,SLC25A4
BHLHE40,BHLHE41
TBX5,MTSS1
WSB1,HIPK2
IL2,IL2RA
TBX5,MTA2
STAT5A,IRF5
CSNK2A1,BRCA1
GSK3A,CAMKK2
NODAL,LIF
CSNK1D,AXIN1
MET,GAB1
PRKCD,TRIM28
SPAG9,MAPK11
USP1,FANCI
LHX4,POU1F1
AURKA,BRCA1
STAT4,LAMTOR5
CSNK1A1,AXIN1
TRAF6,TAB1
ABL1,SRCIN1
HOXA10,MYCN
ABL1,PSMA7
EGFR,ANXA1
EFNA2,EPHA6
EGFR,GAB1
EGFR,ERRFI1
MAPK1,MAPKAPK2
MAPK1,BRAF
ABL1,HIPK2
MAPK1,MKNK1
MAPK1,GAB1
DUX4,HEY1
ABL1,PSMA7
CLOCK,DPYD
ABL1,MYLK
FZD1,DVL3
CLOCK,PER3
EP300,MAML1
MAPK1,GABRR1
HOXA10,MYLK
GSK3B,MAML1
SIK1,CRTC1
POU5F1,DNMT1
GSK3B,AXIN1
DVL2,AXIN1
SYK,IL15RA
GSK3B,AXIN1
PAK3,SYN1
GSK3B,RBM38
GSK3B,EIF2B1
GSK3B,CAMKK2
RBBP8,BRCA1
PTPRJ,FLT1
GTF2H1,E2F1
TNKS,AXIN1
RIT1,BRAF
HDAC3,E2F1
TFDP1,E2F1
MPHOSPH10,IMP3
TNKS,AXIN1
FZD2,DVL3
NCOR2,BHLHE41
CDK4,BRCA1
MAPK3,GAB1
DCN,FBN1
MAPK3,BRAF
ROCK2,MYL9
MAPK3,E2F1
MAPK3,MAPKAPK2
HDAC1,DNMT1
ROCK2,IRF4
BAK1,AIFM1
CALM1,CAMKK2
MAPK3,MKNK1
PAK1,MYLK
AKT3,BRAF
NANOG,DNMT1
CASP4,GSDMD
PAK1,SYN1
OPTN,NTF3
CSNK1E,AXIN1
CSNK1E,PER3
SMARCAD1,TRIM28
RAD50,BRCA1
PRKG1,GABRR1
CXCL8,CXCR1
RACK1,LARP4B
YY1,ACTC1
TBK1,IRF5
SRC,SRCIN1
CSNK2B,BRCA1
SEPTIN12,SEPTIN6
SRC,ANXA1
RAB7A,PSMA7
SRC,ANXA1
PI4K2A,CLSPN
CIT,MYL9
SRC,MYLK
ABL2,PSMA7
SRC,GAB1
IGF1,FBN1
BAZ1B,H2AX
PRKAA2,PFKFB2
LRRFIP2,DVL3
TTK,HSPA9
IGF1R,FBN1
TTK,CHEK2
MTOR,AKT1S1
DAPK1,CAMKK2
INSR,GAB1
KDM6B,IRF4
APIP,APAF1
DAPK1,CAMKK2
TFCP2,TF
FZD5,DVL3
SLX4,ERCC4
ATM,CHEK2
HES1,E2F1
ATM,FANCI
PITX1,POU1F1
PAK2,SYN1
PAK2,MKNK1
DYRK3,AKT1S1
PAK2,RPS6
ATM,BRCA1
SMAD7,TAB1
ATM,E2F1
ATM,BRCA1
PAK2,MYLK
ATM,H2AX
TRPM7,ANXA1
MAPK14,MKNK1
APOE,SORL1
MAPK14,MAPKAPK2
SIRT7,SAR1A
PPP2CA,MKNK1
DDB2,E2F1
GRB2,GAB1
NOTCH1,IL2RA
PPP2CA,CHEK2
ZC3HAV1,PARN
CDK2,DNMT1
RNF168,H2AX
MAPK14,TAB1
CYCS,APAF1
TET1,SLIT2
HOXA9,MYCN
NOTCH1,HEY1
CDK2,BRCA1
PRKACA,THOP1
GLI3,MYCN
DVL1,AXIN1
F2RL1,RAB3A
PRKCH,ANXA1
PRKACA,GABRR1
KHSRP,DVL3
PRKACA,BRAF
PRKACA,PFKFB2
RPS6KA3,PFKFB2
PRKACA,SYN1
EFNA1,EPHA6
PTPRR,MAPK7
VEGFA,FLT1
BCL2L1,APAF1
CASP3,BRCA1
DDB1,E2F1
WDHD1,CLSPN
ATR,BRCA1
FUS,CSDE1
ATR,CHEK2
PPM1A,AXIN1
NDN,E2F1
REEP5,CXCR1
IFNG,IFNGR1
UBE2N,H2AX
CHEK1,CLSPN
EYA1,H2AX
PCNT,CDK5RAP2
ATR,E2F1
ARNTL,PER3
PAK5,PACSIN1
SP1,PDGFC
HSPA1A,APAF1
AMER1,AXIN1
BARD1,BRCA1
PAK4,PACSIN1
FANCD2,BRCA2
FANCD2,BRCA2
MAP3K1,CRTC1
TNKS2,AXIN1
TNKS2,AXIN1
MAPK8,H2AX
RIPK2,IRF5
CASP5,GSDMD
REN,ATP6AP2
UHMK1,SYN1
FYN,ACP1
STAT3,CD46
PRKDC,CHEK2
FYN,ARHGAP33
SMAD6,TAB1
PRKDC,H2AX
LCK,ACP1
PTH,PTH1R
LCK,MED28
LCK,CD247
PTPN22,CD247
FYN,CNN1
FYN,MED28
GNAS,AXIN1
CDK5,SYN1
APC2,AXIN1
EYA3,H2AX
CDK5,CAMKK2
CDK5,DNMT1
RB1,E2F1
BRIP1,BRCA1
ELF1,IL2RA
PPP1CA,AXIN1
CTBP1,BHLHE41
CDC42BPA,MYL9
PPP1CA,BRCA1
CTBP1,BRCA1
CAMK1,SYN1
PRKCA,CDC42EP4
RNF146,AXIN1
PRKCA,ANXA1
UIMC1,BRCA1
PRKCA,GABRR1
PRKCA,IL2RA
FANCL,FANCI
PRKCA,PFKFB2
PRKCA,MYL9
PLK1,CHEK2
MITF,OCA2
PLK1,CHEK2
FLCN,RRAGC
SDC4,DVL3
KRAS,BRAF
PLK1,CLSPN
HSP90AB1,APAF1
PLK1,BRCA2
PLK1,BRCA2
PPP1CB,AXIN1
PLK1,KAT7
RNF8,H2AX
HES6,E2F1
HLTF,OCA2
SOCS1,IFNGR1
CDK7,E2F1
HOXB8,MYLK
MAP2K6,MAPK11
ASPM,BRCA1
HIC1,E2F1
GLI1,MYCN
CSNK2A2,MYCN
ABRAXAS1,BRCA1
JAK2,IFNGR1
ROCK1,MYL9
RYK,DVL3
HMGB1,IL2RA
IL1A,FBN1
RUNX1,CCL3
PPP1CC,AXIN1
RPS6KA1,RPS6
MTF1,MCAT
ROCK1,MYLK
PLPPR1,RASGEF1A
SPI1,ANXA1
PAK6,PACSIN1
JAK1,IFNGR1
CDX2,FUT2
PRKAA1,EEF2K
SIRT1,AKT1
PRKAA1,RAF1
PRKAA1,RAF1
PRKAA1,KLC2
PRKAA1,LIPE
ZNF503,CDH1
PRKAA1,EEF2K
SRF,ACTA2
TCL1B,AKT2
RELA,NPPB
LRRK2,AKT1
TCL1B,AKT1
PIAS1,PRDM1
TSC2,RHEB
EIF2AK2,CDK1
PPP2CB,PRKCB
EIF2AK2,PPP2R5A
PPP2CB,AKT2
PTPA,AKT1
MYC,FUT3
DVL1P1,PRKCB
ZEB2,CDH1
SP3,HGF
CAMK2G,ADCY3
MTCP1,AKT2
HRAS,RAF1
PPP2R5A,TGFBR1
CDK1,NPM1
CDKN2A,NPM1
AKT1,RAF1
AKT1,DLC1
PRKCB,ITGB2
PRDM1,CIITA
CDK1,NPM1
CDK1,KAT5
NPM1,CDKN2A
PEBP1,RAF1
CDK1,EEF2K
CSNK2A1,FAF1
TBX5,CDKN2A
CSNK2A1,AKT1
PRRX1,MAFB
GSK3A,AKT1
CSNK2A1,CDK1
TGFB2,TGFBR1
CSNK2A1,CDH1
CSNK2A1,CLTB
SMARCA4,SMARCC2
SALL4,CDH1
TEF,NPPB
IKBKB,CDKN2A
PRKCD,CDH1
CTNND1,CDH1
PRKCD,ITGB2
PRKCD,PEBP1
PDGFRB,PTPN11
ILK,AKT1
PRKCD,BEST1
TNK2,AKT1
HLA-G,LILRB1
MAPK1,TPR
MAPK1,PDE4D
MAPK1,RAF1
SMO,GNB2
HLA-G,KIR2DL4
MAPK1,PCYT1A
MAPK1,CIITA
MAPK1,PPP2R5C
PTPRF,AKT1
MAPK1,PDE4D
POU5F1,THY1
CTBP2,CDH1
BZW2,ATF4
TSC1,RHEB
GSK3B,KAT5
GSK3B,MAFB
GTF2F2,POLR2E
PRKD1,DLC1
PPP2R2A,RAF1
H4C1,BRD4
MAPK7,MAP2K5
ACP1,AKT2
MAP3K2,MAP2K5
MAPKAPK2,EEF2K
PPP2R5B,AKT1
CHEK2,PPP2R5C
ACP1,AKT1
PRKCB,PTPN11
AKT1,CCDC88A
PIGBOS1,ATF4
AKT2,RAF1
PRKCB,RAF1
GSK3A,MAFB
GSK3A,MAFB
OTX1,BEST1
CSNK2A1,IGFBP3
CSNK2A1,EIF5
MBTPS1,CREB3L1
UCHL5,TGFBR1
AURKA,FAF1
PRKCD,ITGB2
AURKA,MAP9
WWTR1,TEAD4
KSR1,RAF1
MAPK1,PPARA
MAPK1,CIITA
EGFR,PIK3C2B
MAPK1,LIPE
GSK3B,MAFB
NKX2-5,NPPB
PAK3,RAF1
GSK3B,GPHN
NUDT3,AKT2
PRKD1,CDH1
POU5F1,AKT1
BRSK1,TUBG1
GSK3B,CIITA
GSK3B,CDH1
RET,AKT1
MMP9,PZP
NR0B2,PPARA
MAP3K3,MAP2K5
PPP2R2A,TGFBR1
PAK1,RAF1
MAPK3,CIITA
MAPK3,SULT4A1
MAPK3,PDE4D
TWIST2,CDH1
MAPK3,RAF1
MAPK3,CIITA
TFDP1,CDK1
NCOR2,SNW1
PPP2R2A,AKT1
MAPK3,PCYT1A
MAPK3,PPP2R5C
SOX9,BEST1
MSX1,DLX2
CTCF,RARRES1
BLVRA,PRKCB
PAK1,DYNLL1
CALM1,EEF2K
MAPK3,PPARA
MAPK3,LIPE
NUP62,TUBG1
TBX2,CDKN2A
PHLPP1,PRKCB
PHLPP1,AKT1
MSX2,DLX2
PHLPP1,RAF1
PHLPP1,AKT2
SRC,AKT1
SRC,RAF1
TBK1,AKT1
BMP7,PRDM16
PHLPP1,AKT2
SRC,PIP5K1C
CSNK2B,EIF5
SNAI2,CDH1
PTH2,PTH2R
GHR,MAP2K5
SRC,ITGB2
FHL5,CREM
RBPJ,GTF2A2
KIT,PTPN11
WDR83,RAF1
PRKAA2,EEF2K
PPP2R5D,RAF1
PAX8,TG
PRKAA2,EEF2K
MECP2,IGFBP3
PRKAA2,ACACB
ATM,TTC5
PKMYT1,CDK1
TLN1,ITGB2
ARNT,CYP1B1
STK38,RAB11FIP5
BAG3,SIRT5
RXRA,PPARA
MTOR,AKT1
EIF2S1,ATF4
EIF2S1,ATF4
DOK1,ITGB2
PPP2CA,AKT1
CNKSR2,RAF1
POMC,CDKN2A
KDM2B,CDK1
STK11,STRADA
MAPK14,EEF2K
PPP2CA,PRKCB
NOTCH1,HEYL
CDK2,NPM1
MAPK13,EEF2K
SMAD7,TGFBR1
PPP2CA,AKT2
PPP2CA,RAF1
CDK2,NPM1
WWP1,TGFBR1
NOTCH1,SNW1
PLK2,NPM1
PRKACA,LIPE
CDKN1B,CDK1
RPS6KA3,KCNK3
CDC25A,RAF1
PRKACA,EEF2K
PRKCH,PTPN11
PRKACA,RAF1
MAPKAPK3,EEF2K
CDC25A,CDK1
IER3,PPP2R5C
PRKACA,KCNK3
FBXO5,CDH1
PRKACA,RAF1
PRKCH,ITGB2
TRIB3,AKT1
NUPR1,ATF4
STAT6,PPARA
PRKACA,CIITA
PRKACA,POLD3
RPS6KA3,ATF4
SMURF2,TGFBR1
SMARCA2,SMARCC2
WEE1,CDK1
VEGFA,DLL4
PRKACA,LIPE
PRKACA,PDE4D
ID1,AKT1
PRKACA,ASIC1
ASXL1,CDKN2A
CASP3,AKT1
FLT3,PTPN11
SMURF1,TGFBR1
PHLPP2,AKT1
PHLPP2,AKT2
PDK2,AKT1
IFNG,S100A10
PTK6,AKT1
TGFBR2,TGFBR1
SENP1,AKT1
SREBF2,PON1
CAMK2A,LIPE
NFKB1,NPPB
PHLPP2,PRKCB
PIK3CG,AKT1
SP1,CYP1B1
ATXN1,CDH1
SP1,SLC19A3
PDPK2P,AKT1
SP1,HGF
CAMK2D,ITPR2
HIF1A,CD274
CAMK2D,TPD52
SP1,PON1
MAPKAPK5,EEF2K
STAT1,S100A10
PTPN1,AKT1
STAT1,CIITA
CUL2,APOBEC3A
ITGB1BP1,ITGB2
SMAD6,TGFBR1
PICK1,ASIC1
HSP90AA1,TGFBR1
MAPK8,AKT1
STAT3,HGF
SPRY4,RAF1
PTH,PTH2R
PRKDC,AKT1
RSPO2,LGR5
FYN,DLG2
STAT3,CD274
TTC3,AKT1
DNMT3A,CDKN2A
DACT2,TGFBR1
NUMA1,TUBG1
HOXD12,MAFB
CDK5,PIP5K1C
RSPO3,LGR5
ZBTB7A,CDKN2A
CTBP1,CDH1
MAPK12,EEF2K
THEM4,AKT1
PRKCA,RAF1
TCF3,CR2
TGFB1,ACTA2
PRKCA,RAF1
ERBB2,CDK1
AHR,CYP1B1
MMP2,PZP
CTNND2,CDH1
TRIM27,PIK3C2B
CRX,BEST1
SNAI1,CDH1
ROCK1,KCNK3
ADAM10,CDH1
PPP1CC,TGFBR1
JAK2,RAF1
TCL1A,AKT2
KLKB1,HGF
KDM6A,HOXC4
KDM6A,HOXA11
EIF2AK1,HBB
SIRT1,HYOU1
ATF6,HYOU1
PPP3CB,DNM2
STAP1,STAT5A
MAPK9,MFN2
MYC,SURF1
F2R,KLF6
PRKCG,VTN
LHX3,ISL2
CREB5,TGFBR3
MAGEL2,WASHC1
E2F1,SERPINB5
ANXA1,FPR1
BRCA1,CTSD
E2F1,BBC3
CDK1,TOP2A
PRKCB,ITGB7
CREM,IL2
PRKCB,GSK3A
PRKCB,TOP2A
CDK1,CSNK2A1
AKT1,NR3C1
PRKCB,GRIN2B
UCHL1,UBC
CDK1,RANBP2
PEX2,UBE2D2
CSNK2A1,GRIN2B
BBC3,BCL2L2
CSNK2A1,GMFB
VHL,KLF10
TNF,SCN9A
HBB,TNF
NR3C1,NR4A1
STK4,LATS1
USF1,CTSD
MFGE8,TNF
CEBPB,S100A9
PRKCD,ITGB7
GMNN,CDT1
GTF2I,PRRX1
TP53,BBC3
ABL1,RBM39
MAPK1,STAT5A
NR1H3,BHLHE40
EPAS1,HBB
CLOCK,NR3C1
ABL1,STK4
MAPK1,AEBP1
TP53,CTSD
SMARCB1,SMARCA4
ANGPT1,TIE1
LMAN2,SERPINA1
ESR1,PIK3R2
PRKD1,PIP4K2A
COLGALT2,COL3A1
PTPRJ,MET
POU4F1,SCN9A
MAPK3,NR3C1
AKT3,STK4
PAK1,PXN
MAPK3,STAT5A
HDAC1,EGR1
PHLPP1,STK4
IL19,IL20RB
PHLPP1,STK4
TAOK1,STK4
CDX1,VIL1
YY1,SURF1
FGF13,SCN9A
SRC,STAT5A
PTPRG,GRIN2B
FGF11,SCN9A
NCOA1,STAT5A
PTPN2,MET
RXRA,RARB
SIRT6,TNF
IL1R1,IL1RAP
TLN1,ITGB7
HES1,NR3C1
CAPN1,GSK3A
COLGALT1,COL3A1
PINK1,UBC
PAFAH1B1,CLIP1
PPP2CA,RACGAP1
VEPH1,LATS1
CDK2,NR3C1
USF2,CTSD
NR4A3,BBC3
PRKACA,CACNB2
RPS6KA3,NR4A1
F2RL1,KLF6
NCOA2,NR3C1
PRKACA,MYBPC3
PRKACA,PDE3A
ADIPOR1,APPL1
PRKACA,GSK3A
PRKACA,FXYD1
PRKACA,GMFB
LYN,PLCG2
FLT3,XRCC5
EHMT2,HBB
AURKB,RACGAP1
PDE4DIP,MYBPC3
EPO,HBB
IRX1,EGR1
FGF2,HBB
SP1,MAOB
FGF2,ANKH
CAMK2D,CACNB2
THRA,RARB
MAPK8,STK4
PTPN1,MET
PTPN1,STAT5A
MAPK8,NR4A1
MAPK8,NR3C1
LCK,PLCG2
FYN,GRIN2B
FYN,GRIN2B
JAK3,STAT5A
STAT3,S100A9
MOB1B,LATS1
MAP2K3,DYRK1B
GATA2,ETV2
HCRT,HCRTR2
CSF1,CSF3R
LCK,CD3E
CBL,PIK3R2
RABGEF1,RAB5A
BMP1,COL7A1
CDK5,MAPK10
UBXN1,NGLY1
ETV6,BBC3
NME1,MET
TGFB1,OMD
EDN1,EDNRA
PRKCA,GSK3A
CDCA7L,MAOB
TCF3,BBC3
GNG2,GNB1
PLK1,RACGAP1
PRKCE,PRKD2
PLK1,SUN1
PJA1,SPTBN1
GNRH1,EGR1
ST6GAL1,CD22
PAX3,MEOX2
NFATC3,CTSD
HLTF,HBB
CSRP3,MYF6
MAP2K6,MAPK10
GDNF,DNM2
BECN1,USP10
RPS6KA2,NR4A1
MAP2K7,MAPK10
RANBP9,DYRK1B
FZD3,GNB1
SND1,MGLL
PRKAA1,TBC1D1
MSH2,BLM
PPM1B,IKBKB
PPP2CB,PRKCD
IFNL3,IL10RB
TRPV4,UCP1
LFNG,DLL3
PPARGC1A,CYP7A1
ARRB2,INPP5D
BIRC2,UBE2J1
PRKCZ,ADD1
PRKCG,STXBP1
BVES,VAMP3
ETS1,MUC4
IKBKE,REL
E2F1,TYMS
MAPK7,PML
HIPK2,PML
E2F1,MUC4
TRIM28,ALDOA
MAPKAPK2,UBE2J1
AKT1,FANCA
PRKCB,STXBP1
MMP7,HAPLN1
AKT1,RPS3
SEMA3A,PLXNA2
AKT1,RARA
CDK1,RAB5B
PTPN11,PDGFRB
CSNK2A1,NOL3
NR3C1,CEBPB
PXN,ILK
CSNK2A1,PML
PDGFB,PDGFRB
CSNK1A1,FOXG1
INPP5D,TRAF6
CSNK1A1,CTPS2
PRKCD,H3C1
PRKCD,RPS3
EGFR,ERBB3
MAP3K14,IKBKB
SMO,GNAI2
SMO,GNAT1
MAPK1,HNRNPH1
MAPK1,CEBPB
EGFR,CTNND1
MAPK1,PML
MAP4K3,PRKCQ
RIPK1,TRAF6
BMP2,BMPR2
PPP3CA,NFATC4
MMP9,HAPLN1
NFKB2,RELB
FOXA1,SFTPB
PRKD1,HDAC7
RET,DOK4
SRP19,SRP68
PTPRJ,PDGFRB
MAPK3,CEBPB
PAK1,AURKA
TWIST2,ERBB3
IL26,IL10RB
CTBP1,CDKN2A
RXRB,PPARA
CDKN1A,CDK1
ARVCF,CDH1
PPP1CA,AKT1
MIB1,DLL4
YAP1,TEAD4
PPP1CA,RAF1
YBX1,CDH1
GRK2,CLTB
PRKCA,RAF1
F11,HGF
PRKCA,PTPN11
CBX7,CDH1
FRS2,PTPN11
PRKCA,ADRA1B
MBTPS2,CREB3L1
TGFB1,TGFBR1
PRKCA,ITGB2
PLK1,NPM1
TBX3,CDH1
PPP1CB,AKT1
KRAS,RAF1
TBX3,CDKN2A
PLK1,MAP9
MITF,BEST1
TPO,TG
GADD45A,CDK1
HOOK1,PTPN11
CNKSR1,RAF1
CDK7,CDK1
HOXB8,ACTA2
PPP5C,RAF1
GDNF,LAMA3
SHOX,NPPB
CDC25C,CDK1
BNIP3,RHEB
HDAC2,CIITA
CSNK2A2,CLTB
TWIST1,CDH1
JAK2,PTPN11
PPP1CC,AKT1
TWIST1,HGF
MUL1,AKT1
NOTCH3,HEYL
RUNX1,CDKN2A
OTX2,BEST1
CDC25B,CDK1
ROCK1,KCNK3
ZEB1,CDH1
RPS6KA1,EEF2K
BMI1,CDKN2A
JAK2,ITGB2
JAK1,PTPN11
PDPK1,AKT2
PDPK1,PRKCB
TCL1A,AKT1
PDPK1,AKT1
SND1,IGFBP3
BCAR1,EGR1
MEF2A,MYF6
RELA,MET
RELA,EGR1
NF2,STK4
HBA1,TNF
MC1R,TNF
NF2,LATS1
SP3,MAOB
NFIB,NFIX
FGF12,SCN9A
CSF3,CSF3R
PRKCG,GSK3A
PRKCG,TOP2A
EAPP,MAOB
PRKCG,GRIN2B
KLF4,TNF
MEF2C,MYF6
IRF5,TNF
ANXA1,TNF
CHEK2,VHL
MYCN,CTSD
MAPK11,HBB
AXIN1,CSNK1D
HIPK2,PDX1
MAML1,CCNT1
BHLHE41,BHLHE40
RABEP1,RAB5A
RBM10,TNF
CDK1,NUP210
AKT2,GSK3A
CDK1,LATS1
AKT1,NR4A1
AKT1,GSK3A
AKT1,STK4
PRKCB,VTN
AKT2,STK4
TGFBR1,SPTBN1
CDK1,SUN1
CDK1,SYN3
TGFBR1,PIK3R2
RAF1,STK4
HGF,MET
