entity1,entity2
PRMT7,SUZ12
RPL13,RPL14
RPL13,RPS17
RPL13,FBL
RPS6,RPL14
RPS6,FBL
RPS6,RPS17
MYLK,ABL1
RBM22,PPIL3
RBM22,SNRPG
RBM22,LSM6
RBM22,CWC22
RPS8,FBL
RPS8,RPS17
RPS8,RPL14
SF3B3,SMARCB1
SF3B3,SNRPG
SF3B3,ZMAT5
SF3B3,PPIL3
SF3B3,LSM6
SF3B3,CWC22
TAB1,RIPK1
TCOF1,RPS17
TCOF1,RPL14
TCOF1,FBL
SNRPD3,TCF4
SNRPD3,SNRPG
SNRPD3,ZMAT5
SNRPD3,PPIL3
SNRPD3,LSM6
SNRPD3,CWC22
STT3B,DDOST
STT3B,DAD1
SUPT16H,EP300
SUPT16H,SMARCB1
SUPT16H,FBL
SUPT16H,CENPK
SYF2,SNRPG
SYF2,PPIL3
SYF2,LSM6
SYF2,CWC22
TOE1,SNRPG
TRAPPC5,TRAPPC2L
TRIM28,SMARCB1
BRCA1,ABL1
BRCA1,SMARCB1
BZW1,TCF4
CDK1,TP53
ACTA2,RPS17
ACTA2,RPL14
ACTA2,FBL
CHMP6,CHMP5
DHX38,FBL
DHX38,CENPK
DHX38,LSM6
DROSHA,DDX1
CWC27,SNRPG
CWC27,PPIL3
CWC27,CWC22
DHX38,SNRPG
DHX38,PPIL3
DHX38,CWC22
KAT5,MEAF6
GTF2A2,GTF2A1
IK,SNRPG
IK,PPIL3
IK,LSM6
IK,CWC22
MRPL38,MRPS27
MRPL48,MRPL45
MRPL48,MRPS23
MRPL48,MRPS27
GNL3,RPS17
GNL3,RPL14
GNL3,FBL
LYAR,RPL14
LYAR,FBL
MED14,EP300
MED24,EP300
MRPL13,MRPL45
MRPL13,MRPS23
MRPL13,MRPS27
MRPL36,MRPS23
MRPL36,MRPS27
MRPL36,MRPL45
MRPL38,MRPL45
MRPL38,MRPS23
MRPS16,MRPL45
MRPS16,MRPS27
NOP56,RPS17
NOP56,RPL14
NOP56,FBL
NPM1,RPS17
NPM1,RPL14
NPM1,FBL
RAF1,KSR1
RAF1,MAP2K1
RALY,DDX1
RALY,SNRPG
RALY,PPIL3
RALY,CWC22
RBCK1,RIPK1
SMARCD2,SMARCB1
SNW1,PPIL3
SNW1,SNRPG
SNW1,LSM6
SNW1,CWC22
TAF5,GTF2A1
TUBB1,RPS17
TUBB1,RPL14
TUBB1,FBL
MRPS9,MRPS23
MRPS9,MRPL45
MRPS9,MRPS27
MRPS16,MRPS23
PIK3C2B,PIK3C2A
PIK3C2B,EGFR
POLR2E,CTDP1
POLR2E,GTF2E1
RPL24,FBL
RPL24,RPS17
RPL24,RPL14
SHLD3,MAD2L2
SMARCC2,PHF10
SMARCC2,GTF2E1
SMARCC2,SMARCB1
SMARCC2,EP300
XRN1,EXOSC4
LAS1L,CHD8
LYAR,RPS17
BRD7,SUZ12
ARPC4,ARPC5
CENPP,CENPK
CHRDL2,BMP2
BRD7,PHF10
DHX8,LSM6
DHX8,CWC22
DHX8,SNRPG
DHX8,PPIL3
EGR1,EP300
CCNT1,EP300
EMD,DDX39A
EMD,SMARCB1
GEMIN5,SNRPG
GNB1,HDAC5
GNB1,ADGRG1
MRPL23,MRPS27
MRPL23,MRPL45
MYO5B,RAB11FIP2
KCNQ3,KCNQ2
MRPL23,MRPS23
PDCD2,LRPPRC
NDUFB4,NDUFA3
NDUFB4,NDUFA4
PPWD1,SNRPG
PPWD1,CWC22
PPWD1,PPIL3
PPWD1,LSM6
PRPF31,CHD8
PRPF31,SNRPG
PRPF31,PPIL3
PRPF31,LSM6
PRPF31,CWC22
PUF60,SNRPG
PUF60,PPIL3
PUF60,LSM6
PUF60,CWC22
RBM39,LSM6
RBM39,CWC22
RPL31,RPS17
RPL31,RPL14
RPL31,FBL
SF3A3,SNRPG
SF3A3,PPIL3
SF3A3,LSM6
SF3A3,CWC22
SMARCA4,SUZ12
SMARCA4,PHF10
SMARCA4,EP300
SMARCA4,SMARCB1
SNX2,EGFR
SUV39H1,EP300
PXN,MAP2K1
PXN,MAPK1
RACGAP1,FBL
RACGAP1,CENPK
RBM39,SNRPG
RBM39,PPIL3
RPS16,FBL
RPS16,RPS17
RPS16,RPL14
TNF,RIPK1
TOP2A,TCF4
TBX5,WWTR1
TBX5,EP300
TEX10,CHD8
TIMM44,GRPEL1
XRCC5,NAA15
ACTL6A,PHF10
ACIN1,SNRPG
ACIN1,PPIL3
ACIN1,LSM6
ACIN1,CWC22
CDC40,SNRPG
CDC40,PPIL3
CDC40,LSM6
CDC40,CWC22
CLNS1A,SNRPG
EPC1,MEAF6
HCFC1,CHD8
HNRNPH1,DDX1
HNRNPH1,SNRPG
HNRNPH1,PPIL3
HNRNPH1,CWC22
IKBKB,RIPK1
IKBKB,FBL
MRPL52,MRPL45
MRPL52,MRPS23
MRPL52,MRPS27
NAP1L1,RPS17
NAP1L1,RPL14
NAP1L1,FBL
NCBP2,SNRPG
NCBP2,PPIL3
NCBP2,LSM6
NCBP2,CWC22
NDUFA5,NDUFA3
NDUFA5,NDUFA4
PML,ZFYVE9
PNN,SNRPG
PNN,PPIL3
PNN,CWC22
AURKA,RASA1
BANF2,SMARCB1
BLM,TP53
EXOSC2,EXOSC4
EXOSC7,EXOSC4
FGA,FGB
IKBKB,LRPPRC
IKBKB,MAP3K14
ING5,MEAF6
KHDRBS1,RASA1
NDUFA6,NDUFA3
NDUFA6,NDUFA4
NGF,NGFR
PRKCD,MAPK1
PRPF8,SNRPG
PRPF8,CWC22
PRPF8,ZMAT5
PRPF8,PPIL3
PRPF8,LSM6
REL,LRPPRC
RPL28,RPS17
REL,MAP3K14
RING1,FBL
RING1,CENPK
RPL12,RPL14
RPL12,FBL
RPL12,RPS17
RPL28,FBL
RPL28,RPL14
RPS3,RPL14
RPS3,RPS17
RPS19,RPS17
RPS19,RPL14
SPAST,ZFYVE27
SPAST,REEP1
SRSF11,SNRPG
SRSF11,PPIL3
SRSF11,LSM6
SRSF11,CWC22
SYMPK,SSU72
SYMPK,SMARCB1
TAF13,GTF2A1
TRAF6,UBE2V1
TRAF6,TNFRSF11A
RPL35,FBL
RPL35,RPL14
RPL35,RPS17
SCRIB,VANGL1
SEC16A,MAP3K14
SIN3A,SMARCB1
SNRPA1,TCF4
SNRPA1,SNRPG
SNRPA1,PPIL3
SNRPA1,CWC22
SNRPA1,LSM6
ACTL6A,MEAF6
ACTL6A,SMARCB1
ABL1,ABL1
ADGRG1,ADGRG1
AP3B2,AP3B2
AP4S1,AP4S1
ARHGAP10,ARHGAP10
AZI2,AZI2
BMP2,BMP2
C3,C3
CADM1,CADM1
ARPC5,ARPC5
AIRE,AIRE
CENPK,FBL
CENPK,CENPK
CFLAR,CFLAR
CTDP1,CTDP1
CWC22,LSM6
CWC22,CWC22
CWC22,PPIL3
CWC22,SNRPG
DAD1,DAD1
DAD1,DDOST
CHD8,CHD8
CHMP5,CHMP5
CHRNB4,CHRNB4
CLDN1,CLDN1
CLOCK,CLOCK
CNTNAP1,CNTNAP1
DDOST,DDOST
DDOST,DAD1
DDX1,DDX1
DDX39A,DDX39A
EGFR,EGFR
EGFR,PIK3C2A
EXOC5,EXOC5
EXOSC4,EXOSC4
FBL,MAP3K14
FBL,FBL
FBL,RPS17
DCDC2,DCDC2
EP300,WWTR1
EP300,TCF4
EP300,EP300
EP300,SMARCB1
EP300,TP53
EPAS1,EPAS1
FOS,MAZ
FOS,FOS
FOXH1,FOXH1
GABBR1,GABBR1
FBL,RPL14
FBL,CENPK
FGB,FGB
GIT2,GIT2
GRIN3A,GRIN3A
HDAC5,HDAC5
IRF2BPL,IRF2BPL
IZUMO1,IZUMO1
JAM2,JAM2
KCNQ2,KCNQ2
GRPEL1,GRPEL1
GTF2A1,GTF2A1
GTF2E1,GTF2E1
GTF2E1,SMARCB1
KSR1,MAP2K1
KSR1,KSR1
LPAR2,LPAR2
LPP,LPP
LTBR,LTBR
MAD2L2,MAD2L2
LRPPRC,LRPPRC
LSM6,SNRPG
LSM6,PPIL3
LSM6,LSM6
LSM6,CWC22
MAP3K14,FBL
MAP3K14,MAP3K14
MAP2K1,MAP2K1
MAP2K1,KSR1
MAPK1,MAPK1
MAPK6,MAPK6
MAZ,MAZ
MAZ,FOS
MEAF6,MEAF6
MEP1B,MEP1B
MRPL45,MRPL45
MRPL45,MRPS23
MRPL45,MRPS27
MRPS23,MRPS23
MRPS23,MRPL45
MRPS23,MRPS27
MRPS27,MRPL45
MRPS27,MRPS23
NAA15,NAA15
MRPS27,MRPS27
MSH5,MSH5
NAIP,NAIP
NCAPG,NCAPG
NDUFA3,NDUFA3
NDUFA3,NDUFA4
NFYA,NFYA
NGFR,NGFR
NOD1,NOD1
NUP133,NUP133
NUS1,NUS1
NDUFA4,NDUFA4
NDUFA4,NDUFA3
AKAP8L,AKAP8L
PDS5B,PDS5B
PIK3C2A,PIK3C2A
PIK3C2A,EGFR
PHF10,PHF10
RASA1,RASA1
PTF1A,PTF1A
PTGS1,PTGS1
RAB11FIP2,RAB11FIP2
PPIL3,SNRPG
PPIL3,PPIL3
PPIL3,LSM6
PPIL3,CWC22
PPP3CA,PPP3CA
RIPK1,RIPK1
RPL14,RPS17
RPL14,FBL
RPL14,RPL14
RPP30,RPP30
RPS17,RPS17
RPS17,RPL14
RASGRP1,RASGRP1
RPS17,FBL
S1PR4,S1PR4
REEP1,ZFYVE27
SCNN1B,SCNN1B
SMARCB1,GTF2E1
SMARCB1,EP300
SMARCB1,SMARCB1
SNRPG,SNRPG
SNRPG,ZMAT5
SNRPG,PPIL3
SNRPG,LSM6
SNRPG,CWC22
TCF4,EP300
TCF7L2,TCF7L2
TNFRSF11A,TNFRSF11A
TP53,TP53
TP53,EP300
VANGL1,VANGL1
WNK1,WNK1
WWTR1,WWTR1
WWTR1,EP300
SLC2A4,SLC2A4
SSTR5,SSTR5
SSU72,SSU72
SUZ12,SUZ12
TCF4,TCF4
TRAPPC2L,TRAPPC2L
TRPC3,TRPC3
TRPC3,TRPC4
TRPC4,TRPC3
TRPC4,TRPC4
UBE2V1,UBE2V1
UBL4A,UBL4A
ZMAT5,SNRPG
ZNF541,ZNF541
XPO5,XPO5
ZFYVE9,ZFYVE9
ZFYVE27,ZFYVE27
ZFYVE27,REEP1
ZMAT5,ZMAT5
REEP1,REEP1
DHX16,SNRPG
ACAP1,SLC2A4
ARID2,SMARCB1
CDCA5,PDS5B
DVL2,MAP2K1
ESR1,EP300
ESR1,TP53
GTF2F2,GTF2E1
GTF2F2,CTDP1
HDGF,DDX39A
ATL1,ZFYVE27
ATL1,REEP1
EXOSC5,EXOSC4
EXOSC6,EXOSC4
LSM5,LSM6
MMP14,CLDN1
IGF2BP1,RPS17
IGF2BP1,RPL14
IGF2BP1,FBL
KIF5B,ZFYVE27
MRPL1,MRPS23
MRPL1,MRPS27
MRPL1,MRPL45
MRPS30,MRPS23
MRPS30,MRPL45
MRPS30,MRPS27
NDUFA11,NDUFA3
NDUFA11,NDUFA4
PLRG1,TCF4
PLRG1,SNRPG
PLRG1,PPIL3
PLRG1,LSM6
PLRG1,CWC22
REV1,MAD2L2
RNF2,CHD8
NFKB2,LRPPRC
NFKB2,MAP3K14
NMI,DDX39A
NMI,SMARCB1
NUP98,NUP133
PCNA,EP300
RNF2,FBL
RNF2,CENPK
RPS3A,FBL
RPS3A,RPS17
RPS3A,RPL14
RPS15,RPL14
RPS15,FBL
RPS15,RPS17
RPS24,RPS17
RPS24,FBL
RPS24,RPL14
SNRPA,TCF4
SNRPA,SNRPG
THOC2,SNRPG
THOC2,PPIL3
THOC2,LSM6
THOC2,CWC22
TNFRSF1A,RIPK1
U2AF1,RPS17
U2AF1,RPL14
U2AF1,FBL
U2AF1,PPIL3
U2AF1,CWC22
U2AF1,SNRPG
U2AF1,LSM6
USP39,SNRPG
USP39,PPIL3
USP39,LSM6
USP39,CWC22
SNRPA,PPIL3
SNRPA,LSM6
SNRPA,CWC22
SRSF9,SNRPG
SRSF9,PPIL3
SRSF9,LSM6
SRSF9,CWC22
WTAP,FBL
WTAP,CENPK
WTAP,SNRPG
WTAP,PPIL3
WTAP,LSM6
WTAP,CWC22
XRCC1,NCAPG
DHX16,PPIL3
DHX16,LSM6
DHX16,CWC22
MCRS1,CHD8
AP3D1,AP3B2
AP3S1,AP3B2
EXOC4,EXOC5
FHL2,TP53
NDUFS3,NDUFA3
NDUFS3,NDUFA4
NOS1AP,VANGL1
CD44,MAPK1
GTF2H1,SMARCB1
GTF2H1,GTF2E1
HDAC3,SMARCB1
MRPS34,MRPS27
MRPS36,MRPL45
MRPS36,MRPS23
MRPS36,MRPS27
NDUFB5,NDUFA4
NDUFB5,NDUFA3
RBM8A,PPIL3
RBM8A,SNRPG
RBM8A,LSM6
RBM8A,CWC22
RPL35A,RPS17
RPL35A,FBL
RPL35A,RPL14
RPS4Y1,RPS17
RPS4Y1,RPL14
RPSA,RPS17
RPSA,RPL14
RSF1,FBL
RSF1,CENPK
SNRNP200,CWC22
SNRNP200,SNRPG
SNRNP200,PPIL3
SNRNP200,LSM6
SNRPC,SNRPG
SNRPC,PPIL3
SNRPC,LSM6
SNRPC,CWC22
TAF1,CHD8
TAF1,SMARCB1
TAF1,GTF2A1
TRAPPC10,TRAPPC2L
VAPB,ZFYVE27
ZNF207,SNRPG
ZNF207,PPIL3
ZNF207,LSM6
ZNF207,CWC22
PPP2R2A,GRIN3A
RPS27A,RPL14
RPS27A,RPS17
SCNN1G,SCNN1B
SENP3,CHD8
SF3A2,SNRPG
SF3A2,PPIL3
SF3A2,LSM6
SF3A2,CWC22
MRPS34,MRPS23
MRPS34,MRPL45
GEMIN8,SNRPG
COPS8,TP53
CUL1,LRPPRC
DDX23,SNRPG
DDX23,PPIL3
DDX23,LSM6
AP3S2,AP3B2
BLOC1S1,AP3B2
BLOC1S4,AP3B2
BLVRA,MAPK1
DDX23,CWC22
DDX39B,SNRPG
DDX39B,PPIL3
DDX39B,LSM6
DDX39B,CWC22
GTF2H3,SMARCB1
GTF2H3,GTF2E1
HDAC1,ZNF541
HDAC1,FOXH1
HDAC1,EP300
HDAC1,SMARCB1
MFAP1,SNRPG
MFAP1,PPIL3
MFAP1,LSM6
MFAP1,CWC22
MOV10,RPL14
MOV10,SNRPG
MOV10,PPIL3
MOV10,LSM6
MOV10,CWC22
MRGBP,MEAF6
MRPL18,MRPL45
MRPL18,MRPS23
PABPC1,CWC22
PABPC1,SNRPG
PABPC1,PPIL3
PABPC1,LSM6
PAK1,GIT2
POP4,RPP30
RPL38,RPL14
RPL38,RPS17
RPS11,MAP3K14
RPS11,RPL14
RPS11,FBL
RPS11,RPS17
SCNN1A,SCNN1B
SHLD1,MAD2L2
SMARCC1,PHF10
SMARCC1,GTF2E1
SMARCC1,EP300
SMARCC1,SMARCB1
SNRPF,CWC22
SNRPF,ZMAT5
SNRPF,LSM6
TAF9,CHD8
TAF9,SMARCB1
TAF9,GTF2A1
TRIM23,NAA15
WBP11,SNRPG
WBP11,PPIL3
WBP11,LSM6
WBP11,CWC22
LSM11,SNRPG
MAPK3,MAPK1
MRPL18,MRPS27
MRPL22,MRPS23
MRPL22,MRPS27
MRPL22,MRPL45
MRPL49,MRPL45
MRPL49,MRPS23
MRPL49,MRPS27
MRPS2,MRPS23
MRPS2,MRPS27
MRPS2,MRPL45
RIN1,EGFR
RPS5,RPL14
RPS5,RPS17
SNRNP70,SNRPG
SNRNP70,PPIL3
SNRNP70,LSM6
SNRNP70,CWC22
SNRPB2,SNRPG
SNRPB2,PPIL3
SNRPB2,CWC22
SNRPB2,LSM6
SNRPF,SNRPG
SNRPF,PPIL3
ZC3H13,FBL
ZC3H13,CENPK
DYNC1H1,TCF4
BCL6,HDAC5
BIRC5,RASA1
BLOC1S2,AP3B2
CCNH,SMARCB1
ACTB,DDX39A
ACTB,SMARCB1
CENPT,CENPK
CHMP2B,CHMP5
EBNA1BP2,FBL
EPC2,MEAF6
KCNA2,CNTNAP1
GABBR2,GABBR1
GEMIN2,SNRPG
MRPL47,MRPL45
LEMD3,DDX39A
MED7,EP300
MRPL12,MRPL45
MRPL12,MRPS23
MRPL12,MRPS27
MRPL40,MRPS23
MRPL40,MRPS27
MRPL40,MRPL45
MRPL47,MRPS23
MRPL47,MRPS27
PARP1,NCAPG
POLR1B,LRPPRC
POLR2D,CTDP1
POLR2D,GTF2E1
POP1,RPP30
MSH4,MSH5
POP5,RPP30
PPIH,SNRPG
PPIH,PPIL3
PPIH,LSM6
PPIH,CWC22
SF3B1,LSM6
SF3B1,CWC22
REV3L,MAD2L2
SCYL1,SMARCB1
SF3B1,TCF4
SF3B1,SNRPG
SF3B1,ZMAT5
SF3B1,PPIL3
SMARCE1,PHF10
SMARCE1,SMARCB1
SRSF7,SNRPG
SRSF7,PPIL3
SRSF7,LSM6
SRSF7,CWC22
TRPC7,TRPC3
SMARCD1,PHF10
SMARCD1,GTF2E1
SMARCD1,SMARCB1
EBNA1BP2,RPS17
EBNA1BP2,RPL14
ARHGEF2,MAPK1
CHAF1A,SMARCB1
CLTC,SLC2A4
EIF6,RPL14
EPB41L3,CADM1
EXOC1,EXOC5
MRPL37,MRPS23
GTF2H2,GTF2E1
HNRNPL,DDX39A
HNRNPUL1,DDX1
LINGO1,NGFR
MRPL10,MRPS23
MRPL10,MRPS27
MRPL10,MRPL45
MRPL37,MRPL45
NDUFB1,NDUFA3
NDUFB1,NDUFA4
NDUFS1,NDUFA3
NDUFS1,NDUFA4
PAXBP1,LSM6
PAXBP1,CWC22
PELP1,CHD8
RBM28,RPS17
RBM28,RPL14
RBM28,FBL
RTN4R,NGFR
SF3B5,ZMAT5
SRC,EGFR
SRC,TNFRSF11A
SYNCRIP,SNRPG
SYNCRIP,PPIL3
SYNCRIP,CWC22
TAF11,GTF2A1
TBK1,AZI2
HSPA5,FBL
HSPA5,CENPK
ILF3,DDX39A
ILF3,XPO5
ILF3,RPS17
ILF3,RPL14
ILF3,FBL
ILF3,DDX1
KDM1A,SMARCB1
NDUFS8,NDUFA3
NDUFS8,NDUFA4
NUMB,TP53
PAXBP1,SNRPG
PAXBP1,PPIL3
SF3B5,SNRPG
SNRPD1,DDX39A
SNRPD1,TCF4
SNRPD1,PPIL3
SNRPD1,SNRPG
SNRPD1,ZMAT5
SNRPD1,LSM6
SNRPD1,CWC22
TOP2B,SMARCB1
VCP,DDOST
YY1,TP53
MRPL37,MRPS27
NCAPD2,NCAPG
NCOA1,EP300
NCOA1,PPP3CA
ABI1,ABL1
BAZ1B,SMARCB1
BMP4,BMP2
CDCP1,EGFR
CENPL,CENPK
CENPL,FBL
CUL3,WNK1
ALYREF,LSM6
ALYREF,CWC22
AP3M2,AP3B2
ARNT,EPAS1
EEF1A1,RPS17
EEF1A1,RPL14
EEF1A1,FBL
ERH,CTDP1
EXOSC10,EXOSC4
HDAC4,MAPK1
ALYREF,PPIL3
KCNA1,CNTNAP1
KIF5A,ZFYVE27
MPHOSPH6,EXOSC4
MRPL24,MRPS23
MRPL24,MRPS27
MRPL24,MRPL45
NDUFS4,NDUFA4
NUP93,FBL
NUP93,CENPK
NDUFS4,NDUFA3
ALYREF,SNRPG
PHF19,SUZ12
RBPJ,EP300
RPL7,FBL
RPL7,RPL14
RPL10,RPS17
RPL10,RPL14
RPL10,FBL
RBL2,DDX39A
RBL2,SMARCB1
RBL2,EP300
RBX1,TP53
RPS14,RPL14
RPS14,FBL
RPS14,RPS17
SRSF6,CWC22
SRPK1,RPS17
SRPK1,RPL14
SRPK1,FBL
SRPK1,DDX1
SRSF4,SNRPG
SRSF4,PPIL3
SRSF4,LSM6
SRSF4,CWC22
SRSF6,SNRPG
SRSF6,PPIL3
SRSF6,LSM6
TRAPPC8,TRAPPC2L
WDR5,CHD8
WDR5,SMARCB1
WDR83,SNRPG
WDR83,PPIL3
WDR83,CWC22
STK38,CTDP1
TAF12,SMARCB1
TAF12,GTF2A1
TGIF1,FOXH1
RPL7,RPS17
CENPH,CENPK
CPSF6,SNRPG
CPSF6,PPIL3
CPSF6,LSM6
CPSF6,CWC22
CUL9,TP53
ARPC2,ARPC5
FBXW7,MAP3K14
FRG1,SNRPG
FRG1,PPIL3
FRG1,CWC22
DGKZ,RASGRP1
CENPH,FBL
MRPL55,MRPL45
LMNB1,DDX39A
LMNB1,SMARCB1
MAPK8IP1,DCDC2
IRF2BP2,IRF2BPL
JADE1,MEAF6
KDM6B,CHD8
KDM6B,SMARCB1
RPL10A,RPL14
RPL10A,FBL
RPL10A,RPS17
SART1,SNRPG
SART1,CWC22
SART1,PPIL3
SART1,LSM6
RAN,SMARCB1
RASAL2,LRPPRC
RCAN1,PPP3CA
RPL29,RPS17
RPL29,FBL
RPL29,RPL14
RPL41,RPL14
RPL41,RPS17
TRAPPC2,TRAPPC2L
TERF2,GTF2A1
THOC1,SNRPG
THOC1,PPIL3
THOC1,LSM6
THOC1,CWC22
MRPL55,MRPS23
MRPL55,MRPS27
MRPS12,MRPS27
MRPS12,MRPL45
MRPS12,MRPS23
NCOR1,SMARCB1
CHD4,SMARCB1
CBLB,EGFR
CENPO,FBL
CENPO,CENPK
DRAP1,SMARCB1
DRAP1,GTF2E1
EEF2,RPS17
EEF2,RPL14
EEF2,FBL
DDX41,PPIL3
DDX41,SNRPG
DDX41,LSM6
DDX41,CWC22
INPP5K,EP300
JADE2,MEAF6
KDR,MAPK1
LSM10,SNRPG
EXOSC9,EXOSC4
GPS1,TP53
HNRNPDL,DDX1
MED17,EP300
MED21,SMARCB1
MED21,GTF2E1
MED21,EP300
MRPL9,MRPL45
MRPL9,MRPS23
MRPL9,MRPS27
MRPL21,MRPL45
MRPL21,MRPS23
MRPL21,MRPS27
NDUFA13,NDUFA3
NDUFA13,NDUFA4
NFYB,NFYA
POLR2J,GTF2E1
POLR2J,CTDP1
RPL34,RPL14
RPL34,RPS17
RPN1,DDOST
RPN1,DAD1
NDUFS2,NDUFA3
NDUFS2,NDUFA4
NDUFV2,NDUFA3
NDUFV2,NDUFA4
RPL39,RPS17
RPL39,RPL14
RPL39,FBL
RPS15A,RPS17
RPS15A,FBL
RPS15A,RPL14
SAP30,SMARCB1
SH3KBP1,EGFR
TOP1,FBL
TOP1,RPS17
TOP1,RPL14
TRAF2,RIPK1
TRAF2,AZI2
TAB2,RIPK1
TAB2,UBE2V1
TAF3,GTF2A1
COPS5,TP53
DDX3X,SNRPG
DDX3X,PPIL3
DDX3X,LSM6
DDX3X,CWC22
DDX3X,DDX1
CD2BP2,SNRPG
AEBP2,SUZ12
APOA1,C3
ARID4B,SMARCB1
CASP8,RIPK1
CASP8,CFLAR
CD2BP2,PPIL3
CD2BP2,LSM6
CD2BP2,CWC22
CHMP4C,CHMP5
DDX17,DDX1
DDX17,SNRPG
DDX17,PPIL3
DDX17,LSM6
DDX17,CWC22
DDX20,SNRPG
DPY30,SMARCB1
GNAQ,ADGRG1
GPATCH1,SNRPG
GPATCH1,PPIL3
GPATCH1,CWC22
GRB2,EGFR
HNRNPU,DDX39A
HNRNPU,RPS17
HNRNPU,RPL14
HNRNPU,FBL
HNRNPU,DDX1
HNRNPU,SNRPG
LGR4,MAP2K1
MRPL20,MRPS23
MRPL20,MRPS27
MRPL20,MRPL45
MRPL51,MRPS23
MRPL51,MRPS27
MRPL51,MRPL45
MRPS31,MRPL45
MRPS31,MRPS23
MRPS31,MRPS27
NOTCH1,EP300
ESR2,EP300
HNRNPU,PPIL3
HNRNPU,CWC22
IGF2BP3,SNRPG
IGF2BP3,PPIL3
IGF2BP3,LSM6
IGF2BP3,CWC22
NDUFB6,NDUFA4
NDUFB6,NDUFA3
NFAT5,WWTR1
NFATC2,FOS
PPP2CA,GRIN3A
PPP2CA,LPP
RBBP7,SUZ12
RBM25,SNRPG
RBM25,PPIL3
RBM25,LSM6
RBM25,CWC22
PRG2,C3
PTK2,MAP2K1
PTK2,MAPK1
RBBP7,SMARCB1
RPL4,MAP3K14
RPL4,RPL14
RPL4,FBL
RPL4,RPS17
RPL19,FBL
RPL19,RPL14
RPL19,RPS17
RPL27,RPL14
RPL27,FBL
RPL27,RPS17
SF1,SNRPG
RPL27A,FBL
RPL27A,RPS17
RPL27A,RPL14
WASL,MAP2K1
ZCRB1,ZMAT5
RPS7,RPL14
RPS7,FBL
RPS7,RPS17
TRA2B,SNRPG
TRA2B,PPIL3
TRA2B,LSM6
TRA2B,CWC22
TRAPPC4,TRAPPC2L
TRAPPC9,TRAPPC2L
TRIP6,LPAR2
ZCRB1,SNRPG
SF1,PPIL3
SF1,LSM6
SF1,CWC22
SMC1A,PDS5B
ACTG2,RPS17
BUD13,SNRPG
BUD13,PPIL3
BUD13,LSM6
BUD13,CWC22
CBX3,FBL
CBX3,CENPK
DHX35,SNRPG
DHX35,PPIL3
DHX35,CWC22
DNTTIP1,ZNF541
HNRNPC,SNRPG
HNRNPC,PPIL3
HNRNPC,CWC22
HNRNPC,SMARCB1
HSPA8,TCF4
HSPA8,FBL
HSPA8,CENPK
MAGT1,DAD1
MED4,SMARCB1
MED20,EP300
MGAM,CHD8
NDUFA12,NDUFA3
NDUFA12,NDUFA4
ACTG2,RPL14
ACTG2,FBL
ARID1A,PHF10
ARID1A,SMARCB1
ARID1A,EP300
EXOSC3,EXOSC4
ILF2,RPS17
ILF2,RPL14
ILF2,FBL
ILF2,DDX1
ILF2,TCF4
MAGT1,DDOST
NEK8,WWTR1
NUP37,NUP133
PBRM1,SMARCB1
RNPC3,ZMAT5
RNPC3,SNRPG
RPL5,FBL
RPL5,RPS17
RPL5,RPL14
RPL7A,RPL14
RPL7A,FBL
RPL7A,RPS17
RTCB,DDX1
SF3B6,ZMAT5
RPL6,MAP3K14
RPL6,RPS17
RPL6,RPL14
RPL6,FBL
SF3B6,SNRPG
SF3B6,PPIL3
SF3B6,LSM6
SF3B6,CWC22
SLC9A3R2,LPAR2
SNRNP40,PPIL3
SNRNP40,CWC22
SNRNP40,SNRPG
SNRNP40,LSM6
SRRM1,TCF4
SRRM1,PPIL3
SRRM1,CWC22
SRRM1,SNRPG
SRRM1,LSM6
SRSF2,TCF4
SRSF2,SNRPG
SRSF2,PPIL3
SRSF2,LSM6
SRSF2,CWC22
USP2,MAP3K14
CENPB,FBL
ACTR2,ARPC5
AKAP5,PPP3CA
AURKB,RASA1
DIAPH1,MAP2K1
BCAS2,TCF4
BCAS2,SNRPG
BCAS2,PPIL3
BCAS2,LSM6
BCAS2,CWC22
BCL2L1,TP53
BCL2L1,CFLAR
BRD8,MEAF6
FAM98B,DDX1
KAT8,CHD8
CENPB,CENPK
LAMTOR2,MAPK1
LAMTOR2,MAP2K1
LTA,LTBR
LYN,RASA1
MRPL41,MRPS23
MRPL41,MRPS27
MRPL41,MRPL45
MT-ND1,NDUFA3
MT-ND1,NDUFA4
NDUFC1,NDUFA3
NDUFC1,NDUFA4
NDUFB3,NDUFA4
NDUFB3,NDUFA3
NDUFS7,NDUFA3
NDUFS7,NDUFA4
CTNNBL1,SNRPG
POLR2I,GTF2E1
POLR2I,CTDP1
PRMT1,FBL
NEURL4,MAPK6
PCSK4,SMARCB1
PCSK4,GTF2E1
PDZK1,SSTR5
RPL32,FBL
RPL32,RPL14
RPL32,RPS17
RPL23,RPS17
RPL23,RPL14
RPL23,FBL
RPS13,MAP3K14
RPS13,FBL
RPS13,RPS17
RPS13,RPL14
RPS26,RPS17
RPS26,RPL14
S1PR5,MAPK1
SUMO1,TCF4
SUMO1,EP300
SEH1L,NUP133
SMARCA2,SUZ12
SMARCA2,PHF10
SMARCA2,GTF2E1
SMARCA2,SMARCB1
U2SURP,SNRPG
U2SURP,PPIL3
U2SURP,LSM6
U2SURP,CWC22
CTNNBL1,PPIL3
ZFP91,FBL
ZFP91,CENPK
