entity1,entity2
ACVR1C,NODAL
ADRA2A,GNB1
IFT88,HBB
NCBP1,CCNT1
NCBP1,NELFB
PLIN3,HBB
RRP8,SUV39H1
SF3A1,SF3A3
BRAF,CRK
BRCA1,SUMO3
GRIN2D,LRFN1
GRIN2D,GRIN2B
MFAP2,VTN
MFAP2,MFAP4
PIP4K2C,PIP4K2A
TF,TFR2
TNRC6C,AGO1
AKT1,GSK3A
AKT1,NR4A1
CHML,RAB9A
GNL3,PES1
P4HB,COL3A1
PEX2,ZFAND6
PEX2,UBE2D2
PEX2,PEX6
PRKCB,EMD
SENP5,SUMO3
ADRA2B,GNB1
CCNT1,NELFB
CD1A,CD3E
CD3E,CD1A
CYB5RL,HBB
NODAL,CER1
SAFB,SUMO3
SPTBN1,STAT5A
STK4,LATS1
ANK2,KCNQ3
APLNR,APLN
GNAT1,GNB1
MFAP5,VTN
TBXA2R,GNB1
TRAF6,IL1RAP
C3,CFHR1
CSK,CD3E
CSK,PXN
CTDP1,CCNT1
FGFR1OP2,STAT5A
GRIK3,GNB1
GRIN3A,GRIN2B
NGFR,OMG
RASGRF1,GRIN2B
SH2D2A,PIK3R2
SLCO1B1,ALB
SMARCB1,SMARCA4
WWTR1,TBX5
ARL13B,HBB
CAMK2B,GRIN2B
ESR1,GNB1
FTH1,PUM1
GH1,STAT5A
MYH11,MYH14
PCNA,POLD2
SYK,CRK
SYK,PLCG2
SYK,PIK3R2
SYK,PLCG2
CD3G,CD3E
CD3G,CD1A
CD3G,CRK
CD3G,CD3E
CD3G,PLCG2
CD3G,PIK3R2
HDAC3,PRDM4
HLA-DQA2,CD3E
HLA-DQA2,DNM2
IGHG2,CRK
IGHG2,PLCG2
IGHG2,PIK3R2
IRF3,DTX4
PIK3R1,SPTBN1
PIK3R1,MET
RPA1,POLD2
RPA1,SUMO3
RPA1,DTL
CACNA1C,CACNB2
CALM1,GRIN2B
CALM1,MYH14
PAK1,GNB1
PEX10,PEX6
PEX10,ZFAND6
PEX10,UBE2D2
ADAM17,TNF
AP1B1,DNM2
BDP1,BRF2
DOCK1,PXN
GNA15,GNB1
L1CAM,CSNK2A1
AXL,PIK3R2
BANF1,EMD
CD8B,CD3E
GRIN1,LRFN1
H3C12,SUV39H1
H3C12,AGO1
IAPP,RAMP1
SRC,CRK
SRC,GRIN2B
SRC,PIK3R2
SRC,MET
DCLRE1C,XRCC5
OTULIN,UBC
PCSK6,NODAL
TDGF1,NODAL
UBE2I,SUMO3
XCR1,XCL1
ASAP1,CNGA4
FCER1G,PLCG2
SHC1,MET
SHC1,PLCG2
BTK,PLCG2
BTK,PLCG2
BTK,GNB1
CAPZA1,CARMIL1
CSF2RB,STAT5A
FDXR,FDX1
FTL,PUM1
IL20,IL20RB
KDR,CRK
KDR,PIK3R2
LAMP2,HBB
PAK2,MYH14
PIK3R6,GNB1
RAD23B,SUMO3
SAV1,STK4
SH3KBP1,MET
SNX3,USP10
TRAF2,TNF
TRAF2,CD40LG
YWHAB,CRK
ZAP70,PLCG2
ZAP70,CD3E
BRWD1,SMARCA4
CBFB,SMARCA4
CDK2,CDT1
F2RL2,GNB1
F2RL2,GNB1
FCGR2A,PIK3R2
FCGR2A,PLCG2
FCGR2A,CRK
GDI2,RAB9A
GNAQ,GNB1
GRB2,PLCG2
GRB2,STAT5A
GRB2,CRK
GRB2,MET
GRIA1,LRFN1
LIG1,POLD2
LIG1,POLD2
MERTK,GAS6
NTRK2,GRIN2B
PDCL,GNB1
PTK2,CRK
PTK2,MET
TGFB3,LTBP3
TGFB3,LTBP1
WASL,DNM2
CD3D,CD3E
CD3D,CD1A
CD3D,CD3E
CD40,CD40LG
CYBA,S100A9
ELMO1,PXN
GOLGB1,STAT5A
HSPA8,HBB
IRAK1,IL1RAP
LEFTY1,NODAL
LEP,STAT5A
LRRC7,GRIN2B
PDK1,PDHB
RAC2,S100A9
RHO,GNB1
RHO,GNB1
SOS1,PLCG2
SUPT4H1,NELFB
SUPT4H1,CCNT1
VAV3,PLCG2
VIM,HBB
AP1S2,DNM2
BCR,STAT5A
CASP3,STK4
CD2AP,PIK3R2
CNGA2,CNGA4
DDB1,DTL
DLG1,GRIN2B
GDF1,NODAL
IL9,STAT5A
KITLG,STAT5A
LIMS1,RSU1
LYN,CD22
LYN,PLCG2
LYN,STAT5A
NELFA,CCNT1
PDHA2,PDHB
PDK2,PDHB
PTGIR,GNB1
RHOC,MYH14
SUMO1,RANBP2
SUMO1,NR3C1
SUMO1,VHL
SUMO1,TOP2A
SYNJ1,DNM2
VEGFA,PIK3R2
VEGFA,CRK
AP1S1,DNM2
B2M,CD3E
BDNF,GRIN2B
BIRC3,TNF
BIRC3,CD40LG
BOP1,PES1
CAMK2A,GRIN2B
CAPZA2,CARMIL1
CETN2,SUMO3
CRABP2,RARB
CRABP2,RXRG
ELMO2,PXN
EPO,PLCG2
EPO,STAT5A
GRIA4,LRFN1
H4C15,SUV39H1
H4C15,AGO1
IGHG1,PLCG2
IGHG1,CRK
IGHG1,PIK3R2
KCNJ5,GNB1
LGI1,ADAM22
LGI1,CACNG3
NFKB1,BTRC
OPN1SW,GNB1
OPN1SW,GNB1
PCNT,HBB
PEX7,ZFAND6
PEX7,PEX6
PIK3CG,GNB1
PRIM2,POLD2
PTK6,PXN
SENP1,SUMO3
TRADD,TNF
ACVR2A,NODAL
ADRA2C,GNB1
AP1M2,DNM2
AP1S3,DNM2
CFTR,HBB
CFTR,USP10
CHM,RAB9A
CYSLTR1,GNB1
ELN,MFAP4
ELN,VTN
FCGR1A,PLCG2
NCSTN,CDH1
POLK,ISG15
POLK,UBA7
TNS3,HGF
VTI1A,STX16
CNEP1R1,CTDNEP1
CSH1,PTPN11
DDX5,GTF2A2
DNA2,POLD3
GABRB2,GABRA1
MAPK8,KAT5
MAPK8,DYNLL1
MAPKAPK5,CDC42EP5
TRIM25,UBA7
TRIM25,ISG15
CBL,PTPN11
CBL,UBE2M
CBL,HGF
CD1B,TRBV12-3
DCTN4,RAB6A
DENND4A,CHML
ATP1B4,SNW1
PTPN6,CD274
PTPN6,TRBV12-3
UPF1,SMG9
CAPZB,RAB6A
CBX5,H3-3B
CD28,CD86
CDC20,CDK1
DLGAP1,DLG2
DYNLL2,DYNLL1
DYNLL2,RAB6A
HLA-DPA1,TRBV12-3
RIF1,KAT5
YAP1,TEAD4
CACNG6,CACNA2D2
FRS2,PTPN11
THEM4,AKT2
THEM4,AKT1
UIMC1,KAT5
VAV1,CD86
GFRA4,PTPN11
GTF2B,GTF2A2
KRAS,RALGDS
KRAS,RAF1
TEK,PTPN11
BAMBI,TGFBR1
CCNA1,CDK1
MMP1,IGFBP3
NCK1,ABLIM3
NPSR1,NPS
ABRAXAS1,KAT5
CDC25C,CDK1
CDK7,CDK1
CHRNE,CHRNA3
DLG3,GRIK4
HPS1,CHML
IL5RA,PTPN11
IL7,HGF
ITGB1,LAMA3
ITGB1,LAMB3
PPP1CC,RAF1
PRL,PTPN11
RUNX1,SMARCC2
NEK6,NEK9
NR5A2,H3-3B
RAC1,KLC2
RAC1,ABLIM3
CD4,TRBV12-3
CDC42,KLC2
DENND5B,CHML
ELOB,ELOA2
FEN1,POLD3
FEN1,POLD3
FYN,CD86
FYN,CD86
FYN,SEMA3A
FYN,ABLIM3
MDM2,PPP2R5C
PAQR3,RAF1
POLD4,POLD3
POLD4,POLD3
SIPA1L1,DLG2
UBE2D1,PEX2
AP2A2,AP2A1
EZH2,H3-3B
GTSE1,MAPRE1
PDGFRA,PTPN11
POLA2,POLD3
PRKACB,LIPE
SHANK2,DLG2
TBP,GTF2A2
TBP,BRF1
UHRF1,H3-3B
WDR77,SMARCC2
CD8A,TRBV12-3
CD81,CR2
COL10A1,P4HB
CSF2,PTPN11
PDGFA,PTPN11
PDGFA,THBS3
ANKRD28,PPP6C
APBB1,KAT5
IL5,PTPN11
RBBP4,H3-3B
TGFB1,TGFBR1
TRAC,TRBV12-3
TRAC,TRBV12-3
AR,H3-3B
MYO5A,MYRIP
PLK1,NEK9
RAB8A,CHML
STOML3,ASIC1
TFAP2A,NPM1
TRBV7-9,TRBV12-3
UNC5C,PTPN11
GATA3,GTF2A2
GATA3,H3-3B
MMP2,IGFBP3
NBN,KAT5
CCNC,SNW1
CKAP4,SFTPA1
ITGAL,ITGB2
POLRMT,TFB2M
PPP5C,KAT5
TRAV8-4,TRBV12-3
TRAV8-4,TRBV12-3
CDC25B,CDK1
CSF2RA,PTPN11
GPX7,P4HB
GRAP2,CD86
GRIN2A,DLG2
JAK2,PTPN11
RHOG,KLC2
STX10,STX16
FLT3LG,PTPN11
GH2,PTPN11
KLK3,IGFBP3
KPNB1,NPM1
PDPK1,PRKCB
PECAM1,PTPN11
PEX13,PEX2
PEX13,PEX12
PIK3R4,DYNLL1
SHARPIN,RBCK1
SUMO2,NPM1
SUMO2,KAT5
CETN1,HBB
CTNNB1,SMARCA4
CTNNB1,BTRC
CUL4A,DTL
CYSLTR2,GNB1
GRIN2C,LRFN1
HDAC6,HBB
KIRREL1,PIK3R2
KIRREL1,SPTBN1
POLD1,DTL
POLD1,POLD2
SH3D19,PUM1
SH3GL2,DNM2
SH3GL2,MET
SIRT1,SUV39H1
BTN3A1,PPL
DDX21,PES1
DSN1,MIS12
GAB2,STAT5A
GAB2,SPTBN1
GNA13,GNB1
IL3,STAT5A
KIF23,RACGAP1
NRAS,PIK3R2
NSL1,MIS12
DENND2A,RAB9A
EMILIN1,MFAP4
EMILIN1,VTN
F2R,GNB1
F2R,GNB1
FABP6,ALB
GNAT2,GNB1
HRAS,PIK3R2
IGF2R,RAB9A
IQCE,EVC
POLA1,POLD2
SKP1,PRLR
SLC10A1,ALB
VAV2,PLCG2
BIRC2,CD40LG
BIRC2,TNF
CACNG8,ADAM22
CAV1,DNM2
F2RL3,GNB1
F2RL3,GNB1
KAT2B,TBX5
LEF1,SMARCA4
MEF2C,MYF6
P4HA2,COL3A1
P4HA2,P4HA3
PEX5,UBE2D2
PEX5,PEX6
PEX5,ZFAND6
PILRA,CLEC4G
RPA2,DTL
RPA2,POLD2
RUFY1,RAB5A
SAE1,SUMO3
SPTA1,KCNQ3
CD247,NCR1
CD247,CD1A
CD247,CD3E
CD247,CD3E
CD247,PLCG2
CD247,PIK3R2
CD247,CRK
FBN1,VTN
FBN1,MFAP4
GAB1,MET
GAB1,CRK
IL2RA,IL2
KCNJ16,GNB1
MYL9,MYH14
MYLK,MYH14
RABEP1,RAB5A
SUPT16H,CSNK2A1
BEGAIN,GRIN2B
CDK1,VCPIP1
DLG2,GRIN2B
H3-3B,SUV39H1
H3-3B,AGO1
HGF,MET
HGF,CRK
IL24,IL20RB
IL36G,IL1RAP
ITGAE,ITGB7
PEX12,PEX6
PEX12,ZFAND6
PEX12,UBE2D2
PMF1,MIS12
POLD3,POLD2
POLD3,DTL
POLD3,POLD2
PTPN11,CD3E
PTPN11,STAT5A
PTPN11,PRLR
PTPN11,PXN
STX16,RAB9A
TDG,SUMO3
TRBV12-3,CD3E
TRBV12-3,CD1A
TRBV12-3,CD3E
BTRC,PRLR
CACNG3,ADAM22
CRK,PXN
GRIN2B,LRFN1
MET,CRK
NELFB,CCNT1
P4HA3,COL3A1
POLD2,DTL
PRLR,STAT5A
PXN,CRK
RASGRF2,GRIN2B
SUMO3,TOP2A
TGFB2,LTBP3
TGFB2,LTBP1
UBE2D2,VHL
ZFAND6,PEX6
CALCB,RAMP1
CD1D,CD3E
FBN2,VTN
FBN2,MFAP4
IGKC,PLCG2
IGKC,FCGR2B
IGKC,PIK3R2
IGKC,CRK
IL1RL1,IL1RAP
KCNJ2,GNB1
KCNJ12,GNB1
LIG3,POLD2
MFAP5,MFAP4
NCBP2,CCNT1
NCBP2,NELFB
NTRK3,NELFB
PDGFB,CRK
PDGFRB,CRK
PIP4K2B,PIP4K2A
RELB,BTRC
RPA3,DTL
RPA3,POLD2
VAMP3,RAB9A
CTDP1,NELFB
EP300,BRD7
EPAS1,VHL
EPAS1,UBE2D2
MAP3K14,BTRC
MAP3K14,CD40LG
NCF4,S100A9
NFASC,CNTN1
NFASC,KCNQ3
PIK3CD,PIK3R2
RAB11FIP2,MYO5B
TCF7L2,SMARCA4
TP53,BRD7
TP53,USP10
ANGPT1,PIK3R2
CYB5R4,HBB
GNA12,GNB1
GNGT1,GNB1
IL1RN,IL1R2
KCNJ15,GNB1
LCP2,PLCG2
NFKB2,BTRC
P4HA1,P4HA3
P4HA1,COL3A1
PARK7,HBB
PCNA,DTL
RAPGEF1,CRK
XRCC1,POLD2
GAPVD1,RAB5A
H3C15,SUV39H1
H3C15,AGO1
LEPR,STAT5A
LRFN4,LRFN1
NPHS1,SPTBN1
NPHS1,PIK3R2
PRDX6,GSTP1
PTPRJ,CD3E
PTPRJ,MET
RAB14,RAB5A
SATB1,SUMO3
SF3A2,SF3A3
SYNJ2,DNM2
ADAM21,ADAM2
CUL1,BTRC
CUL1,PRLR
EVPL,PPL
HDAC1,PRDM4
IL1RL2,IL1RAP
IL20RA,IL20RB
MOV10,AGO1
RAP1A,CRK
RNASE1,HBB
ROCK2,MYH14
SENP2,SUMO3
SMARCC1,SMARCA4
TNRC6A,AGO1
TNRC6B,AGO1
ACTB,KCNQ3
EBNA1BP2,PES1
IL19,IL20RB
MYL3,MYBPC3
P2RY1,GNB1
PARP1,SUMO3
PEX14,UBE2D2
PEX14,ZFAND6
PEX14,PEX6
PPP1R12A,MYH14
RBSN,RAB5A
RHOB,MYH14
WDR12,PES1
CD74,DNM2
CD163,HBB
CIT,MYH14
CLTC,DNM2
CSNK2B,CSNK2A1
FURIN,GAS6
FURIN,NODAL
GHR,STAT5A
GRIN1,GRIN2B
LINGO1,OMG
MTX2,MTX1
MYL6,MYH14
NAB1,EGR1
PDK4,PDHB
PELP1,NR3C1
RTN4R,OMG
TBK1,DTX4
TEC,PLCG2
TEC,PLCG2
TERT,SMARCA4
TRAV19,CD3E
TRAV19,CD1A
TRAV19,CD3E
GFAP,HBB
IL3RA,STAT5A
KIT,STAT5A
NR4A2,SUMO3
PTPN2,MET
RBX1,VHL
RBX1,PRLR
SUPT5H,NELFB
SUPT5H,CCNT1
UBE2I,TOP2A
UBE2I,RANBP2
AP1G1,DNM2
CNGB1,CNGA4
GRIA3,LRFN1
IGHG4,PIK3R2
IGHG4,PLCG2
IGHG4,CRK
IL1R1,IL1RAP
KCNJ9,GNB1
NRCAM,KCNQ3
PDHA1,PDHB
TIAM1,GRIN2B
TRAV29DV5,CD3E
TRAV29DV5,CD1A
TRAV29DV5,CD3E
ZMYM2,STAT5A
FCGR1A,PIK3R2
HBA2,HBB
HIF1A,VHL
HIF1A,UBE2D2
HLA-DRA,CD3E
HLA-DRA,DNM2
IL1B,IL1RAP
LEFTY2,NODAL
M6PR,RAB9A
PRIM1,POLD2
RABEPK,RAB9A
TNS3,MET
VTI1A,RAB9A
FCGR1A,CRK
DCC,ABLIM3
FCGR1A,NCR1
DCC,PTPN11
GDI1,RAB9A
CSH1,STAT5A
CUL2,VHL
DNA2,POLD2
HSP90AA1,HBB
HSP90AA1,CRK
FOXO1,NR3C1
PIK3CB,PIK3R2
IL33,IL1RAP
KCNJ3,GNB1
MYH3,MYBPC3
MYH3,MYBPC3
MYL12B,MYH14
PTPN1,MET
RANGAP1,RANBP2
TRAF3,CD40LG
LIG4,XRCC5
NELFE,CCNT1
PDK3,PDHB
STAT1,IL20RB
STAT1,STAT5A
CBL,MET
CBL,CRK
CD1B,CD3E
DLD,BCKDHB
JAK3,STAT5A
JAK3,IL2
LCK,PLCG2
LCK,CD3E
LCK,CD3E
MOB1B,LATS1
MYL2,MYBPC3
CDC6,CDT1
CUL4B,DTL
PPM1K,BCKDHB
ACVR2B,NODAL
BTN1A1,PPL
IL2RG,STAT5A
IL2RG,IL2
EPOR,STAT5A
EPOR,PLCG2
CLTA,DNM2
PTPN6,CD3E
PTPN6,CD22
CACNG2,ADAM22
SAMM50,MTX1
ADAM30,ADAM2
HIF3A,UBE2D2
HIF3A,VHL
HLA-DPA1,DNM2
HLA-DPA1,CD3E
ITK,PLCG2
ITK,PLCG2
CAPZB,CARMIL1
NCF2,S100A9
PARVA,PXN
SOX10,SMARCA4
WDR18,TEX10
ZBP1,DTX4
RARG,RXRG
CYB5R2,HBB
CYBB,S100A9
MAP2K4,MAPK10
MYH6,MYBPC3
MYH6,MYBPC3
CASP9,APPL1
STRN,GNB1
TCF3,MYF6
SH3GL3,DNM2
HPX,ALB
DLG4,ADAM22
DLG4,CACNG3
HSP90AB1,HBB
KRAS,PIK3R2
PPP1CB,MYH14
DLG4,GRIN2B
RAB4A,RAB5A
S100A8,S100A9
MOB1A,LATS1
ARHGDIA,OMG
OPN1LW,GNB1
OPN1LW,GNB1
PTPRC,CD3E
TEK,PIK3R2
GRIN3B,GRIN2B
NHEJ1,XRCC5
DLG3,GRIN2B
SHB,CRK
APC,BTRC
KCNJ4,GNB1
CLINT1,PUM1
FCGR3A,PLCG2
DBT,BCKDHB
MAP2K6,PIP4K2A
MYL1,MYBPC3
PIN1,PIP4K2A
SLCO1A2,ALB
PDHX,PDHB
PEX1,PEX6
FCGR3A,CRK
FCGR3A,PIK3R2
IL5RA,STAT5A
IRS1,PIK3R2
GCC2,RAB9A
ARHGEF6,GNB1
BCKDHA,BCKDHB
CLEC4E,PLCG2
GGCX,GAS6
IL1A,IL1RAP
IL2RB,IL2
PRL,STAT5A
PIK3R5,GNB1
RUNX1,SMARCA4
UBA2,SUMO3
CD4,CD3E
ERBB4,STAT5A
IL36B,IL1RAP
JAK1,IL20RB
JAK1,STAT5A
ELOB,VHL
FEN1,POLD2
FEN1,POLD2
FYN,PIK3R2
CHUK,BTRC
JAK1,IL2
NCF1,S100A9
HCRT,HCRTR2
MDM2,CACNG3
FYN,GRIN2B
CD4,CD3E
POLD4,POLD2
POLD4,DTL
POLD4,POLD2
PRKDC,XRCC5
PTPN22,CD3E
STAT3,IL20RB
STAT3,STAT5A
CD4,BTRC
CDC42,GNB1
UBE2D1,VHL
MYH8,MYBPC3
ETV6,STAT5A
SIPA1L1,GRIN2B
CDC45,GINS4
CFC1,NODAL
CHRNB2,CHRNA5
IGHG3,PLCG2
IGHG3,CRK
IGHG3,PIK3R2
IL9R,STAT5A
IL36A,IL1RAP
KCNJ6,GNB1
PDGFRA,CRK
POLA2,POLD2
TBP,BRF2
WDR77,SMARCA4
MYH8,MYBPC3
CD8A,CD3E
CSF2,STAT5A
CTBP1,BTRC
CTBP1,SUMO3
RXRB,RARB
GNA11,GNB1
IL22RA1,IL20RB
PDGFA,CRK
GNG2,GNB1
ACTG1,KCNQ3
EFCAB7,EVC
HLA-DQA1,CD3E
GNG2,GNB1
HLA-DQA1,DNM2
MCM10,CDT1
MLN,MLNR
IL5,STAT5A
PIK3CA,MET
PIK3CA,SPTBN1
SSRP1,CSNK2A1
TGFB1,LTBP1
PIK3CA,PIK3R2
PRKCA,EMD
TGFB1,LTBP3
TRAC,CD3E
TRAC,CD1A
TRAC,CD3E
ACVR1B,NODAL
CYB5R1,HBB
TRBV7-9,CD3E
ITGA4,ITGB7
MADCAM1,ITGB7
MYH9,MYH14
TRBV7-9,CD3E
TRBV7-9,CD1A
OCRL,DNM2
CERT1,PPM1L
CLEC6A,PLCG2
PRMT5,SMARCA4
CDK9,NELFB
RHOA,MYH14
RHOA,OMG
HDAC2,PRDM4
CD55,ADGRE5
CSNK2A2,CSNK2A1
CACNG4,ADAM22
KCNJ10,GNB1
PTPRD,IL1RAP
LAT,PLCG2
USP5,UBC
TRAV8-4,CD3E
TRAV8-4,CD1A
TRAV8-4,CD3E
STING1,DTX4
STK3,LATS1
VRK1,EMD
STX10,RAB9A
ROCK1,MYH14
CSF2RA,STAT5A
CYP11A1,FDX1
GRAP2,PLCG2
GRIN2A,GRIN2B
GRIN2A,LRFN1
IRS2,PLCG2
IRS2,PIK3R2
IRS2,STAT5A
JAK2,PRLR
JAK2,PLCG2
JAK2,STAT5A
MYL4,MYBPC3
NOSTRIN,DNM2
TRBC1,CD1A
TRBC1,CD3E
TRBC1,CD3E
NAB2,EGR1
MAP2K7,MAPK10
GH2,STAT5A
GNA14,GNB1
PEX13,PEX6
SLCO1B3,ALB
PEX13,ZFAND6
PEX13,UBE2D2
BCAR1,CRKL
SUMO2,RANBP2
SUMO2,TOP2A
AP2S1,NGF
APBA3,STXBP1
CDC37,ERBB3
CDK5R1,PLXNA2
CTNNB1,SPAG9
CTNNB1,CTNND1
DYNC1LI2,DCTN3
ELP4,ELP5
FARP2,PLXNA2
HLCS,PCCB
BCAR1,PDGFB
BCAR1,PDGFRB
IRAK2,TRAF6
OPN1MW,GNAT1
OPN1MW,GNAT1
POLD1,RPA3
POLD1,RPA3
BCAR1,FGA
CCNB1,BORA
RB1CC1,PRKAG1
RB1CC1,RRAGB
PRKAA1,PRKAG1
PRKAA1,RRAGB
PRKAR2A,PRKAR1A
RMI1,RPA3
RMI1,BLM
TNNC1,TNNT1
SH3GL2,NGF
SEC13,SEC16A
SRF,MRTFA
UBE2D3,EGLN3
ALPK1,TRAF6
BLK,IGKC
APEX1,RPA3
NRG1,MATK
GNA13,TBXA2R
GTF2F1,NCBP2
IRF7,TRAF6
NXF1,NCBP2
PDE6A,GNAT1
PPFIA1,TSPOAP1
PPFIA3,TSPOAP1
CTNNA2,SPAG9
DAXX,PML
DAXX,POT1
DCTN6,DCTN3
KIF4A,KIF22
NRG1,ERBB3
HRAS,EFNB3
ULK1,PRKAG1
ULK1,RRAGB
ACTR10,DCTN3
ELOC,EGLN3
EMILIN1,FBN2
EMILIN1,MFAP5
LY96,TRAF6
LY96,IKBKB
MMP12,FBN2
SHC2,NGF
AP1M1,CLVS1
ARRB2,KIF3A
DBF4,RPA3
PDE6G,GNAT1
POLA1,RPA3
PSENEN,TRAF6
PSENEN,NGF
IGF2R,VAMP3
SKP1,AURKA
SKP1,REL
SKP1,BORA
SAR1B,SEC16A
STX1A,STXBP1
USP43,RPA3
VAV2,IGKC
VAV2,EFNB3
ATG5,ATG10
BOC,SPAG9
ITSN1,EFNB3
FBXW11,REL
IKBKE,TRAF6
NCBP1,NCBP2
FBXW11,BORA
SEC24B,SEC16A
NFKBIB,REL
PILRA,PIANP
BRAF,NGF
AKT1S1,RRAGB
CD247,IGKC
CD247,PRKCQ
CD247,CD1D
C1S,IGKC
C8G,C5
C8G,C6
CAMKK2,PRKAG1
ERCC4,RPA3
FANCI,RPA3
FBLN5,FBN2
FBLN5,MFAP5
FBN1,MFAP5
MAPK11,SPAG9
CXCR1,CXCL6
GAB1,CRKL
GGA1,TBC1D3
KAT6A,ING5
KAT6A,PML
KAT7,ING5
LOX,MFAP5
LOX,FBN2
BRCA1,RPA3
PIP4K2C,PIP4K2B
BRCA1,BLM
RABEP1,TBC1D3
RABEP1,RAB5B
NTF3,NTRK3
AKT1,ING5
TLR9,TRAF6
TPRKB,OSGEP
CDK1,BORA
RRAGC,RRAGB
TAB1,TRAF6
TAB1,PRKCQ
ZNF473,NCBP2
ATF4,CEBPG
AKT1,RRAGB
AP2A1,NGF
ATF4,CEBPB
TRBV12-3,PRKCQ
H3-3B,SIN3A
HGF,CRKL
LOXL1,FBN2
LOXL1,MFAP5
POLD3,RPA3
POLD3,RPA3
RBCK1,IKBKB
RHEB,RRAGB
SEMA3A,PLXNA2
DYNLL1,DCTN3
ITGB2,FGA
KAT5,RPA3
KAT5,BLM
KIF3B,KIF3A
STX16,VAMP3
TRBV12-3,CD1D
BTRC,REL
CCNT1,NCBP2
CD3E,PRKCQ
CD3E,CD1D
CD22,IGKC
CDT1,GMNN
CRK,NGF
CRK,FGA
AKAP10,PRKAR1A
BTRC,BORA
PIK3R2,KLRC2
IGHA2,IGKC
IL1RAP,TRAF6
GNB1,TBXA2R
GNB1,GNAI2
GNB1,GNAT1
GRIN2B,EFNB3
MET,CRKL
NELFB,NTRK3
PPL,KAZN
PRDM4,NGF
PIK3R2,NGF
RAB5A,TBC1D3
PIK3R2,PDGFB
PIK3R2,PDGFRB
PIK3R2,TREM2
PIP4K2A,PIP4K2B
POLD2,RPA3
UBE2D2,EGLN3
AURKA,AJUBA
AURKA,BORA
C5,C6
FBN2,MFAP5
IKBKB,TRAF6
ING5,PML
METTL3,NCBP2
PNKP,LIG3
PRKCQ,TRAF6
PRLHR,PRLH
USP1,RPA3
ABL1,SPAG9
MAPK1,CEBPB
MAPK1,IL17RD
NGFR,NGF
TP53,RUNX3
TP53,ING5
TP53,SIN3A
TP53,PML
UBE2V1,TRAF6
ACKR4,CCL19
NFKB2,RELB
PCCA,PCCB
PCNA,RPA3
SLC38A9,RRAGB
WTAP,NCBP2
CCNB2,BORA
CD3G,PRKCQ
CD3G,IGKC
CD3G,CD1D
EFNB2,EFNB3
EXO1,RPA3
IGHG2,IGKC
KCNIP3,KCND1
NUP155,NUP35
PDSS2,PDSS1
PIK3R1,PDGFRB
PIK3R1,NGF
PIK3R1,ERBB3
PIK3R1,NTRK3
PIK3R1,TREM2
PIK3R1,KLRC2
RBBP8,LIG3
RBBP8,RPA3
RBBP8,BLM
SSR3,SSR1
CALM1,PRKAG1
DCTN2,DCTN3
HDAC1,SIN3A
PAK1,CTNND1
PAK1,PLXNA2
PAK1,EFNB3
PLXNA1,TREM2
ACTB,MRTFA
AP1B1,CLVS1
EGF,MATK
NRG4,ERBB3
NRG4,MATK
POLDIP3,NCBP2
USP4,TRAF6
ADRM1,UCHL5
FBXL7,AURKA
FURIN,FBN2
FURIN,NGF
FURIN,PDGFB
GNAL,GNAI2
MAVS,IKBKB
PCGF2,RING1
PLOD2,PLOD1
POLI,RPA3
TBK1,TRAF6
TRAV19,PRKCQ
TRAV19,CD1D
ACTR1A,DCTN3
BTC,ERBB3
BTC,MATK
CDC7,RPA3
CFI,C4BPB
IGHA1,IGKC
KCNIP2,KCND1
MECP2,FOXG1
MECP2,SIN3A
METAP2,GNAT1
RBX1,EGLN3
RBX1,AURKA
TFG,SEC16A
UBE2I,SIN3A
UBE2I,BLM
UBE2I,PML
BLNK,IGKC
C1QA,IGKC
C4B_2,C5
IGHG4,IGKC
IL1R1,TRAF6
RXRA,RARA
TIAM1,EFNB3
TLR3,IKBKB
TLR3,TRAF6
TLR5,TRAF6
CAPZA1,DCTN3
CAPZA3,DCTN3
CPN1,C5
DCTN5,DCTN3
IFT20,KIF3A
ITGAX,FGA
KCNIP1,KCND1
KIF4B,KIF22
RIPK3,STUB1
SH3KBP1,IGKC
STK11,PRKAG1
VCL,FGA
YWHAB,NGF
YWHAB,RRAGB
CASP8,IKBKB
CBFB,RUNX3
CBFB,SIN3A
CDH5,CTNND1
CDK2,RPA3
FCGR2A,IGKC
GNAQ,TBXA2R
MAPK14,SPAG9
PRKCI,TRAF6
PRKCI,NGF
PTK2,EFNB3
PTK2,FGA
RAB5C,TBC1D3
RNF168,KDM4A
SHC3,NGF
ARRB1,KIF3A
ASXL1,HCFC1
ELP6,ELP5
HSPA8,FKBP5
LEMD2,SPAST
MMP13,FBN2
PRKACA,PRKAR1A
RHO,GNAT1
SOS1,ERBB3
SOS1,IGKC
SSR4,SSR1
STARD3,STARD3NL
VAV3,EFNB3
C1QC,IGKC
C8B,C6
C8B,C5
CASP3,PRKCD
CASP3,TJP1
CASP3,DSG1
CASP3,ADD1
CASP3,ACIN1
CASP3,PRKCQ
DDB1,ERCC8
DIAPH1,MRTFA
IST1,SPAST
ITGA2B,FGA
LIMS1,ILK
LYN,IGKC
LYN,EFNB3
LYN,PRKCQ
LYN,CRKL
LYN,IGKC
NEIL1,PNKP
NEIL3,POT1
PTPN12,PDGFRB
PTPN12,ERBB3
SEC31A,SEC16A
SUMO1,SIN3A
TOP3A,RPA3
TOP3A,BLM
